"check_id","pass","detail","checked_on","source"
"beta1_M_N6_o0_h0.4_mu0.5",TRUE,"class=exclusion+low_only+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h0.4_mu0.9",TRUE,"class=exclusion+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.18000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h0.8_mu0.1",TRUE,"class=low_only; value=0.56000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h0.8_mu0.5",TRUE,"class=exclusion+low_only+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h0.8_mu0.9",TRUE,"class=exclusion+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h1_mu0.1",TRUE,"class=low_only+delay; value=0.18000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h1_mu0.1",TRUE,"class=low_only; value=0.56000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h1_mu0.5",TRUE,"class=low_only+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h1_mu0.5",TRUE,"class=exclusion+low_only+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0_h1_mu0.9",TRUE,"class=low_only+delay; value=0.02000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0_h1_mu0.9",TRUE,"class=exclusion+oversized; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.17100000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.4_mu0.1",TRUE,"class=low_only; value=0.51500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.4_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.4_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.17100000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.8_mu0.1",TRUE,"class=low_only; value=0.51500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.09500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.8_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h0.8_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h1_mu0.1",TRUE,"class=low_only+delay; value=0.17100000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h1_mu0.1",TRUE,"class=low_only; value=0.51500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h1_mu0.5",TRUE,"class=low_only+delay; value=0.09500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h1_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.05_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01900000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.05_h1_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.14400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.4_mu0.1",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.4_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.4_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.14400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.8_mu0.1",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.08000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.8_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.04000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h0.8_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h1_mu0.1",TRUE,"class=low_only+delay; value=0.14400000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h1_mu0.1",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h1_mu0.5",TRUE,"class=low_only+delay; value=0.08000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h1_mu0.5",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N6_o0.2_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01600000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N6_o0.2_h1_mu0.9",TRUE,"class=exclusion; value=0.40000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.4_mu0.1",TRUE,"class=low_only; value=0.61666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.4_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.4_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.8_mu0.1",TRUE,"class=low_only; value=0.61666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.8_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.03333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h0.8_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h1_mu0.1",TRUE,"class=low_only+delay; value=0.15000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h1_mu0.1",TRUE,"class=low_only; value=0.61666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h1_mu0.5",TRUE,"class=low_only+delay; value=0.08333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h1_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0_h1_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.14250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.4_mu0.1",TRUE,"class=low_only; value=0.57166667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.4_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.4_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.14250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.8_mu0.1",TRUE,"class=low_only; value=0.57166667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.07916667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.8_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.03333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h0.8_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h1_mu0.1",TRUE,"class=low_only+delay; value=0.14250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h1_mu0.1",TRUE,"class=low_only; value=0.57166667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h1_mu0.5",TRUE,"class=low_only+delay; value=0.07916667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h1_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.05_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01583333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.05_h1_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.4_mu0.1",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.4_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.10000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.4_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.8_mu0.1",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.06666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.8_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.03333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h0.8_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h1_mu0.1",TRUE,"class=low_only+delay; value=0.12000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h1_mu0.1",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h1_mu0.5",TRUE,"class=low_only+delay; value=0.06666667","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h1_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N7_o0.2_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01333333","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N7_o0.2_h1_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.12857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.4_mu0.1",TRUE,"class=low_only; value=0.52857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.4_mu0.5",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.4_mu0.9",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.12857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.8_mu0.1",TRUE,"class=low_only; value=0.52857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.07142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.8_mu0.5",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.02857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h0.8_mu0.9",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h1_mu0.1",TRUE,"class=low_only+delay; value=0.12857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h1_mu0.1",TRUE,"class=low_only; value=0.52857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h1_mu0.5",TRUE,"class=low_only+delay; value=0.07142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h1_mu0.5",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01428571","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0_h1_mu0.9",TRUE,"class=exclusion+oversized; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.12214286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.4_mu0.1",TRUE,"class=low_only; value=0.48357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.4_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.4_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.12214286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.8_mu0.1",TRUE,"class=low_only; value=0.48357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.06785714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.8_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.02857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h0.8_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h1_mu0.1",TRUE,"class=low_only+delay; value=0.12214286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h1_mu0.1",TRUE,"class=low_only; value=0.48357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h1_mu0.5",TRUE,"class=low_only+delay; value=0.06785714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h1_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.05_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01357143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.05_h1_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.10285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.4_mu0.1",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.4_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.08571429","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.4_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.10285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.8_mu0.1",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.05714286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.8_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.02857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h0.8_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h1_mu0.1",TRUE,"class=low_only+delay; value=0.10285714","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h1_mu0.1",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h1_mu0.5",TRUE,"class=low_only+delay; value=0.05714286","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h1_mu0.5",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N8_o0.2_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01142857","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N8_o0.2_h1_mu0.9",TRUE,"class=exclusion; value=0.42857143","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.11250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.4_mu0.1",TRUE,"class=low_only; value=0.57500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.07500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.4_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.07500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.4_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.11250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.8_mu0.1",TRUE,"class=low_only; value=0.57500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.06250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.8_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h0.8_mu0.9",TRUE,"class=pooling+delay; value=0.02500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h0.8_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h1_mu0.1",TRUE,"class=low_only+delay; value=0.11250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h1_mu0.1",TRUE,"class=low_only; value=0.57500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h1_mu0.5",TRUE,"class=low_only+delay; value=0.06250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h1_mu0.5",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0_h1_mu0.9",TRUE,"class=low_only+delay; value=0.01250000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0_h1_mu0.9",TRUE,"class=exclusion+oversized; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0.05_h0.4_mu0.1",TRUE,"class=low_only+delay; value=0.10687500","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0.05_h0.4_mu0.1",TRUE,"class=low_only; value=0.53000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0.05_h0.4_mu0.5",TRUE,"class=pooling+delay; value=0.07500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0.05_h0.4_mu0.5",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0.05_h0.4_mu0.9",TRUE,"class=pooling+delay; value=0.07500000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0.05_h0.4_mu0.9",TRUE,"class=exclusion; value=0.50000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0.05_h0.8_mu0.1",TRUE,"class=low_only+delay; value=0.10687500","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_M_N9_o0.05_h0.8_mu0.1",TRUE,"class=low_only; value=0.53000000","2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta1_U_N9_o0.05_h0.8_mu0.5",TRUE,"class=low_only+delay; value=0.05937500","2026-08-04","Goal 3 PBE-UD boundary rederivation"
