"fixture_id","N","alpha_U","alpha_M","mu","chi","G_U","G_M","e_U","e_M","pattern","W_U","W_M","Delta_W","C1_H_U_0","C1_H_U_1","C1_H_M_0","C1_H_M_1","H_U_0","H_U_1","H_M_0","H_M_1","Delta_H_mu","outcome_U_fingerprint","outcome_M_fingerprint"
66,5,"U66","M66",0.763223457615823,0.27,0.0979034364915869,0.0875333258785679,0,0,"neither",0,0,0,0.598588278133585,0.793723489454601,0.538960926575427,0.760414846658139,0.0994438934605569,0.615890660667606,0.0994438934605569,0.615890660667606,0,"U66_i_1_z_1_t_0|U66_i_2_z_1_t_0|U66_i_3_z_1_t_0|U66_i_4_z_1_t_0|U66_i_1_z_2_t_0|U66_i_2_z_2_t_0|U66_i_3_z_2_t_0|U66_i_4_z_2_t_0|U66_i_1_z_1_t_1|U66_i_2_z_1_t_1|U66_i_3_z_1_t_1|U66_i_4_z_1_t_1|U66_i_1_z_2_t_1|U66_i_2_z_2_t_1|U66_i_3_z_2_t_1|U66_i_4_z_2_t_1","M66_i_1_z_1_t_0|M66_i_2_z_1_t_0|M66_i_3_z_1_t_0|M66_i_4_z_1_t_0|M66_i_1_z_2_t_0|M66_i_2_z_2_t_0|M66_i_3_z_2_t_0|M66_i_4_z_2_t_0|M66_i_1_z_1_t_1|M66_i_2_z_1_t_1|M66_i_3_z_1_t_1|M66_i_4_z_1_t_1|M66_i_1_z_2_t_1|M66_i_2_z_2_t_1|M66_i_3_z_2_t_1|M66_i_4_z_2_t_1"
67,3,"U67","M67",0.0337305446155369,0,0.155426272619422,0.231274288349031,1,1,"both",0.155426272619422,0.231274288349031,-0.0758480157296081,0.640178811528982,0.931550405443762,0.379469787792936,0.924170873628025,0.640178811528982,0.931550405443762,0.379469787792936,0.924170873628025,0.252164082006397,"U67_i_1_z_1_t_0|U67_i_2_z_1_t_0|U67_i_1_z_2_t_0|U67_i_2_z_2_t_0|U67_i_1_z_1_t_1|U67_i_2_z_1_t_1|U67_i_1_z_2_t_1|U67_i_2_z_2_t_1","M67_i_1_z_1_t_0|M67_i_2_z_1_t_0|M67_i_1_z_2_t_0|M67_i_2_z_2_t_0|M67_i_1_z_1_t_1|M67_i_2_z_1_t_1|M67_i_1_z_2_t_1|M67_i_2_z_2_t_1"
68,4,"U68","M68",0.400559920584783,0.174692984039009,0.174692984039009,0.122143183105344,1,0,"U_only",0,0,0,0.818871863132554,0.906233587727868,0.518667385618475,0.85557267438433,0.818871863132554,0.906233587727868,0.248027466237545,0.7645505971685,0.398939538055151,"U68_i_1_z_1_t_0|U68_i_2_z_1_t_0|U68_i_3_z_1_t_0|U68_i_1_z_2_t_0|U68_i_2_z_2_t_0|U68_i_3_z_2_t_0|U68_i_1_z_1_t_1|U68_i_2_z_1_t_1|U68_i_3_z_1_t_1|U68_i_1_z_2_t_1|U68_i_2_z_2_t_1|U68_i_3_z_2_t_1","M68_i_1_z_1_t_0|M68_i_2_z_1_t_0|M68_i_3_z_1_t_0|M68_i_1_z_2_t_0|M68_i_2_z_2_t_0|M68_i_3_z_2_t_0|M68_i_1_z_1_t_1|M68_i_2_z_1_t_1|M68_i_3_z_1_t_1|M68_i_1_z_2_t_1|M68_i_2_z_2_t_1|M68_i_3_z_2_t_1"
69,3,"U69","M69",0.807401769561693,0.193669508896854,0.167761698718993,0.193669508896854,0,1,"M_only",0,0,0,0.5131106473159,0.792231922993568,0.86969240150632,0.792445993646792,0.295860633370467,0.583219101960578,0.86969240150632,0.792445993646792,-0.279449145699592,"U69_i_1_z_1_t_0|U69_i_2_z_1_t_0|U69_i_1_z_2_t_0|U69_i_2_z_2_t_0|U69_i_1_z_1_t_1|U69_i_2_z_1_t_1|U69_i_1_z_2_t_1|U69_i_2_z_2_t_1","M69_i_1_z_1_t_0|M69_i_2_z_1_t_0|M69_i_1_z_2_t_0|M69_i_2_z_2_t_0|M69_i_1_z_1_t_1|M69_i_2_z_1_t_1|M69_i_1_z_2_t_1|M69_i_2_z_2_t_1"
70,5,"U70","M70",0.44428189098835,0.25,0.171379324239793,0.160996041383565,0,0,"neither",0,0,0,0.647800007859665,0.782755541872732,0.527934869092042,0.819631680862121,0.207931772363372,0.492637119025275,0.207931772363372,0.492637119025275,0,"U70_i_1_z_1_t_0|U70_i_2_z_1_t_0|U70_i_3_z_1_t_0|U70_i_4_z_1_t_0|U70_i_1_z_2_t_0|U70_i_2_z_2_t_0|U70_i_3_z_2_t_0|U70_i_4_z_2_t_0|U70_i_1_z_1_t_1|U70_i_2_z_1_t_1|U70_i_3_z_1_t_1|U70_i_4_z_1_t_1|U70_i_1_z_2_t_1|U70_i_2_z_2_t_1|U70_i_3_z_2_t_1|U70_i_4_z_2_t_1","M70_i_1_z_1_t_0|M70_i_2_z_1_t_0|M70_i_3_z_1_t_0|M70_i_4_z_1_t_0|M70_i_1_z_2_t_0|M70_i_2_z_2_t_0|M70_i_3_z_2_t_0|M70_i_4_z_2_t_0|M70_i_1_z_1_t_1|M70_i_2_z_1_t_1|M70_i_3_z_1_t_1|M70_i_4_z_1_t_1|M70_i_1_z_2_t_1|M70_i_2_z_2_t_1|M70_i_3_z_2_t_1|M70_i_4_z_2_t_1"
71,6,"U71","M71",0.635127785848454,0.151468442287296,0.0983719432121468,0.0785306397538704,0,0,"neither",0,0,0,0.643482086186895,0.724676160239575,0.708026089960386,0.759073293938459,0.276914472598582,0.475805637409362,0.276914472598582,0.475805637409362,0,"U71_i_1_z_1_t_0|U71_i_2_z_1_t_0|U71_i_3_z_1_t_0|U71_i_4_z_1_t_0|U71_i_5_z_1_t_0|U71_i_1_z_2_t_0|U71_i_2_z_2_t_0|U71_i_3_z_2_t_0|U71_i_4_z_2_t_0|U71_i_5_z_2_t_0|U71_i_1_z_1_t_1|U71_i_2_z_1_t_1|U71_i_3_z_1_t_1|U71_i_4_z_1_t_1|U71_i_5_z_1_t_1|U71_i_1_z_2_t_1|U71_i_2_z_2_t_1|U71_i_3_z_2_t_1|U71_i_4_z_2_t_1|U71_i_5_z_2_t_1","M71_i_1_z_1_t_0|M71_i_2_z_1_t_0|M71_i_3_z_1_t_0|M71_i_4_z_1_t_0|M71_i_5_z_1_t_0|M71_i_1_z_2_t_0|M71_i_2_z_2_t_0|M71_i_3_z_2_t_0|M71_i_4_z_2_t_0|M71_i_5_z_2_t_0|M71_i_1_z_1_t_1|M71_i_2_z_1_t_1|M71_i_3_z_1_t_1|M71_i_4_z_1_t_1|M71_i_5_z_1_t_1|M71_i_1_z_2_t_1|M71_i_2_z_2_t_1|M71_i_3_z_2_t_1|M71_i_4_z_2_t_1|M71_i_5_z_2_t_1"
72,7,"U72","M72",0.658237789524719,0.186666666666667,0.0847109401601458,0.0671538497135674,0,0,"neither",0,0,0,0.606773614302957,0.840830376420388,0.556991945187175,0.811258022511485,0.0353734897216782,0.669295531950644,0.0353734897216782,0.669295531950644,0,"U72_i_1_z_1_t_0|U72_i_2_z_1_t_0|U72_i_3_z_1_t_0|U72_i_4_z_1_t_0|U72_i_5_z_1_t_0|U72_i_6_z_1_t_0|U72_i_1_z_2_t_0|U72_i_2_z_2_t_0|U72_i_3_z_2_t_0|U72_i_4_z_2_t_0|U72_i_5_z_2_t_0|U72_i_6_z_2_t_0|U72_i_1_z_1_t_1|U72_i_2_z_1_t_1|U72_i_3_z_1_t_1|U72_i_4_z_1_t_1|U72_i_5_z_1_t_1|U72_i_6_z_1_t_1|U72_i_1_z_2_t_1|U72_i_2_z_2_t_1|U72_i_3_z_2_t_1|U72_i_4_z_2_t_1|U72_i_5_z_2_t_1|U72_i_6_z_2_t_1","M72_i_1_z_1_t_0|M72_i_2_z_1_t_0|M72_i_3_z_1_t_0|M72_i_4_z_1_t_0|M72_i_5_z_1_t_0|M72_i_6_z_1_t_0|M72_i_1_z_2_t_0|M72_i_2_z_2_t_0|M72_i_3_z_2_t_0|M72_i_4_z_2_t_0|M72_i_5_z_2_t_0|M72_i_6_z_2_t_0|M72_i_1_z_1_t_1|M72_i_2_z_1_t_1|M72_i_3_z_1_t_1|M72_i_4_z_1_t_1|M72_i_5_z_1_t_1|M72_i_6_z_1_t_1|M72_i_1_z_2_t_1|M72_i_2_z_2_t_1|M72_i_3_z_2_t_1|M72_i_4_z_2_t_1|M72_i_5_z_2_t_1|M72_i_6_z_2_t_1"
73,4,"U73","M73",0.697537298081443,0,0.159553594278061,0.201668433220304,1,1,"both",0.159553594278061,0.201668433220304,-0.0421148389422423,0.573560688168283,0.953446119405744,0.666215951258121,0.960377588789296,0.573560688168283,0.953446119405744,0.666215951258121,0.960377588789296,-0.0328597196466648,"U73_i_1_z_1_t_0|U73_i_2_z_1_t_0|U73_i_3_z_1_t_0|U73_i_1_z_2_t_0|U73_i_2_z_2_t_0|U73_i_3_z_2_t_0|U73_i_1_z_1_t_1|U73_i_2_z_1_t_1|U73_i_3_z_1_t_1|U73_i_1_z_2_t_1|U73_i_2_z_2_t_1|U73_i_3_z_2_t_1","M73_i_1_z_1_t_0|M73_i_2_z_1_t_0|M73_i_3_z_1_t_0|M73_i_1_z_2_t_0|M73_i_2_z_2_t_0|M73_i_3_z_2_t_0|M73_i_1_z_1_t_1|M73_i_2_z_1_t_1|M73_i_3_z_1_t_1|M73_i_1_z_2_t_1|M73_i_2_z_2_t_1|M73_i_3_z_2_t_1"
74,4,"U74","M74",0.497419708408415,0.142278154164669,0.142278154164669,0.160024343677004,1,1,"both",0,0.0177461895123359,-0.0177461895123359,0.526155098732402,0.939726114643097,0.543805089679956,0.885001080821313,0.526155098732402,0.939726114643097,0.543805089679956,0.885001080821313,0.018350772769262,"U74_i_1_z_1_t_0|U74_i_2_z_1_t_0|U74_i_3_z_1_t_0|U74_i_1_z_2_t_0|U74_i_2_z_2_t_0|U74_i_3_z_2_t_0|U74_i_1_z_1_t_1|U74_i_2_z_1_t_1|U74_i_3_z_1_t_1|U74_i_1_z_2_t_1|U74_i_2_z_2_t_1|U74_i_3_z_2_t_1","M74_i_1_z_1_t_0|M74_i_2_z_1_t_0|M74_i_3_z_1_t_0|M74_i_1_z_2_t_0|M74_i_2_z_2_t_0|M74_i_3_z_2_t_0|M74_i_1_z_1_t_1|M74_i_2_z_1_t_1|M74_i_3_z_1_t_1|M74_i_1_z_2_t_1|M74_i_2_z_2_t_1|M74_i_3_z_2_t_1"
75,7,"U75","M75",0.938405175227672,0.0919411986484961,0.0943233237527155,0.0919411986484961,1,1,"both",0.00238212510421937,0,0.00238212510421937,0.442834428321624,0.731742142566967,0.578268949997919,0.806891913802506,0.442834428321624,0.731742142566967,0.578268949997919,0.806891913802506,-0.0788629998753804,"U75_i_1_z_1_t_0|U75_i_2_z_1_t_0|U75_i_3_z_1_t_0|U75_i_4_z_1_t_0|U75_i_5_z_1_t_0|U75_i_6_z_1_t_0|U75_i_1_z_2_t_0|U75_i_2_z_2_t_0|U75_i_3_z_2_t_0|U75_i_4_z_2_t_0|U75_i_5_z_2_t_0|U75_i_6_z_2_t_0|U75_i_1_z_1_t_1|U75_i_2_z_1_t_1|U75_i_3_z_1_t_1|U75_i_4_z_1_t_1|U75_i_5_z_1_t_1|U75_i_6_z_1_t_1|U75_i_1_z_2_t_1|U75_i_2_z_2_t_1|U75_i_3_z_2_t_1|U75_i_4_z_2_t_1|U75_i_5_z_2_t_1|U75_i_6_z_2_t_1","M75_i_1_z_1_t_0|M75_i_2_z_1_t_0|M75_i_3_z_1_t_0|M75_i_4_z_1_t_0|M75_i_5_z_1_t_0|M75_i_6_z_1_t_0|M75_i_1_z_2_t_0|M75_i_2_z_2_t_0|M75_i_3_z_2_t_0|M75_i_4_z_2_t_0|M75_i_5_z_2_t_0|M75_i_6_z_2_t_0|M75_i_1_z_1_t_1|M75_i_2_z_1_t_1|M75_i_3_z_1_t_1|M75_i_4_z_1_t_1|M75_i_5_z_1_t_1|M75_i_6_z_1_t_1|M75_i_1_z_2_t_1|M75_i_2_z_2_t_1|M75_i_3_z_2_t_1|M75_i_4_z_2_t_1|M75_i_5_z_2_t_1|M75_i_6_z_2_t_1"
76,6,"U76","M76",0.421670678071678,0.2,0.115042861791776,0.103567170754986,0,0,"neither",0,0,0,0.639897315213315,0.745336200763355,0.683034804193231,0.790971171959975,0.226791075663641,0.58150630191936,0.226791075663641,0.58150630191936,0,"U76_i_1_z_1_t_0|U76_i_2_z_1_t_0|U76_i_3_z_1_t_0|U76_i_4_z_1_t_0|U76_i_5_z_1_t_0|U76_i_1_z_2_t_0|U76_i_2_z_2_t_0|U76_i_3_z_2_t_0|U76_i_4_z_2_t_0|U76_i_5_z_2_t_0|U76_i_1_z_1_t_1|U76_i_2_z_1_t_1|U76_i_3_z_1_t_1|U76_i_4_z_1_t_1|U76_i_5_z_1_t_1|U76_i_1_z_2_t_1|U76_i_2_z_2_t_1|U76_i_3_z_2_t_1|U76_i_4_z_2_t_1|U76_i_5_z_2_t_1","M76_i_1_z_1_t_0|M76_i_2_z_1_t_0|M76_i_3_z_1_t_0|M76_i_4_z_1_t_0|M76_i_5_z_1_t_0|M76_i_1_z_2_t_0|M76_i_2_z_2_t_0|M76_i_3_z_2_t_0|M76_i_4_z_2_t_0|M76_i_5_z_2_t_0|M76_i_1_z_1_t_1|M76_i_2_z_1_t_1|M76_i_3_z_1_t_1|M76_i_4_z_1_t_1|M76_i_5_z_1_t_1|M76_i_1_z_2_t_1|M76_i_2_z_2_t_1|M76_i_3_z_2_t_1|M76_i_4_z_2_t_1|M76_i_5_z_2_t_1"
77,6,"U77","M77",0.145639821887016,0.190341791044921,0.0582553227035496,0.097272456340553,0,0,"neither",0,0,0,0.528746467527064,0.93402490022243,0.454700317351097,0.91044340411224,0.104375711968169,0.78943743728343,0.104375711968169,0.78943743728343,0,"U77_i_1_z_1_t_0|U77_i_2_z_1_t_0|U77_i_3_z_1_t_0|U77_i_4_z_1_t_0|U77_i_5_z_1_t_0|U77_i_1_z_2_t_0|U77_i_2_z_2_t_0|U77_i_3_z_2_t_0|U77_i_4_z_2_t_0|U77_i_5_z_2_t_0|U77_i_1_z_1_t_1|U77_i_2_z_1_t_1|U77_i_3_z_1_t_1|U77_i_4_z_1_t_1|U77_i_5_z_1_t_1|U77_i_1_z_2_t_1|U77_i_2_z_2_t_1|U77_i_3_z_2_t_1|U77_i_4_z_2_t_1|U77_i_5_z_2_t_1","M77_i_1_z_1_t_0|M77_i_2_z_1_t_0|M77_i_3_z_1_t_0|M77_i_4_z_1_t_0|M77_i_5_z_1_t_0|M77_i_1_z_2_t_0|M77_i_2_z_2_t_0|M77_i_3_z_2_t_0|M77_i_4_z_2_t_0|M77_i_5_z_2_t_0|M77_i_1_z_1_t_1|M77_i_2_z_1_t_1|M77_i_3_z_1_t_1|M77_i_4_z_1_t_1|M77_i_5_z_1_t_1|M77_i_1_z_2_t_1|M77_i_2_z_2_t_1|M77_i_3_z_2_t_1|M77_i_4_z_2_t_1|M77_i_5_z_2_t_1"
78,5,"U78","M78",0.495836643269286,0.27,0.0938795457026721,0.114242457211035,0,0,"neither",0,0,0,0.727934505413845,0.819288450473294,0.776971756666554,0.817011304470309,0.250701286434196,0.645518817873898,0.250701286434196,0.645518817873898,0,"U78_i_1_z_1_t_0|U78_i_2_z_1_t_0|U78_i_3_z_1_t_0|U78_i_4_z_1_t_0|U78_i_1_z_2_t_0|U78_i_2_z_2_t_0|U78_i_3_z_2_t_0|U78_i_4_z_2_t_0|U78_i_1_z_1_t_1|U78_i_2_z_1_t_1|U78_i_3_z_1_t_1|U78_i_4_z_1_t_1|U78_i_1_z_2_t_1|U78_i_2_z_2_t_1|U78_i_3_z_2_t_1|U78_i_4_z_2_t_1","M78_i_1_z_1_t_0|M78_i_2_z_1_t_0|M78_i_3_z_1_t_0|M78_i_4_z_1_t_0|M78_i_1_z_2_t_0|M78_i_2_z_2_t_0|M78_i_3_z_2_t_0|M78_i_4_z_2_t_0|M78_i_1_z_1_t_1|M78_i_2_z_1_t_1|M78_i_3_z_1_t_1|M78_i_4_z_1_t_1|M78_i_1_z_2_t_1|M78_i_2_z_2_t_1|M78_i_3_z_2_t_1|M78_i_4_z_2_t_1"
79,5,"U79","M79",0.810257981996983,0,0.139643839021143,0.11041682475629,1,1,"both",0.139643839021143,0.11041682475629,0.0292270142648536,0.739056359415541,0.898237040327736,0.543776020763472,0.904812029600393,0.739056359415541,0.898237040327736,0.543776020763472,0.904812029600393,0.0317254479924417,"U79_i_1_z_1_t_0|U79_i_2_z_1_t_0|U79_i_3_z_1_t_0|U79_i_4_z_1_t_0|U79_i_1_z_2_t_0|U79_i_2_z_2_t_0|U79_i_3_z_2_t_0|U79_i_4_z_2_t_0|U79_i_1_z_1_t_1|U79_i_2_z_1_t_1|U79_i_3_z_1_t_1|U79_i_4_z_1_t_1|U79_i_1_z_2_t_1|U79_i_2_z_2_t_1|U79_i_3_z_2_t_1|U79_i_4_z_2_t_1","M79_i_1_z_1_t_0|M79_i_2_z_1_t_0|M79_i_3_z_1_t_0|M79_i_4_z_1_t_0|M79_i_1_z_2_t_0|M79_i_2_z_2_t_0|M79_i_3_z_2_t_0|M79_i_4_z_2_t_0|M79_i_1_z_1_t_1|M79_i_2_z_1_t_1|M79_i_3_z_1_t_1|M79_i_4_z_1_t_1|M79_i_1_z_2_t_1|M79_i_2_z_2_t_1|M79_i_3_z_2_t_1|M79_i_4_z_2_t_1"
80,6,"U80","M80",0.373486813856289,0.0860627140319782,0.0860627140319782,0.0945509421718592,1,1,"both",0,0.00848822813988093,-0.00848822813988093,0.581274240520123,0.896995904445767,0.738969987840017,0.874051146350365,0.581274240520123,0.896995904445767,0.738969987840017,0.874051146350365,-0.0902289004989446,"U80_i_1_z_1_t_0|U80_i_2_z_1_t_0|U80_i_3_z_1_t_0|U80_i_4_z_1_t_0|U80_i_5_z_1_t_0|U80_i_1_z_2_t_0|U80_i_2_z_2_t_0|U80_i_3_z_2_t_0|U80_i_4_z_2_t_0|U80_i_5_z_2_t_0|U80_i_1_z_1_t_1|U80_i_2_z_1_t_1|U80_i_3_z_1_t_1|U80_i_4_z_1_t_1|U80_i_5_z_1_t_1|U80_i_1_z_2_t_1|U80_i_2_z_2_t_1|U80_i_3_z_2_t_1|U80_i_4_z_2_t_1|U80_i_5_z_2_t_1","M80_i_1_z_1_t_0|M80_i_2_z_1_t_0|M80_i_3_z_1_t_0|M80_i_4_z_1_t_0|M80_i_5_z_1_t_0|M80_i_1_z_2_t_0|M80_i_2_z_2_t_0|M80_i_3_z_2_t_0|M80_i_4_z_2_t_0|M80_i_5_z_2_t_0|M80_i_1_z_1_t_1|M80_i_2_z_1_t_1|M80_i_3_z_1_t_1|M80_i_4_z_1_t_1|M80_i_5_z_1_t_1|M80_i_1_z_2_t_1|M80_i_2_z_2_t_1|M80_i_3_z_2_t_1|M80_i_4_z_2_t_1|M80_i_5_z_2_t_1"
81,6,"U81","M81",0.699060497339815,0.0930337438148665,0.0866030540431375,0.0930337438148665,0,1,"M_only",0,0,0,0.551250588115305,0.537757631143559,0.511429740347197,0.650145791254922,0.0086413498967886,0.204314716423337,0.511429740347197,0.650145791254922,-0.462971781066773,"U81_i_1_z_1_t_0|U81_i_2_z_1_t_0|U81_i_3_z_1_t_0|U81_i_4_z_1_t_0|U81_i_5_z_1_t_0|U81_i_1_z_2_t_0|U81_i_2_z_2_t_0|U81_i_3_z_2_t_0|U81_i_4_z_2_t_0|U81_i_5_z_2_t_0|U81_i_1_z_1_t_1|U81_i_2_z_1_t_1|U81_i_3_z_1_t_1|U81_i_4_z_1_t_1|U81_i_5_z_1_t_1|U81_i_1_z_2_t_1|U81_i_2_z_2_t_1|U81_i_3_z_2_t_1|U81_i_4_z_2_t_1|U81_i_5_z_2_t_1","M81_i_1_z_1_t_0|M81_i_2_z_1_t_0|M81_i_3_z_1_t_0|M81_i_4_z_1_t_0|M81_i_5_z_1_t_0|M81_i_1_z_2_t_0|M81_i_2_z_2_t_0|M81_i_3_z_2_t_0|M81_i_4_z_2_t_0|M81_i_5_z_2_t_0|M81_i_1_z_1_t_1|M81_i_2_z_1_t_1|M81_i_3_z_1_t_1|M81_i_4_z_1_t_1|M81_i_5_z_1_t_1|M81_i_1_z_2_t_1|M81_i_2_z_2_t_1|M81_i_3_z_2_t_1|M81_i_4_z_2_t_1|M81_i_5_z_2_t_1"
82,5,"U82","M82",0.355974459555,0.25,0.0975983901983576,0.125521912644993,0,0,"neither",0,0,0,0.379138238264136,0.857941057166401,0.627595086322334,0.899021154064648,0.0480962066911161,0.72195604895849,0.0480962066911161,0.72195604895849,0,"U82_i_1_z_1_t_0|U82_i_2_z_1_t_0|U82_i_3_z_1_t_0|U82_i_4_z_1_t_0|U82_i_1_z_2_t_0|U82_i_2_z_2_t_0|U82_i_3_z_2_t_0|U82_i_4_z_2_t_0|U82_i_1_z_1_t_1|U82_i_2_z_1_t_1|U82_i_3_z_1_t_1|U82_i_4_z_1_t_1|U82_i_1_z_2_t_1|U82_i_2_z_2_t_1|U82_i_3_z_2_t_1|U82_i_4_z_2_t_1","M82_i_1_z_1_t_0|M82_i_2_z_1_t_0|M82_i_3_z_1_t_0|M82_i_4_z_1_t_0|M82_i_1_z_2_t_0|M82_i_2_z_2_t_0|M82_i_3_z_2_t_0|M82_i_4_z_2_t_0|M82_i_1_z_1_t_1|M82_i_2_z_1_t_1|M82_i_3_z_1_t_1|M82_i_4_z_1_t_1|M82_i_1_z_2_t_1|M82_i_2_z_2_t_1|M82_i_3_z_2_t_1|M82_i_4_z_2_t_1"
83,4,"U83","M83",0.65283006709069,0.0782329185555379,0.137267804417775,0.171618912035943,1,1,"both",0.059034885862237,0.093385993480405,-0.0343511076181679,0.637125959670188,0.664776712465495,0.578301675568521,0.794271080071841,0.637125959670188,0.664776712465495,0.578301675568521,0.794271080071841,-0.0641157939273034,"U83_i_1_z_1_t_0|U83_i_2_z_1_t_0|U83_i_3_z_1_t_0|U83_i_1_z_2_t_0|U83_i_2_z_2_t_0|U83_i_3_z_2_t_0|U83_i_1_z_1_t_1|U83_i_2_z_1_t_1|U83_i_3_z_1_t_1|U83_i_1_z_2_t_1|U83_i_2_z_2_t_1|U83_i_3_z_2_t_1","M83_i_1_z_1_t_0|M83_i_2_z_1_t_0|M83_i_3_z_1_t_0|M83_i_1_z_2_t_0|M83_i_2_z_2_t_0|M83_i_3_z_2_t_0|M83_i_1_z_1_t_1|M83_i_2_z_1_t_1|M83_i_3_z_1_t_1|M83_i_1_z_2_t_1|M83_i_2_z_2_t_1|M83_i_3_z_2_t_1"
84,6,"U84","M84",0.5697001372464,0.22,0.115008642625498,0.117360246713315,0,0,"neither",0,0,0,0.627950957275293,0.864121914208967,0.555273140952461,0.902423202663906,0.245221422077157,0.738957397287497,0.245221422077157,0.738957397287497,0,"U84_i_1_z_1_t_0|U84_i_2_z_1_t_0|U84_i_3_z_1_t_0|U84_i_4_z_1_t_0|U84_i_5_z_1_t_0|U84_i_1_z_2_t_0|U84_i_2_z_2_t_0|U84_i_3_z_2_t_0|U84_i_4_z_2_t_0|U84_i_5_z_2_t_0|U84_i_1_z_1_t_1|U84_i_2_z_1_t_1|U84_i_3_z_1_t_1|U84_i_4_z_1_t_1|U84_i_5_z_1_t_1|U84_i_1_z_2_t_1|U84_i_2_z_2_t_1|U84_i_3_z_2_t_1|U84_i_4_z_2_t_1|U84_i_5_z_2_t_1","M84_i_1_z_1_t_0|M84_i_2_z_1_t_0|M84_i_3_z_1_t_0|M84_i_4_z_1_t_0|M84_i_5_z_1_t_0|M84_i_1_z_2_t_0|M84_i_2_z_2_t_0|M84_i_3_z_2_t_0|M84_i_4_z_2_t_0|M84_i_5_z_2_t_0|M84_i_1_z_1_t_1|M84_i_2_z_1_t_1|M84_i_3_z_1_t_1|M84_i_4_z_1_t_1|M84_i_5_z_1_t_1|M84_i_1_z_2_t_1|M84_i_2_z_2_t_1|M84_i_3_z_2_t_1|M84_i_4_z_2_t_1|M84_i_5_z_2_t_1"
85,6,"U85","M85",0.528795471182093,0,0.106851348125067,0.104506269249479,1,1,"both",0.106851348125067,0.104506269249479,0.00234507887558846,0.528217581591267,0.842999035958209,0.532386459236476,0.732393856275325,0.528217581591267,0.842999035958209,0.532386459236476,0.732393856275325,0.0565231240790803,"U85_i_1_z_1_t_0|U85_i_2_z_1_t_0|U85_i_3_z_1_t_0|U85_i_4_z_1_t_0|U85_i_5_z_1_t_0|U85_i_1_z_2_t_0|U85_i_2_z_2_t_0|U85_i_3_z_2_t_0|U85_i_4_z_2_t_0|U85_i_5_z_2_t_0|U85_i_1_z_1_t_1|U85_i_2_z_1_t_1|U85_i_3_z_1_t_1|U85_i_4_z_1_t_1|U85_i_5_z_1_t_1|U85_i_1_z_2_t_1|U85_i_2_z_2_t_1|U85_i_3_z_2_t_1|U85_i_4_z_2_t_1|U85_i_5_z_2_t_1","M85_i_1_z_1_t_0|M85_i_2_z_1_t_0|M85_i_3_z_1_t_0|M85_i_4_z_1_t_0|M85_i_5_z_1_t_0|M85_i_1_z_2_t_0|M85_i_2_z_2_t_0|M85_i_3_z_2_t_0|M85_i_4_z_2_t_0|M85_i_5_z_2_t_0|M85_i_1_z_1_t_1|M85_i_2_z_1_t_1|M85_i_3_z_1_t_1|M85_i_4_z_1_t_1|M85_i_5_z_1_t_1|M85_i_1_z_2_t_1|M85_i_2_z_2_t_1|M85_i_3_z_2_t_1|M85_i_4_z_2_t_1|M85_i_5_z_2_t_1"
86,6,"U86","M86",0.625991431996226,0.0988592209567143,0.0988592209567143,0.089405799460118,1,0,"U_only",0,0,0,0.718202743963441,0.841465075141846,0.488597399507701,0.822615607149461,0.718202743963441,0.841465075141846,0.0467836224474013,0.649314419299045,0.371401168378615,"U86_i_1_z_1_t_0|U86_i_2_z_1_t_0|U86_i_3_z_1_t_0|U86_i_4_z_1_t_0|U86_i_5_z_1_t_0|U86_i_1_z_2_t_0|U86_i_2_z_2_t_0|U86_i_3_z_2_t_0|U86_i_4_z_2_t_0|U86_i_5_z_2_t_0|U86_i_1_z_1_t_1|U86_i_2_z_1_t_1|U86_i_3_z_1_t_1|U86_i_4_z_1_t_1|U86_i_5_z_1_t_1|U86_i_1_z_2_t_1|U86_i_2_z_2_t_1|U86_i_3_z_2_t_1|U86_i_4_z_2_t_1|U86_i_5_z_2_t_1","M86_i_1_z_1_t_0|M86_i_2_z_1_t_0|M86_i_3_z_1_t_0|M86_i_4_z_1_t_0|M86_i_5_z_1_t_0|M86_i_1_z_2_t_0|M86_i_2_z_2_t_0|M86_i_3_z_2_t_0|M86_i_4_z_2_t_0|M86_i_5_z_2_t_0|M86_i_1_z_1_t_1|M86_i_2_z_1_t_1|M86_i_3_z_1_t_1|M86_i_4_z_1_t_1|M86_i_5_z_1_t_1|M86_i_1_z_2_t_1|M86_i_2_z_2_t_1|M86_i_3_z_2_t_1|M86_i_4_z_2_t_1|M86_i_5_z_2_t_1"
87,3,"U87","M87",0.160563621902838,0.222899389176601,0.393145457280691,0.222899389176601,1,1,"both",0.170246068104089,0,0.170246068104089,0.732168500418778,0.681458312358306,0.488382560029705,0.682932512275755,0.732168500418778,0.681458312358306,0.488382560029705,0.682932512275755,0.204406083953059,"U87_i_1_z_1_t_0|U87_i_2_z_1_t_0|U87_i_1_z_2_t_0|U87_i_2_z_2_t_0|U87_i_1_z_1_t_1|U87_i_2_z_1_t_1|U87_i_1_z_2_t_1|U87_i_2_z_2_t_1","M87_i_1_z_1_t_0|M87_i_2_z_1_t_0|M87_i_1_z_2_t_0|M87_i_2_z_2_t_0|M87_i_1_z_1_t_1|M87_i_2_z_1_t_1|M87_i_1_z_2_t_1|M87_i_2_z_2_t_1"
