"boundary","selection","N","beta","o0","o1","mu","bar_y","c","E","U_exists","U_class","U_value_floor","M_exists","M_class","M_value","A_cap","lambda1_cap","outsider_waste","checked_on","source"
"beta=1","global_TY",6,1,0.2,0.8,0.5,0.9,0.2,0.4,TRUE,"low_only+delay",0.08,TRUE,"exclusion",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",6,1,0.2,0.8,0.9,0.9,0.2,0.4,TRUE,"pooling+delay",0.04,TRUE,"exclusion",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",6,1,0.2,1,0.1,1,0.2,0.4,TRUE,"low_only+delay",0.144,TRUE,"exclusion",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",6,1,0.2,1,0.5,1,0.2,0.4,TRUE,"low_only+delay",0.08,TRUE,"exclusion",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",6,1,0.2,1,0.9,1,0.2,0.4,TRUE,"low_only+delay",0.016,TRUE,"exclusion",0.4,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.4,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.15,TRUE,"low_only",0.616666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.4,0.5,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.4,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.8,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.15,TRUE,"low_only",0.616666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.8,0.5,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.0833333333333333,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,0.8,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.0333333333333333,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,1,0.1,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.15,TRUE,"low_only",0.616666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,1,0.5,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0833333333333333,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0,1,0.9,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0166666666666667,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.4,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.1425,TRUE,"low_only",0.571666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.4,0.5,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.4,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.8,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.1425,TRUE,"low_only",0.571666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.8,0.5,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.0791666666666667,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,0.8,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.0333333333333333,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,1,0.1,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.1425,TRUE,"low_only",0.571666666666667,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,1,0.5,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0791666666666667,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.05,1,0.9,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0158333333333333,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.4,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.12,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.4,0.5,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.4,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.1,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.8,0.1,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.12,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.8,0.5,0.9,0.166666666666667,0.5,TRUE,"low_only+delay",0.0666666666666667,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,0.8,0.9,0.9,0.166666666666667,0.5,TRUE,"pooling+delay",0.0333333333333333,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,1,0.1,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.12,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,1,0.5,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0666666666666667,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",7,1,0.2,1,0.9,1,0.166666666666667,0.5,TRUE,"low_only+delay",0.0133333333333333,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.4,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.128571428571429,TRUE,"low_only",0.528571428571428,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.4,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.4,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.8,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.128571428571429,TRUE,"low_only",0.528571428571428,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.8,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0714285714285714,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,0.8,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0285714285714286,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,1,0.1,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.128571428571429,TRUE,"low_only",0.528571428571428,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,1,0.5,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0714285714285714,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0,1,0.9,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0142857142857143,TRUE,"exclusion+oversized",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.4,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.122142857142857,TRUE,"low_only",0.483571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.4,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.4,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.8,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.122142857142857,TRUE,"low_only",0.483571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.8,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0678571428571429,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,0.8,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0285714285714286,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,1,0.1,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.122142857142857,TRUE,"low_only",0.483571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,1,0.5,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0678571428571429,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.05,1,0.9,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0135714285714286,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.4,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.102857142857143,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.4,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.4,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0857142857142857,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.8,0.1,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.102857142857143,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.8,0.5,0.9,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0571428571428571,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,0.8,0.9,0.9,0.142857142857143,0.428571428571429,TRUE,"pooling+delay",0.0285714285714286,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,1,0.1,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.102857142857143,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,1,0.5,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0571428571428571,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",8,1,0.2,1,0.9,1,0.142857142857143,0.428571428571429,TRUE,"low_only+delay",0.0114285714285714,TRUE,"exclusion",0.428571428571429,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.4,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.1125,TRUE,"low_only",0.575,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.4,0.5,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.4,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.8,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.1125,TRUE,"low_only",0.575,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.8,0.5,0.9,0.125,0.5,TRUE,"low_only+delay",0.0625,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,0.8,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.025,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,1,0.1,1,0.125,0.5,TRUE,"low_only+delay",0.1125,TRUE,"low_only",0.575,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,1,0.5,1,0.125,0.5,TRUE,"low_only+delay",0.0625,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0,1,0.9,1,0.125,0.5,TRUE,"low_only+delay",0.0125,TRUE,"exclusion+oversized",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.4,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.106875,TRUE,"low_only",0.53,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.4,0.5,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.4,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.8,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.106875,TRUE,"low_only",0.53,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.8,0.5,0.9,0.125,0.5,TRUE,"low_only+delay",0.059375,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,0.8,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.025,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,1,0.1,1,0.125,0.5,TRUE,"low_only+delay",0.106875,TRUE,"low_only",0.53,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,1,0.5,1,0.125,0.5,TRUE,"low_only+delay",0.059375,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.05,1,0.9,1,0.125,0.5,TRUE,"low_only+delay",0.011875,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.4,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.09,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.4,0.5,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.4,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.075,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.8,0.1,0.9,0.125,0.5,TRUE,"low_only+delay",0.09,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.8,0.5,0.9,0.125,0.5,TRUE,"low_only+delay",0.05,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,0.8,0.9,0.9,0.125,0.5,TRUE,"pooling+delay",0.025,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,1,0.1,1,0.125,0.5,TRUE,"low_only+delay",0.09,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,1,0.5,1,0.125,0.5,TRUE,"low_only+delay",0.05,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",9,1,0.2,1,0.9,1,0.125,0.5,TRUE,"low_only+delay",0.01,TRUE,"exclusion",0.5,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.4,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.1,TRUE,"low_only",0.511111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.4,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.4,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.8,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.1,TRUE,"low_only",0.511111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.8,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0555555555555556,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,0.8,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0222222222222222,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,1,0.1,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.1,TRUE,"low_only",0.511111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,1,0.5,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0555555555555556,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0,1,0.9,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0111111111111111,TRUE,"exclusion+oversized",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.4,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.095,TRUE,"low_only",0.466111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.4,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.4,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.8,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.095,TRUE,"low_only",0.466111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.8,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0527777777777778,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,0.8,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0222222222222222,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,1,0.1,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.095,TRUE,"low_only",0.466111111111111,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,1,0.5,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0527777777777778,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.05,1,0.9,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0105555555555556,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.4,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.08,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.4,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.4,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0666666666666667,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.8,0.1,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.08,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.8,0.5,0.9,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0444444444444444,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,0.8,0.9,0.9,0.111111111111111,0.444444444444444,TRUE,"pooling+delay",0.0222222222222222,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,1,0.1,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.08,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,1,0.5,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.0444444444444444,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"beta=1","global_TY",10,1,0.2,1,0.9,1,0.111111111111111,0.444444444444444,TRUE,"low_only+delay",0.00888888888888889,TRUE,"exclusion",0.444444444444444,1,1,0,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0,1,0.1,1,0.1,0.9,TRUE,"low_only",0.81,TRUE,"low_only",0.91,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0,1,0.5,1,0.1,0.9,TRUE,"low_only",0.45,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0,1,0.9,1,0.1,0.9,TRUE,"low_only",0.09,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.05,1,0.1,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.05,1,0.5,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.05,1,0.9,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.3,1,0.1,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.3,1,0.5,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
"o1=1,beta<1","global_TY",3,0.2,0.3,1,0.9,1,0.1,0.9,FALSE,"empty",NA,TRUE,"exclusion",0.9,NA,NA,NA,"2026-08-04","Goal 3 PBE-UD boundary rederivation"
