"id","category","pass","detail"
"dominance_5_0.9_53_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_54_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_54_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_54_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_59_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_59_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_59_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_60_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_60_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_60_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_62_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_62_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_62_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_63_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_63_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_63_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_65_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_65_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_65_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_66_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_66_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_66_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_67_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_67_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_67_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_68_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_68_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_68_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_69_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_69_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_69_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_70_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_70_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_70_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_71_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_71_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_71_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_72_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_72_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_72_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_74_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_74_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_74_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_75_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_75_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_75_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_76_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_76_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_76_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_77_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_77_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_77_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_78_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_78_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_78_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_79_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_79_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_79_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_80_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_80_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_80_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_81_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_81_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_5_0.9_81_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_14_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_14_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_14_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_15_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_15_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_15_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_17_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_17_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_17_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_18_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_18_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_18_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_23_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_23_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_23_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_24_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_24_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_24_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_26_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_26_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_26_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_27_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_27_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_27_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_32_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_32_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_32_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_33_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_33_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_33_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_35_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_35_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_35_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_36_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_36_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_36_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_38_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_38_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_38_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_39_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_39_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_39_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_40_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_40_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_40_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_41_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_41_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_41_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_42_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_42_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_42_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_43_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_43_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_43_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_44_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_44_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_44_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_45_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_45_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_45_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_47_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_47_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_47_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_48_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_48_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_48_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_49_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_49_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_49_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_50_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_50_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_50_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_51_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_51_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_51_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_52_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_52_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_52_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_53_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_53_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_53_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_54_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_54_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_54_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_59_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_59_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_59_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_60_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_60_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_60_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_62_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_62_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_62_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_63_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_63_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_63_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_65_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_65_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_65_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_66_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_66_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_66_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_67_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_67_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_67_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_68_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_68_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_68_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_69_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_69_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_69_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_70_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_70_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_70_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_71_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_71_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_71_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_72_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_72_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_72_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_74_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_74_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_74_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_75_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_75_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_75_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_76_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_76_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_76_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_77_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_77_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_77_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_78_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_78_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_78_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_79_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_79_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_79_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_80_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_80_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_80_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_81_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_81_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_81_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_86_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_86_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_86_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_87_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_87_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_87_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_89_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_89_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_89_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_90_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_90_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_90_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_92_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_92_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_92_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_93_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_93_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_93_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_94_0.01","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_94_0.1","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
"dominance_6_0.2_94_0.2","proposal_dominance",TRUE,"weak allocations identical; enough prescribed weak yes votes; strict proposer gain"
