"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.565133971125467,2.88861647144026,"H prefers majority","High type","high_m_above","region_polygon"
0.566787656086064,2.89401134293813,"H prefers majority","High type","high_m_above","region_polygon"
0.568444839234611,2.89940621443599,"H prefers majority","High type","high_m_above","region_polygon"
0.570105531682907,2.90480108593385,"H prefers majority","High type","high_m_above","region_polygon"
0.571769744589862,2.91019595743172,"H prefers majority","High type","high_m_above","region_polygon"
0.573437489161747,2.91559082892958,"H prefers majority","High type","high_m_above","region_polygon"
0.575108776652444,2.92098570042744,"H prefers majority","High type","high_m_above","region_polygon"
0.576783618363703,2.9263805719253,"H prefers majority","High type","high_m_above","region_polygon"
0.578462025645395,2.93177544342317,"H prefers majority","High type","high_m_above","region_polygon"
0.580144009895766,2.93717031492103,"H prefers majority","High type","high_m_above","region_polygon"
0.581829582561698,2.94256518641889,"H prefers majority","High type","high_m_above","region_polygon"
0.583518755138967,2.94796005791676,"H prefers majority","High type","high_m_above","region_polygon"
0.585211539172507,2.95335492941462,"H prefers majority","High type","high_m_above","region_polygon"
0.586907946256669,2.95874980091248,"H prefers majority","High type","high_m_above","region_polygon"
0.588607988035489,2.96414467241034,"H prefers majority","High type","high_m_above","region_polygon"
0.590311676202951,2.96953954390821,"H prefers majority","High type","high_m_above","region_polygon"
0.59201902250326,2.97493441540607,"H prefers majority","High type","high_m_above","region_polygon"
0.593730038731107,2.98032928690393,"H prefers majority","High type","high_m_above","region_polygon"
0.595444736731945,2.9857241584018,"H prefers majority","High type","high_m_above","region_polygon"
0.597163128402258,2.99111902989966,"H prefers majority","High type","high_m_above","region_polygon"
0.59888522568984,2.99651390139752,"H prefers majority","High type","high_m_above","region_polygon"
0.600611040594068,3.00190877289538,"H prefers majority","High type","high_m_above","region_polygon"
0.602340585166184,3.00730364439325,"H prefers majority","High type","high_m_above","region_polygon"
0.604073871509576,3.01269851589111,"H prefers majority","High type","high_m_above","region_polygon"
0.605810911780055,3.01809338738897,"H prefers majority","High type","high_m_above","region_polygon"
0.607551718186147,3.02348825888684,"H prefers majority","High type","high_m_above","region_polygon"
0.609296302989371,3.0288831303847,"H prefers majority","High type","high_m_above","region_polygon"
0.611044678504533,3.03427800188256,"H prefers majority","High type","high_m_above","region_polygon"
0.612796857100015,3.03967287338042,"H prefers majority","High type","high_m_above","region_polygon"
0.614552851198061,3.04506774487829,"H prefers majority","High type","high_m_above","region_polygon"
0.616312673275078,3.05046261637615,"H prefers majority","High type","high_m_above","region_polygon"
0.618076335861926,3.05585748787401,"H prefers majority","High type","high_m_above","region_polygon"
0.619843851544222,3.06125235937187,"H prefers majority","High type","high_m_above","region_polygon"
0.621615232962629,3.06664723086974,"H prefers majority","High type","high_m_above","region_polygon"
0.623390492813167,3.0720421023676,"H prefers majority","High type","high_m_above","region_polygon"
0.625169643847513,3.07743697386546,"H prefers majority","High type","high_m_above","region_polygon"
0.626952698873304,3.08283184536333,"H prefers majority","High type","high_m_above","region_polygon"
0.628739670754447,3.08822671686119,"H prefers majority","High type","high_m_above","region_polygon"
0.63053057241143,3.09362158835905,"H prefers majority","High type","high_m_above","region_polygon"
0.632325416821628,3.09901645985691,"H prefers majority","High type","high_m_above","region_polygon"
0.63412421701962,3.10441133135478,"H prefers majority","High type","high_m_above","region_polygon"
0.635926986097506,3.10980620285264,"H prefers majority","High type","high_m_above","region_polygon"
0.637733737205221,3.1152010743505,"H prefers majority","High type","high_m_above","region_polygon"
0.639544483550857,3.12059594584836,"H prefers majority","High type","high_m_above","region_polygon"
0.641359238400984,3.12599081734623,"H prefers majority","High type","high_m_above","region_polygon"
0.643178015080976,3.13138568884409,"H prefers majority","High type","high_m_above","region_polygon"
0.645000826975332,3.13678056034195,"H prefers majority","High type","high_m_above","region_polygon"
0.646827687528012,3.14217543183982,"H prefers majority","High type","high_m_above","region_polygon"
0.64865861024276,3.14757030333768,"H prefers majority","High type","high_m_above","region_polygon"
0.650493608683441,3.15296517483554,"H prefers majority","High type","high_m_above","region_polygon"
0.652332696474376,3.1583600463334,"H prefers majority","High type","high_m_above","region_polygon"
0.654175887300677,3.16375491783127,"H prefers majority","High type","high_m_above","region_polygon"
0.656023194908588,3.16914978932913,"H prefers majority","High type","high_m_above","region_polygon"
0.657874633105826,3.17454466082699,"H prefers majority","High type","high_m_above","region_polygon"
0.659730215761927,3.17993953232486,"H prefers majority","High type","high_m_above","region_polygon"
0.661589956808587,3.18533440382272,"H prefers majority","High type","high_m_above","region_polygon"
0.663453870240019,3.19072927532058,"H prefers majority","High type","high_m_above","region_polygon"
0.665321970113296,3.19612414681844,"H prefers majority","High type","high_m_above","region_polygon"
0.66719427054871,3.20151901831631,"H prefers majority","High type","high_m_above","region_polygon"
0.669070785730123,3.20691388981417,"H prefers majority","High type","high_m_above","region_polygon"
0.670951529905329,3.21230876131203,"H prefers majority","High type","high_m_above","region_polygon"
0.672836517386415,3.2177036328099,"H prefers majority","High type","high_m_above","region_polygon"
0.67472576255012,3.22309850430776,"H prefers majority","High type","high_m_above","region_polygon"
0.676619279838204,3.22849337580562,"H prefers majority","High type","high_m_above","region_polygon"
0.678517083757814,3.23388824730348,"H prefers majority","High type","high_m_above","region_polygon"
0.680419188881856,3.23928311880135,"H prefers majority","High type","high_m_above","region_polygon"
0.682325609849367,3.24467799029921,"H prefers majority","High type","high_m_above","region_polygon"
0.684236361365891,3.25007286179707,"H prefers majority","High type","high_m_above","region_polygon"
0.686151458203858,3.25546773329493,"H prefers majority","High type","high_m_above","region_polygon"
0.688070915202961,3.2608626047928,"H prefers majority","High type","high_m_above","region_polygon"
0.689994747270546,3.26625747629066,"H prefers majority","High type","high_m_above","region_polygon"
0.691922969381989,3.27165234778852,"H prefers majority","High type","high_m_above","region_polygon"
0.693855596581095,3.27704721928639,"H prefers majority","High type","high_m_above","region_polygon"
0.695792643980479,3.28244209078425,"H prefers majority","High type","high_m_above","region_polygon"
0.697734126761968,3.28783696228211,"H prefers majority","High type","high_m_above","region_polygon"
0.699680060176991,3.29323183377997,"H prefers majority","High type","high_m_above","region_polygon"
0.701630459546986,3.29862670527784,"H prefers majority","High type","high_m_above","region_polygon"
0.703585340263793,3.3040215767757,"H prefers majority","High type","high_m_above","region_polygon"
0.705544717790068,3.30941644827356,"H prefers majority","High type","high_m_above","region_polygon"
0.707508607659683,3.31481131977143,"H prefers majority","High type","high_m_above","region_polygon"
0.709477025478142,3.32020619126929,"H prefers majority","High type","high_m_above","region_polygon"
0.71144998692299,3.32560106276715,"H prefers majority","High type","high_m_above","region_polygon"
0.713427507744235,3.33099593426501,"H prefers majority","High type","high_m_above","region_polygon"
0.715409603764761,3.33639080576288,"H prefers majority","High type","high_m_above","region_polygon"
0.717396290880752,3.34178567726074,"H prefers majority","High type","high_m_above","region_polygon"
0.719387585062119,3.3471805487586,"H prefers majority","High type","high_m_above","region_polygon"
0.721383502352926,3.35257542025647,"H prefers majority","High type","high_m_above","region_polygon"
0.723384058871821,3.35797029175433,"H prefers majority","High type","high_m_above","region_polygon"
0.72538927081247,3.36336516325219,"H prefers majority","High type","high_m_above","region_polygon"
0.727399154443996,3.36876003475005,"H prefers majority","High type","high_m_above","region_polygon"
0.729413726111415,3.37415490624792,"H prefers majority","High type","high_m_above","region_polygon"
0.731433002236083,3.37954977774578,"H prefers majority","High type","high_m_above","region_polygon"
0.733456999316137,3.38494464924364,"H prefers majority","High type","high_m_above","region_polygon"
0.735485733926953,3.3903395207415,"H prefers majority","High type","high_m_above","region_polygon"
0.737519222721589,3.39573439223937,"H prefers majority","High type","high_m_above","region_polygon"
0.739557482431247,3.40112926373723,"H prefers majority","High type","high_m_above","region_polygon"
0.741600529865729,3.40652413523509,"H prefers majority","High type","high_m_above","region_polygon"
0.7436483819139,3.41191900673296,"H prefers majority","High type","high_m_above","region_polygon"
0.745701055544153,3.41731387823082,"H prefers majority","High type","high_m_above","region_polygon"
0.747758567804878,3.42270874972868,"H prefers majority","High type","high_m_above","region_polygon"
0.749820935824935,3.42810362122654,"H prefers majority","High type","high_m_above","region_polygon"
0.751888176814127,3.43349849272441,"H prefers majority","High type","high_m_above","region_polygon"
0.75396030806368,3.43889336422227,"H prefers majority","High type","high_m_above","region_polygon"
0.756037346946725,3.44428823572013,"H prefers majority","High type","high_m_above","region_polygon"
0.758119310918784,3.449683107218,"H prefers majority","High type","high_m_above","region_polygon"
0.760206217518259,3.45507797871586,"H prefers majority","High type","high_m_above","region_polygon"
0.762298084366924,3.46047285021372,"H prefers majority","High type","high_m_above","region_polygon"
0.764394929170419,3.46586772171158,"H prefers majority","High type","high_m_above","region_polygon"
0.766496769718754,3.47126259320945,"H prefers majority","High type","high_m_above","region_polygon"
0.768603623886809,3.47665746470731,"H prefers majority","High type","high_m_above","region_polygon"
0.770715509634841,3.48205233620517,"H prefers majority","High type","high_m_above","region_polygon"
0.772832445008996,3.48744720770304,"H prefers majority","High type","high_m_above","region_polygon"
0.774954448141819,3.4928420792009,"H prefers majority","High type","high_m_above","region_polygon"
0.777081537252778,3.49823695069876,"H prefers majority","High type","high_m_above","region_polygon"
0.77921373064878,3.50363182219662,"H prefers majority","High type","high_m_above","region_polygon"
0.781351046724697,3.50902669369449,"H prefers majority","High type","high_m_above","region_polygon"
0.783493503963899,3.51442156519235,"H prefers majority","High type","high_m_above","region_polygon"
0.785641120938783,3.51981643669021,"H prefers majority","High type","high_m_above","region_polygon"
0.787793916311309,3.52521130818807,"H prefers majority","High type","high_m_above","region_polygon"
0.789951908833544,3.53060617968594,"H prefers majority","High type","high_m_above","region_polygon"
0.792115117348203,3.5360010511838,"H prefers majority","High type","high_m_above","region_polygon"
0.794283560789202,3.54139592268166,"H prefers majority","High type","high_m_above","region_polygon"
0.796457258182204,3.54679079417953,"H prefers majority","High type","high_m_above","region_polygon"
0.798636228645181,3.55218566567739,"H prefers majority","High type","high_m_above","region_polygon"
0.800820491388973,3.55758053717525,"H prefers majority","High type","high_m_above","region_polygon"
0.803010065717849,3.56297540867311,"H prefers majority","High type","high_m_above","region_polygon"
0.805204971030081,3.56837028017098,"H prefers majority","High type","high_m_above","region_polygon"
0.807405226818516,3.57376515166884,"H prefers majority","High type","high_m_above","region_polygon"
0.809610852671148,3.5791600231667,"H prefers majority","High type","high_m_above","region_polygon"
0.811821868271704,3.58455489466457,"H prefers majority","High type","high_m_above","region_polygon"
0.814038293400231,3.58994976616243,"H prefers majority","High type","high_m_above","region_polygon"
0.816260147933681,3.59534463766029,"H prefers majority","High type","high_m_above","region_polygon"
0.818487451846506,3.60073950915815,"H prefers majority","High type","high_m_above","region_polygon"
0.820720225211262,3.60613438065602,"H prefers majority","High type","high_m_above","region_polygon"
0.822958488199205,3.61152925215388,"H prefers majority","High type","high_m_above","region_polygon"
0.825202261080903,3.61692412365174,"H prefers majority","High type","high_m_above","region_polygon"
0.827451564226845,3.6223189951496,"H prefers majority","High type","high_m_above","region_polygon"
0.82970641810806,3.62771386664747,"H prefers majority","High type","high_m_above","region_polygon"
0.831966843296736,3.63310873814533,"H prefers majority","High type","high_m_above","region_polygon"
0.834232860466848,3.63850360964319,"H prefers majority","High type","high_m_above","region_polygon"
0.836504490394786,3.64389848114106,"H prefers majority","High type","high_m_above","region_polygon"
0.838781753959991,3.64929335263892,"H prefers majority","High type","high_m_above","region_polygon"
0.841064672145593,3.65468822413678,"H prefers majority","High type","high_m_above","region_polygon"
0.843353266039059,3.66008309563464,"H prefers majority","High type","high_m_above","region_polygon"
0.845647556832839,3.66547796713251,"H prefers majority","High type","high_m_above","region_polygon"
0.847947565825023,3.67087283863037,"H prefers majority","High type","high_m_above","region_polygon"
0.850253314419997,3.67626771012823,"H prefers majority","High type","high_m_above","region_polygon"
0.852564824129108,3.6816625816261,"H prefers majority","High type","high_m_above","region_polygon"
0.854882116571336,3.68705745312396,"H prefers majority","High type","high_m_above","region_polygon"
0.857205213473962,3.69245232462182,"H prefers majority","High type","high_m_above","region_polygon"
0.859534136673253,3.69784719611968,"H prefers majority","High type","high_m_above","region_polygon"
0.861868908115143,3.70324206761755,"H prefers majority","High type","high_m_above","region_polygon"
0.864209549855923,3.70863693911541,"H prefers majority","High type","high_m_above","region_polygon"
0.866556084062935,3.71403181061327,"H prefers majority","High type","high_m_above","region_polygon"
0.868908533015273,3.71942668211114,"H prefers majority","High type","high_m_above","region_polygon"
0.871266919104488,3.724821553609,"H prefers majority","High type","high_m_above","region_polygon"
0.873631264835295,3.73021642510686,"H prefers majority","High type","high_m_above","region_polygon"
0.876001592826296,3.73561129660472,"H prefers majority","High type","high_m_above","region_polygon"
0.878377925810693,3.74100616810259,"H prefers majority","High type","high_m_above","region_polygon"
0.880760286637023,3.74640103960045,"H prefers majority","High type","high_m_above","region_polygon"
0.883148698269881,3.75179591109831,"H prefers majority","High type","high_m_above","region_polygon"
0.885543183790668,3.75719078259617,"H prefers majority","High type","high_m_above","region_polygon"
0.887943766398326,3.76258565409404,"H prefers majority","High type","high_m_above","region_polygon"
0.890350469410092,3.7679805255919,"H prefers majority","High type","high_m_above","region_polygon"
0.892763316262251,3.77337539708976,"H prefers majority","High type","high_m_above","region_polygon"
0.895182330510899,3.77877026858763,"H prefers majority","High type","high_m_above","region_polygon"
0.897607535832707,3.78416514008549,"H prefers majority","High type","high_m_above","region_polygon"
0.900038956025693,3.78956001158335,"H prefers majority","High type","high_m_above","region_polygon"
0.902476615010004,3.79495488308121,"H prefers majority","High type","high_m_above","region_polygon"
0.904920536828699,3.80034975457908,"H prefers majority","High type","high_m_above","region_polygon"
0.907370745648535,3.80574462607694,"H prefers majority","High type","high_m_above","region_polygon"
0.90982726576077,3.8111394975748,"H prefers majority","High type","high_m_above","region_polygon"
0.912290121581964,3.81653436907267,"H prefers majority","High type","high_m_above","region_polygon"
0.914759337654785,3.82192924057053,"H prefers majority","High type","high_m_above","region_polygon"
0.917234938648827,3.82732411206839,"H prefers majority","High type","high_m_above","region_polygon"
0.919716949361432,3.83271898356625,"H prefers majority","High type","high_m_above","region_polygon"
0.922205394718515,3.83811385506412,"H prefers majority","High type","high_m_above","region_polygon"
0.924700299775402,3.84350872656198,"H prefers majority","High type","high_m_above","region_polygon"
0.927201689717667,3.84890359805984,"H prefers majority","High type","high_m_above","region_polygon"
0.929709589861984,3.8542984695577,"H prefers majority","High type","high_m_above","region_polygon"
0.932224025656977,3.85969334105557,"H prefers majority","High type","high_m_above","region_polygon"
0.934745022684084,3.86508821255343,"H prefers majority","High type","high_m_above","region_polygon"
0.937272606658422,3.87048308405129,"H prefers majority","High type","high_m_above","region_polygon"
0.939806803429663,3.87587795554916,"H prefers majority","High type","high_m_above","region_polygon"
0.942347638982915,3.88127282704702,"H prefers majority","High type","high_m_above","region_polygon"
0.944895139439609,3.88666769854488,"H prefers majority","High type","high_m_above","region_polygon"
0.947449331058395,3.89206257004274,"H prefers majority","High type","high_m_above","region_polygon"
0.950010240236045,3.89745744154061,"H prefers majority","High type","high_m_above","region_polygon"
0.952577893508362,3.90285231303847,"H prefers majority","High type","high_m_above","region_polygon"
0.955152317551094,3.90824718453633,"H prefers majority","High type","high_m_above","region_polygon"
0.957733539180861,3.9136420560342,"H prefers majority","High type","high_m_above","region_polygon"
0.960321585356086,3.91903692753206,"H prefers majority","High type","high_m_above","region_polygon"
0.962916483177932,3.92443179902992,"H prefers majority","High type","high_m_above","region_polygon"
0.965518259891249,3.92982667052778,"H prefers majority","High type","high_m_above","region_polygon"
0.968126942885524,3.93522154202565,"H prefers majority","High type","high_m_above","region_polygon"
0.97074255969585,3.94061641352351,"H prefers majority","High type","high_m_above","region_polygon"
0.973365138003887,3.94601128502137,"H prefers majority","High type","high_m_above","region_polygon"
0.975994705638842,3.95140615651924,"H prefers majority","High type","high_m_above","region_polygon"
0.978631290578452,3.9568010280171,"H prefers majority","High type","high_m_above","region_polygon"
0.98127492094998,3.96219589951496,"H prefers majority","High type","high_m_above","region_polygon"
0.983925625031209,3.96759077101282,"H prefers majority","High type","high_m_above","region_polygon"
0.986583431251456,3.97298564251069,"H prefers majority","High type","high_m_above","region_polygon"
0.989248368192586,3.97838051400855,"H prefers majority","High type","high_m_above","region_polygon"
0.991920464590035,3.98377538550641,"H prefers majority","High type","high_m_above","region_polygon"
0.994599749333844,3.98917025700427,"H prefers majority","High type","high_m_above","region_polygon"
0.997286251469704,3.99456512850214,"H prefers majority","High type","high_m_above","region_polygon"
0.999980000199998,3.99996,"H prefers majority","High type","high_m_above","region_polygon"
1,3.99996,"H prefers majority","High type","high_m_above","region_polygon"
1,3.99456512850214,"H prefers majority","High type","high_m_above","region_polygon"
1,3.98917025700427,"H prefers majority","High type","high_m_above","region_polygon"
1,3.98377538550641,"H prefers majority","High type","high_m_above","region_polygon"
1,3.97838051400855,"H prefers majority","High type","high_m_above","region_polygon"
1,3.97298564251069,"H prefers majority","High type","high_m_above","region_polygon"
1,3.96759077101282,"H prefers majority","High type","high_m_above","region_polygon"
1,3.96219589951496,"H prefers majority","High type","high_m_above","region_polygon"
1,3.9568010280171,"H prefers majority","High type","high_m_above","region_polygon"
1,3.95140615651924,"H prefers majority","High type","high_m_above","region_polygon"
1,3.94601128502137,"H prefers majority","High type","high_m_above","region_polygon"
1,3.94061641352351,"H prefers majority","High type","high_m_above","region_polygon"
1,3.93522154202565,"H prefers majority","High type","high_m_above","region_polygon"
1,3.92982667052778,"H prefers majority","High type","high_m_above","region_polygon"
1,3.92443179902992,"H prefers majority","High type","high_m_above","region_polygon"
1,3.91903692753206,"H prefers majority","High type","high_m_above","region_polygon"
1,3.9136420560342,"H prefers majority","High type","high_m_above","region_polygon"
1,3.90824718453633,"H prefers majority","High type","high_m_above","region_polygon"
1,3.90285231303847,"H prefers majority","High type","high_m_above","region_polygon"
1,3.89745744154061,"H prefers majority","High type","high_m_above","region_polygon"
1,3.89206257004274,"H prefers majority","High type","high_m_above","region_polygon"
1,3.88666769854488,"H prefers majority","High type","high_m_above","region_polygon"
1,3.88127282704702,"H prefers majority","High type","high_m_above","region_polygon"
1,3.87587795554916,"H prefers majority","High type","high_m_above","region_polygon"
1,3.87048308405129,"H prefers majority","High type","high_m_above","region_polygon"
1,3.86508821255343,"H prefers majority","High type","high_m_above","region_polygon"
1,3.85969334105557,"H prefers majority","High type","high_m_above","region_polygon"
1,3.8542984695577,"H prefers majority","High type","high_m_above","region_polygon"
1,3.84890359805984,"H prefers majority","High type","high_m_above","region_polygon"
1,3.84350872656198,"H prefers majority","High type","high_m_above","region_polygon"
1,3.83811385506412,"H prefers majority","High type","high_m_above","region_polygon"
1,3.83271898356625,"H prefers majority","High type","high_m_above","region_polygon"
1,3.82732411206839,"H prefers majority","High type","high_m_above","region_polygon"
1,3.82192924057053,"H prefers majority","High type","high_m_above","region_polygon"
1,3.81653436907267,"H prefers majority","High type","high_m_above","region_polygon"
1,3.8111394975748,"H prefers majority","High type","high_m_above","region_polygon"
1,3.80574462607694,"H prefers majority","High type","high_m_above","region_polygon"
1,3.80034975457908,"H prefers majority","High type","high_m_above","region_polygon"
1,3.79495488308121,"H prefers majority","High type","high_m_above","region_polygon"
1,3.78956001158335,"H prefers majority","High type","high_m_above","region_polygon"
1,3.78416514008549,"H prefers majority","High type","high_m_above","region_polygon"
1,3.77877026858763,"H prefers majority","High type","high_m_above","region_polygon"
1,3.77337539708976,"H prefers majority","High type","high_m_above","region_polygon"
1,3.7679805255919,"H prefers majority","High type","high_m_above","region_polygon"
1,3.76258565409404,"H prefers majority","High type","high_m_above","region_polygon"
1,3.75719078259617,"H prefers majority","High type","high_m_above","region_polygon"
1,3.75179591109831,"H prefers majority","High type","high_m_above","region_polygon"
1,3.74640103960045,"H prefers majority","High type","high_m_above","region_polygon"
1,3.74100616810259,"H prefers majority","High type","high_m_above","region_polygon"
1,3.73561129660472,"H prefers majority","High type","high_m_above","region_polygon"
1,3.73021642510686,"H prefers majority","High type","high_m_above","region_polygon"
1,3.724821553609,"H prefers majority","High type","high_m_above","region_polygon"
1,3.71942668211114,"H prefers majority","High type","high_m_above","region_polygon"
1,3.71403181061327,"H prefers majority","High type","high_m_above","region_polygon"
1,3.70863693911541,"H prefers majority","High type","high_m_above","region_polygon"
1,3.70324206761755,"H prefers majority","High type","high_m_above","region_polygon"
1,3.69784719611968,"H prefers majority","High type","high_m_above","region_polygon"
1,3.69245232462182,"H prefers majority","High type","high_m_above","region_polygon"
1,3.68705745312396,"H prefers majority","High type","high_m_above","region_polygon"
1,3.6816625816261,"H prefers majority","High type","high_m_above","region_polygon"
1,3.67626771012823,"H prefers majority","High type","high_m_above","region_polygon"
1,3.67087283863037,"H prefers majority","High type","high_m_above","region_polygon"
1,3.66547796713251,"H prefers majority","High type","high_m_above","region_polygon"
1,3.66008309563464,"H prefers majority","High type","high_m_above","region_polygon"
1,3.65468822413678,"H prefers majority","High type","high_m_above","region_polygon"
1,3.64929335263892,"H prefers majority","High type","high_m_above","region_polygon"
1,3.64389848114106,"H prefers majority","High type","high_m_above","region_polygon"
1,3.63850360964319,"H prefers majority","High type","high_m_above","region_polygon"
1,3.63310873814533,"H prefers majority","High type","high_m_above","region_polygon"
1,3.62771386664747,"H prefers majority","High type","high_m_above","region_polygon"
1,3.6223189951496,"H prefers majority","High type","high_m_above","region_polygon"
1,3.61692412365174,"H prefers majority","High type","high_m_above","region_polygon"
1,3.61152925215388,"H prefers majority","High type","high_m_above","region_polygon"
1,3.60613438065602,"H prefers majority","High type","high_m_above","region_polygon"
1,3.60073950915815,"H prefers majority","High type","high_m_above","region_polygon"
1,3.59534463766029,"H prefers majority","High type","high_m_above","region_polygon"
1,3.58994976616243,"H prefers majority","High type","high_m_above","region_polygon"
1,3.58455489466457,"H prefers majority","High type","high_m_above","region_polygon"
1,3.5791600231667,"H prefers majority","High type","high_m_above","region_polygon"
1,3.57376515166884,"H prefers majority","High type","high_m_above","region_polygon"
1,3.56837028017098,"H prefers majority","High type","high_m_above","region_polygon"
1,3.56297540867311,"H prefers majority","High type","high_m_above","region_polygon"
1,3.55758053717525,"H prefers majority","High type","high_m_above","region_polygon"
1,3.55218566567739,"H prefers majority","High type","high_m_above","region_polygon"
1,3.54679079417953,"H prefers majority","High type","high_m_above","region_polygon"
1,3.54139592268166,"H prefers majority","High type","high_m_above","region_polygon"
1,3.5360010511838,"H prefers majority","High type","high_m_above","region_polygon"
1,3.53060617968594,"H prefers majority","High type","high_m_above","region_polygon"
1,3.52521130818807,"H prefers majority","High type","high_m_above","region_polygon"
1,3.51981643669021,"H prefers majority","High type","high_m_above","region_polygon"
1,3.51442156519235,"H prefers majority","High type","high_m_above","region_polygon"
1,3.50902669369449,"H prefers majority","High type","high_m_above","region_polygon"
1,3.50363182219662,"H prefers majority","High type","high_m_above","region_polygon"
1,3.49823695069876,"H prefers majority","High type","high_m_above","region_polygon"
1,3.4928420792009,"H prefers majority","High type","high_m_above","region_polygon"
1,3.48744720770304,"H prefers majority","High type","high_m_above","region_polygon"
1,3.48205233620517,"H prefers majority","High type","high_m_above","region_polygon"
1,3.47665746470731,"H prefers majority","High type","high_m_above","region_polygon"
1,3.47126259320945,"H prefers majority","High type","high_m_above","region_polygon"
1,3.46586772171158,"H prefers majority","High type","high_m_above","region_polygon"
1,3.46047285021372,"H prefers majority","High type","high_m_above","region_polygon"
1,3.45507797871586,"H prefers majority","High type","high_m_above","region_polygon"
1,3.449683107218,"H prefers majority","High type","high_m_above","region_polygon"
1,3.44428823572013,"H prefers majority","High type","high_m_above","region_polygon"
1,3.43889336422227,"H prefers majority","High type","high_m_above","region_polygon"
1,3.43349849272441,"H prefers majority","High type","high_m_above","region_polygon"
1,3.42810362122654,"H prefers majority","High type","high_m_above","region_polygon"
1,3.42270874972868,"H prefers majority","High type","high_m_above","region_polygon"
1,3.41731387823082,"H prefers majority","High type","high_m_above","region_polygon"
1,3.41191900673296,"H prefers majority","High type","high_m_above","region_polygon"
1,3.40652413523509,"H prefers majority","High type","high_m_above","region_polygon"
1,3.40112926373723,"H prefers majority","High type","high_m_above","region_polygon"
1,3.39573439223937,"H prefers majority","High type","high_m_above","region_polygon"
1,3.3903395207415,"H prefers majority","High type","high_m_above","region_polygon"
1,3.38494464924364,"H prefers majority","High type","high_m_above","region_polygon"
1,3.37954977774578,"H prefers majority","High type","high_m_above","region_polygon"
1,3.37415490624792,"H prefers majority","High type","high_m_above","region_polygon"
1,3.36876003475005,"H prefers majority","High type","high_m_above","region_polygon"
1,3.36336516325219,"H prefers majority","High type","high_m_above","region_polygon"
1,3.35797029175433,"H prefers majority","High type","high_m_above","region_polygon"
1,3.35257542025647,"H prefers majority","High type","high_m_above","region_polygon"
1,3.3471805487586,"H prefers majority","High type","high_m_above","region_polygon"
1,3.34178567726074,"H prefers majority","High type","high_m_above","region_polygon"
1,3.33639080576288,"H prefers majority","High type","high_m_above","region_polygon"
1,3.33099593426501,"H prefers majority","High type","high_m_above","region_polygon"
1,3.32560106276715,"H prefers majority","High type","high_m_above","region_polygon"
1,3.32020619126929,"H prefers majority","High type","high_m_above","region_polygon"
1,3.31481131977143,"H prefers majority","High type","high_m_above","region_polygon"
1,3.30941644827356,"H prefers majority","High type","high_m_above","region_polygon"
1,3.3040215767757,"H prefers majority","High type","high_m_above","region_polygon"
1,3.29862670527784,"H prefers majority","High type","high_m_above","region_polygon"
1,3.29323183377997,"H prefers majority","High type","high_m_above","region_polygon"
1,3.28783696228211,"H prefers majority","High type","high_m_above","region_polygon"
1,3.28244209078425,"H prefers majority","High type","high_m_above","region_polygon"
1,3.27704721928639,"H prefers majority","High type","high_m_above","region_polygon"
1,3.27165234778852,"H prefers majority","High type","high_m_above","region_polygon"
1,3.26625747629066,"H prefers majority","High type","high_m_above","region_polygon"
1,3.2608626047928,"H prefers majority","High type","high_m_above","region_polygon"
1,3.25546773329493,"H prefers majority","High type","high_m_above","region_polygon"
1,3.25007286179707,"H prefers majority","High type","high_m_above","region_polygon"
1,3.24467799029921,"H prefers majority","High type","high_m_above","region_polygon"
1,3.23928311880135,"H prefers majority","High type","high_m_above","region_polygon"
1,3.23388824730348,"H prefers majority","High type","high_m_above","region_polygon"
1,3.22849337580562,"H prefers majority","High type","high_m_above","region_polygon"
1,3.22309850430776,"H prefers majority","High type","high_m_above","region_polygon"
1,3.2177036328099,"H prefers majority","High type","high_m_above","region_polygon"
1,3.21230876131203,"H prefers majority","High type","high_m_above","region_polygon"
1,3.20691388981417,"H prefers majority","High type","high_m_above","region_polygon"
1,3.20151901831631,"H prefers majority","High type","high_m_above","region_polygon"
1,3.19612414681844,"H prefers majority","High type","high_m_above","region_polygon"
1,3.19072927532058,"H prefers majority","High type","high_m_above","region_polygon"
1,3.18533440382272,"H prefers majority","High type","high_m_above","region_polygon"
1,3.17993953232486,"H prefers majority","High type","high_m_above","region_polygon"
1,3.17454466082699,"H prefers majority","High type","high_m_above","region_polygon"
1,3.16914978932913,"H prefers majority","High type","high_m_above","region_polygon"
1,3.16375491783127,"H prefers majority","High type","high_m_above","region_polygon"
1,3.1583600463334,"H prefers majority","High type","high_m_above","region_polygon"
1,3.15296517483554,"H prefers majority","High type","high_m_above","region_polygon"
1,3.14757030333768,"H prefers majority","High type","high_m_above","region_polygon"
1,3.14217543183982,"H prefers majority","High type","high_m_above","region_polygon"
1,3.13678056034195,"H prefers majority","High type","high_m_above","region_polygon"
1,3.13138568884409,"H prefers majority","High type","high_m_above","region_polygon"
1,3.12599081734623,"H prefers majority","High type","high_m_above","region_polygon"
1,3.12059594584836,"H prefers majority","High type","high_m_above","region_polygon"
1,3.1152010743505,"H prefers majority","High type","high_m_above","region_polygon"
1,3.10980620285264,"H prefers majority","High type","high_m_above","region_polygon"
1,3.10441133135478,"H prefers majority","High type","high_m_above","region_polygon"
