"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,2.84966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.8445,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.83933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.83416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.829,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.82383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.81866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.8135,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.80833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.80316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.798,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.79283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.78766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.7825,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.77733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.77216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.767,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.76183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.75666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.7515,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.74633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.74116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.736,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.73083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.72566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.7205,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.71533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.71016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.705,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.69983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.69466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.6895,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.68433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.67916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.674,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.66883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.66366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.6585,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.65333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.64816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.643,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.63783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.63266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.6275,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.62233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.61716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.612,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.60683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.60166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.5965,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.59133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.58616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.581,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.57583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.57066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.5655,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.56033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.55516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.55,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.54483333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.53966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.5345,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.52933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.52416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.519,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.51383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.50866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.5035,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.49833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.49316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.488,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.48283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.47766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.4725,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.46733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.46216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.457,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.45183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.44666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.4415,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.43633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.43116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.426,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.42083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.41566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.4105,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.40533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.40016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.395,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.38983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.38466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.3795,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.37433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.36916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.364,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.35883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.35366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.3485,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.34333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.33816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.32783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.32266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.3175,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.31233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.30716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.302,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.29683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.29166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.2865,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.28133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.27616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.271,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.26583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.26066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.2555,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.25033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.24516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.24,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.23483333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.22966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.2245,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.21933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.21416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.209,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.20383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.19866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.1935,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.18833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.18316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.178,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.17283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.16766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.1625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.15733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.15216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.147,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.14183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.13666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.1315,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.12633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.12116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.116,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.11083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.10566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.1005,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.09533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.09016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.085,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.07983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.07466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.0695,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.06433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.05916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.054,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.04883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.04366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.0385,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.03333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.02816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.023,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.01783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.01266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.0075,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,2.00233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.99716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.992,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.98683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.98166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.9765,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.97133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.96616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.961,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.95583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.95066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.9455,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.94033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.93516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.93,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.92483333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.91966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.9145,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.90933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.90416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.899,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.89383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.88866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.8835,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.87833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.87316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.868,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.86283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.85766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.8525,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.84733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.84216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.837,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.83183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.82666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.8215,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.81633333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.81116666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.806,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.80083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.79566666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.7905,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.78533333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.78016666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.775,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.76983333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.76466666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.7595,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.75433333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.74916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.744,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.73883333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.73366666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.7285,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.72333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.71816666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.713,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.70783333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.70266666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.6975,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.69233333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.68716666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.682,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.67683333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.67166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.6665,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.66133333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.65616666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.651,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.64583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.64066666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.6355,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.63033333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.62516666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.62,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.61483333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.60966666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.6045,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.59933333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.59416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.589,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.58383333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.57866666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.5735,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.56833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.56316666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.558,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.55283333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.54766666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.5425,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.53733333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.53216666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.527,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.52183333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,1.51666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
