"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.764083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.762791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.7615,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.760208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.758916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.757625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.756333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.755041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.75375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.752458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.751166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.749875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.748583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.747291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.746,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.744708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.743416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.742125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.740833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.739541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.73825,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.736958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.735666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.734375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.733083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.731791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.7305,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.729208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.727916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.726625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.725333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.724041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.72275,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.721458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.720166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.718875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.717583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.716291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.715,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.713708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.712416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.711125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.709833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.708541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.70725,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.705958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.704666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.703375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.702083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.700791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.6995,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.698208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.696916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.695625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.694333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.693041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.69175,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.690458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.689166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.687875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.686583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.685291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.684,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.682708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.681416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.680125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.678833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.677541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.67625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.674958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.673666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.672375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.671083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.669791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.6685,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.667208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.665916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.664625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.663333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.662041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.66075,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.659458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.658166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.656875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.655583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.654291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.653,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.651708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.650416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.649125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.647833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.646541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.64525,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.643958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.642666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.641375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.640083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.638791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.6375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.636208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.634916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.633625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.632333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.631041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.62975,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.628458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.627166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.625875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.624583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.623291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.622,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.620708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.619416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.618125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.616833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.615541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.61425,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.612958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.611666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.610375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.609083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.607791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.6065,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.605208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.603916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.602625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.601333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.600041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.59875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.597458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.596166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.594875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.593583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.592291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.591,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.589708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.588416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.587125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.585833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.584541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.58325,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.581958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.580666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.579375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.578083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.576791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.5755,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.574208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.572916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.571625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.570333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.569041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.56775,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.566458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.565166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.563875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.562583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.561291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.56,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.558708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.557416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.556125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.554833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.553541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.55225,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.550958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.549666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.548375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.547083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.545791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.5445,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.543208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.541916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.540625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.539333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.538041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.53675,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.535458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.534166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.532875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.531583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.530291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.529,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.527708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.526416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.525125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.523833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.522541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.52125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.519958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.518666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.517375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.516083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.514791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.5135,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.512208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.510916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.509625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.508333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.507041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.50575,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.504458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.503166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.501875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.500583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.499291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.498,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.496708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.495416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.494125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.492833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.491541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.49025,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.488958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.487666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.486375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.485083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.483791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.4825,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.481208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.479916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.478625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.477333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.476041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.47475,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.473458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.472166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.470875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.469583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.468291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.467,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.465708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.464416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.463125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.461833333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.460541666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.45925,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.457958333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.456666666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.455375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.454083333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.452791666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.4515,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.450208333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.448916666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.447625,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.446333333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.445041666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.44375,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.442458333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.441166666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.439875,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.438583333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.437291666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.436,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.434708333333333,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.433416666666667,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
1,0.432125,"H prefers majority","Ex ante (before H learns its type)","ex_ante_m_above_before_crossing","region_polygon"
