"nu","panel","region","panel_y"
0.168333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.169166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.17,"N4 - unanimidade em R1","No pure-vote PBE",1
0.170833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.171666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1725,"N4 - unanimidade em R1","No pure-vote PBE",1
0.173333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.174166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.175,"N4 - unanimidade em R1","No pure-vote PBE",1
0.175833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.176666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1775,"N4 - unanimidade em R1","No pure-vote PBE",1
0.178333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.179166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.18,"N4 - unanimidade em R1","No pure-vote PBE",1
0.180833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.181666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1825,"N4 - unanimidade em R1","No pure-vote PBE",1
0.183333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.184166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.185,"N4 - unanimidade em R1","No pure-vote PBE",1
0.185833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.186666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1875,"N4 - unanimidade em R1","No pure-vote PBE",1
0.188333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.189166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.19,"N4 - unanimidade em R1","No pure-vote PBE",1
0.190833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.191666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1925,"N4 - unanimidade em R1","No pure-vote PBE",1
0.193333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.194166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.195,"N4 - unanimidade em R1","No pure-vote PBE",1
0.195833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.196666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.1975,"N4 - unanimidade em R1","No pure-vote PBE",1
0.198333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.199166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2,"N4 - unanimidade em R1","No pure-vote PBE",1
0.200833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.201666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2025,"N4 - unanimidade em R1","No pure-vote PBE",1
0.203333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.204166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.205,"N4 - unanimidade em R1","No pure-vote PBE",1
0.205833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.206666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2075,"N4 - unanimidade em R1","No pure-vote PBE",1
0.208333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.209166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.21,"N4 - unanimidade em R1","No pure-vote PBE",1
0.210833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.211666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2125,"N4 - unanimidade em R1","No pure-vote PBE",1
0.213333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.214166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.215,"N4 - unanimidade em R1","No pure-vote PBE",1
0.215833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.216666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2175,"N4 - unanimidade em R1","No pure-vote PBE",1
0.218333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.219166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.22,"N4 - unanimidade em R1","No pure-vote PBE",1
0.220833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.221666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2225,"N4 - unanimidade em R1","No pure-vote PBE",1
0.223333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.224166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.225,"N4 - unanimidade em R1","No pure-vote PBE",1
0.225833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.226666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2275,"N4 - unanimidade em R1","No pure-vote PBE",1
0.228333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.229166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.23,"N4 - unanimidade em R1","No pure-vote PBE",1
0.230833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.231666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2325,"N4 - unanimidade em R1","No pure-vote PBE",1
0.233333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.234166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.235,"N4 - unanimidade em R1","No pure-vote PBE",1
0.235833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.236666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2375,"N4 - unanimidade em R1","No pure-vote PBE",1
0.238333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.239166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.24,"N4 - unanimidade em R1","No pure-vote PBE",1
0.240833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.241666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2425,"N4 - unanimidade em R1","No pure-vote PBE",1
0.243333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.244166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.245,"N4 - unanimidade em R1","No pure-vote PBE",1
0.245833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.246666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2475,"N4 - unanimidade em R1","No pure-vote PBE",1
0.248333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.249166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.25,"N4 - unanimidade em R1","No pure-vote PBE",1
0.250833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.251666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2525,"N4 - unanimidade em R1","No pure-vote PBE",1
0.253333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.254166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.255,"N4 - unanimidade em R1","No pure-vote PBE",1
0.255833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.256666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2575,"N4 - unanimidade em R1","No pure-vote PBE",1
0.258333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.259166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.26,"N4 - unanimidade em R1","No pure-vote PBE",1
0.260833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.261666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2625,"N4 - unanimidade em R1","No pure-vote PBE",1
0.263333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.264166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.265,"N4 - unanimidade em R1","No pure-vote PBE",1
0.265833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.266666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2675,"N4 - unanimidade em R1","No pure-vote PBE",1
0.268333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.269166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.27,"N4 - unanimidade em R1","No pure-vote PBE",1
0.270833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.271666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2725,"N4 - unanimidade em R1","No pure-vote PBE",1
0.273333333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.274166666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.275,"N4 - unanimidade em R1","No pure-vote PBE",1
0.275833333333333,"N4 - unanimidade em R1","No pure-vote PBE",1
0.276666666666667,"N4 - unanimidade em R1","No pure-vote PBE",1
0.2775,"N4 - unanimidade em R1","No pure-vote PBE",1
0.278333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.279166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.28,"N4 - unanimidade em R1","Pooling (P)",1
0.280833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.281666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.2825,"N4 - unanimidade em R1","Pooling (P)",1
0.283333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.284166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.285,"N4 - unanimidade em R1","Pooling (P)",1
0.285833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.286666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.2875,"N4 - unanimidade em R1","Pooling (P)",1
0.288333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.289166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.29,"N4 - unanimidade em R1","Pooling (P)",1
0.290833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.291666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.2925,"N4 - unanimidade em R1","Pooling (P)",1
0.293333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.294166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.295,"N4 - unanimidade em R1","Pooling (P)",1
0.295833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.296666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.2975,"N4 - unanimidade em R1","Pooling (P)",1
0.298333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.299166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3,"N4 - unanimidade em R1","Pooling (P)",1
0.300833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.301666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3025,"N4 - unanimidade em R1","Pooling (P)",1
0.303333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.304166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.305,"N4 - unanimidade em R1","Pooling (P)",1
0.305833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.306666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3075,"N4 - unanimidade em R1","Pooling (P)",1
0.308333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.309166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.31,"N4 - unanimidade em R1","Pooling (P)",1
0.310833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.311666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3125,"N4 - unanimidade em R1","Pooling (P)",1
0.313333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.314166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.315,"N4 - unanimidade em R1","Pooling (P)",1
0.315833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.316666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3175,"N4 - unanimidade em R1","Pooling (P)",1
0.318333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.319166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.32,"N4 - unanimidade em R1","Pooling (P)",1
0.320833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.321666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3225,"N4 - unanimidade em R1","Pooling (P)",1
0.323333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.324166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.325,"N4 - unanimidade em R1","Pooling (P)",1
0.325833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.326666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3275,"N4 - unanimidade em R1","Pooling (P)",1
0.328333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.329166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.33,"N4 - unanimidade em R1","Pooling (P)",1
0.330833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.331666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3325,"N4 - unanimidade em R1","Pooling (P)",1
0.333333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.334166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.335,"N4 - unanimidade em R1","Pooling (P)",1
0.335833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.336666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3375,"N4 - unanimidade em R1","Pooling (P)",1
0.338333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.339166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.34,"N4 - unanimidade em R1","Pooling (P)",1
0.340833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.341666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3425,"N4 - unanimidade em R1","Pooling (P)",1
0.343333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.344166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.345,"N4 - unanimidade em R1","Pooling (P)",1
0.345833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.346666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3475,"N4 - unanimidade em R1","Pooling (P)",1
0.348333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.349166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.35,"N4 - unanimidade em R1","Pooling (P)",1
0.350833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.351666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3525,"N4 - unanimidade em R1","Pooling (P)",1
0.353333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.354166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.355,"N4 - unanimidade em R1","Pooling (P)",1
0.355833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.356666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3575,"N4 - unanimidade em R1","Pooling (P)",1
0.358333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.359166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.36,"N4 - unanimidade em R1","Pooling (P)",1
0.360833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.361666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3625,"N4 - unanimidade em R1","Pooling (P)",1
0.363333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.364166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.365,"N4 - unanimidade em R1","Pooling (P)",1
0.365833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.366666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3675,"N4 - unanimidade em R1","Pooling (P)",1
0.368333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.369166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.37,"N4 - unanimidade em R1","Pooling (P)",1
0.370833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.371666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3725,"N4 - unanimidade em R1","Pooling (P)",1
0.373333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.374166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.375,"N4 - unanimidade em R1","Pooling (P)",1
0.375833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.376666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3775,"N4 - unanimidade em R1","Pooling (P)",1
0.378333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.379166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.38,"N4 - unanimidade em R1","Pooling (P)",1
0.380833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.381666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3825,"N4 - unanimidade em R1","Pooling (P)",1
0.383333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.384166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.385,"N4 - unanimidade em R1","Pooling (P)",1
0.385833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.386666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3875,"N4 - unanimidade em R1","Pooling (P)",1
0.388333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.389166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.39,"N4 - unanimidade em R1","Pooling (P)",1
0.390833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.391666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3925,"N4 - unanimidade em R1","Pooling (P)",1
0.393333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.394166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.395,"N4 - unanimidade em R1","Pooling (P)",1
0.395833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.396666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.3975,"N4 - unanimidade em R1","Pooling (P)",1
0.398333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.399166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4,"N4 - unanimidade em R1","Pooling (P)",1
0.400833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.401666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4025,"N4 - unanimidade em R1","Pooling (P)",1
0.403333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.404166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.405,"N4 - unanimidade em R1","Pooling (P)",1
0.405833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.406666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4075,"N4 - unanimidade em R1","Pooling (P)",1
0.408333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.409166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.41,"N4 - unanimidade em R1","Pooling (P)",1
0.410833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.411666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4125,"N4 - unanimidade em R1","Pooling (P)",1
0.413333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.414166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.415,"N4 - unanimidade em R1","Pooling (P)",1
0.415833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.416666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4175,"N4 - unanimidade em R1","Pooling (P)",1
0.418333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.419166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.42,"N4 - unanimidade em R1","Pooling (P)",1
0.420833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.421666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4225,"N4 - unanimidade em R1","Pooling (P)",1
0.423333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.424166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.425,"N4 - unanimidade em R1","Pooling (P)",1
0.425833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.426666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4275,"N4 - unanimidade em R1","Pooling (P)",1
0.428333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.429166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.43,"N4 - unanimidade em R1","Pooling (P)",1
0.430833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.431666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4325,"N4 - unanimidade em R1","Pooling (P)",1
0.433333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.434166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.435,"N4 - unanimidade em R1","Pooling (P)",1
0.435833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.436666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4375,"N4 - unanimidade em R1","Pooling (P)",1
0.438333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.439166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.44,"N4 - unanimidade em R1","Pooling (P)",1
0.440833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.441666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4425,"N4 - unanimidade em R1","Pooling (P)",1
0.443333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.444166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.445,"N4 - unanimidade em R1","Pooling (P)",1
0.445833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.446666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4475,"N4 - unanimidade em R1","Pooling (P)",1
0.448333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.449166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.45,"N4 - unanimidade em R1","Pooling (P)",1
0.450833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.451666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4525,"N4 - unanimidade em R1","Pooling (P)",1
0.453333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.454166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.455,"N4 - unanimidade em R1","Pooling (P)",1
0.455833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.456666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4575,"N4 - unanimidade em R1","Pooling (P)",1
0.458333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.459166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.46,"N4 - unanimidade em R1","Pooling (P)",1
0.460833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.461666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4625,"N4 - unanimidade em R1","Pooling (P)",1
0.463333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.464166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.465,"N4 - unanimidade em R1","Pooling (P)",1
0.465833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.466666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4675,"N4 - unanimidade em R1","Pooling (P)",1
0.468333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.469166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.47,"N4 - unanimidade em R1","Pooling (P)",1
0.470833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.471666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4725,"N4 - unanimidade em R1","Pooling (P)",1
0.473333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.474166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.475,"N4 - unanimidade em R1","Pooling (P)",1
0.475833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.476666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4775,"N4 - unanimidade em R1","Pooling (P)",1
0.478333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.479166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.48,"N4 - unanimidade em R1","Pooling (P)",1
0.480833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.481666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4825,"N4 - unanimidade em R1","Pooling (P)",1
0.483333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.484166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.485,"N4 - unanimidade em R1","Pooling (P)",1
0.485833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.486666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4875,"N4 - unanimidade em R1","Pooling (P)",1
0.488333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.489166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.49,"N4 - unanimidade em R1","Pooling (P)",1
0.490833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.491666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4925,"N4 - unanimidade em R1","Pooling (P)",1
0.493333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.494166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.495,"N4 - unanimidade em R1","Pooling (P)",1
0.495833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.496666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.4975,"N4 - unanimidade em R1","Pooling (P)",1
0.498333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.499166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5,"N4 - unanimidade em R1","Pooling (P)",1
0.500833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.501666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5025,"N4 - unanimidade em R1","Pooling (P)",1
0.503333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.504166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.505,"N4 - unanimidade em R1","Pooling (P)",1
0.505833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.506666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5075,"N4 - unanimidade em R1","Pooling (P)",1
0.508333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.509166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.51,"N4 - unanimidade em R1","Pooling (P)",1
0.510833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.511666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5125,"N4 - unanimidade em R1","Pooling (P)",1
0.513333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.514166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.515,"N4 - unanimidade em R1","Pooling (P)",1
0.515833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.516666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5175,"N4 - unanimidade em R1","Pooling (P)",1
0.518333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.519166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.52,"N4 - unanimidade em R1","Pooling (P)",1
0.520833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.521666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5225,"N4 - unanimidade em R1","Pooling (P)",1
0.523333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.524166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.525,"N4 - unanimidade em R1","Pooling (P)",1
0.525833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.526666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5275,"N4 - unanimidade em R1","Pooling (P)",1
0.528333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.529166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.53,"N4 - unanimidade em R1","Pooling (P)",1
0.530833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.531666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5325,"N4 - unanimidade em R1","Pooling (P)",1
0.533333333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.534166666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.535,"N4 - unanimidade em R1","Pooling (P)",1
0.535833333333333,"N4 - unanimidade em R1","Pooling (P)",1
0.536666666666667,"N4 - unanimidade em R1","Pooling (P)",1
0.5375,"N4 - unanimidade em R1","Pooling (P)",1
