"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
1,0.28313035039233,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.282893705032385,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.282657059672439,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.282420414312494,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.282183768952549,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.281947123592604,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.281710478232659,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.281473832872713,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.281237187512768,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.281000542152823,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.280763896792878,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.280527251432932,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.280290606072987,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.280053960713042,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.279817315353097,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.279580669993152,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.279344024633206,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.279107379273261,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.278870733913316,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.278634088553371,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.278397443193426,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.27816079783348,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.277924152473535,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.27768750711359,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.277450861753645,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.277214216393699,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.276977571033754,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.276740925673809,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.276504280313864,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.276267634953919,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.276030989593973,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.275794344234028,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.275557698874083,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.275321053514138,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.275084408154193,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.274847762794247,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.274611117434302,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.274374472074357,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.274137826714412,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.273901181354467,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.273664535994521,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.273427890634576,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.273191245274631,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.272954599914686,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.27271795455474,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.272481309194795,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.27224466383485,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.272008018474905,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.27177137311496,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.271534727755014,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.271298082395069,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.271061437035124,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.270824791675179,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.270588146315234,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.270351500955288,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.270114855595343,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.269878210235398,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.269641564875453,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.269404919515507,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.269168274155562,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.268931628795617,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.268694983435672,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.268458338075727,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.268221692715781,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.267985047355836,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.267748401995891,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.267511756635946,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.267275111276001,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.267038465916055,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.26680182055611,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.266565175196165,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.26632852983622,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.266091884476274,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.265855239116329,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.265618593756384,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.265381948396439,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.265145303036494,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.264908657676548,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.264672012316603,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.264435366956658,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.264198721596713,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.263962076236768,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.263725430876822,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.263488785516877,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.263252140156932,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.263015494796987,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.262778849437041,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.262542204077096,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.262305558717151,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.262068913357206,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.261832267997261,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.261595622637315,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.26135897727737,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.261122331917425,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.26088568655748,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.260649041197535,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.260412395837589,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.260175750477644,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.259939105117699,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.259702459757754,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.259465814397809,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.259229169037863,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.258992523677918,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.258755878317973,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.258519232958028,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.258282587598082,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.258045942238137,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.257809296878192,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.257572651518247,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.257336006158302,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.257099360798356,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.256862715438411,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.256626070078466,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.256389424718521,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.256152779358576,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.25591613399863,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.255679488638685,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.25544284327874,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.255206197918795,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.254969552558849,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.254732907198904,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.254496261838959,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.254259616479014,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.254022971119069,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.253786325759123,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.253549680399178,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.253313035039233,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.253076389679288,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.252839744319343,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.252603098959397,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.252366453599452,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.252129808239507,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.251893162879562,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.251656517519616,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.251419872159671,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.251183226799726,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.250946581439781,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.250709936079836,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.25047329071989,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.250236645359945,"H prefers majority","High type","high_m_cross","region_polygon"
1,0.25,"H prefers majority","High type","high_m_cross","region_polygon"
0.304258319929559,0.368322679972606,"H prefers majority","High type","high_m_above","region_polygon"
0.305408156838534,0.369586014612661,"H prefers majority","High type","high_m_above","region_polygon"
0.306558794281263,0.370849349252716,"H prefers majority","High type","high_m_above","region_polygon"
0.307710233094053,0.372112683892771,"H prefers majority","High type","high_m_above","region_polygon"
0.308862474114375,0.373376018532826,"H prefers majority","High type","high_m_above","region_polygon"
0.310015518180869,0.37463935317288,"H prefers majority","High type","high_m_above","region_polygon"
0.311169366133344,0.375902687812935,"H prefers majority","High type","high_m_above","region_polygon"
0.31232401881278,0.37716602245299,"H prefers majority","High type","high_m_above","region_polygon"
0.313479477061329,0.378429357093045,"H prefers majority","High type","high_m_above","region_polygon"
0.314635741722322,0.3796926917331,"H prefers majority","High type","high_m_above","region_polygon"
0.315792813640264,0.380956026373154,"H prefers majority","High type","high_m_above","region_polygon"
0.316950693660842,0.382219361013209,"H prefers majority","High type","high_m_above","region_polygon"
0.318109382630923,0.383482695653264,"H prefers majority","High type","high_m_above","region_polygon"
0.31926888139856,0.384746030293319,"H prefers majority","High type","high_m_above","region_polygon"
0.320429190812989,0.386009364933374,"H prefers majority","High type","high_m_above","region_polygon"
0.321590311724636,0.387272699573428,"H prefers majority","High type","high_m_above","region_polygon"
0.322752244985116,0.388536034213483,"H prefers majority","High type","high_m_above","region_polygon"
0.323914991447236,0.389799368853538,"H prefers majority","High type","high_m_above","region_polygon"
0.325078551964998,0.391062703493593,"H prefers majority","High type","high_m_above","region_polygon"
0.326242927393599,0.392326038133647,"H prefers majority","High type","high_m_above","region_polygon"
0.327408118589435,0.393589372773702,"H prefers majority","High type","high_m_above","region_polygon"
0.328574126410102,0.394852707413757,"H prefers majority","High type","high_m_above","region_polygon"
0.3297409517144,0.396116042053812,"H prefers majority","High type","high_m_above","region_polygon"
0.330908595362331,0.397379376693867,"H prefers majority","High type","high_m_above","region_polygon"
0.332077058215107,0.398642711333921,"H prefers majority","High type","high_m_above","region_polygon"
0.333246341135145,0.399906045973976,"H prefers majority","High type","high_m_above","region_polygon"
0.334416444986076,0.401169380614031,"H prefers majority","High type","high_m_above","region_polygon"
0.335587370632743,0.402432715254086,"H prefers majority","High type","high_m_above","region_polygon"
0.336759118941204,0.403696049894141,"H prefers majority","High type","high_m_above","region_polygon"
0.337931690778736,0.404959384534195,"H prefers majority","High type","high_m_above","region_polygon"
0.339105087013832,0.40622271917425,"H prefers majority","High type","high_m_above","region_polygon"
0.340279308516212,0.407486053814305,"H prefers majority","High type","high_m_above","region_polygon"
0.341454356156813,0.40874938845436,"H prefers majority","High type","high_m_above","region_polygon"
0.342630230807805,0.410012723094414,"H prefers majority","High type","high_m_above","region_polygon"
0.34380693334258,0.411276057734469,"H prefers majority","High type","high_m_above","region_polygon"
0.344984464635765,0.412539392374524,"H prefers majority","High type","high_m_above","region_polygon"
0.346162825563217,0.413802727014579,"H prefers majority","High type","high_m_above","region_polygon"
0.347342017002027,0.415066061654634,"H prefers majority","High type","high_m_above","region_polygon"
0.348522039830525,0.416329396294688,"H prefers majority","High type","high_m_above","region_polygon"
0.349702894928279,0.417592730934743,"H prefers majority","High type","high_m_above","region_polygon"
0.350884583176097,0.418856065574798,"H prefers majority","High type","high_m_above","region_polygon"
0.352067105456031,0.420119400214853,"H prefers majority","High type","high_m_above","region_polygon"
0.353250462651381,0.421382734854908,"H prefers majority","High type","high_m_above","region_polygon"
0.35443465564669,0.422646069494962,"H prefers majority","High type","high_m_above","region_polygon"
0.355619685327756,0.423909404135017,"H prefers majority","High type","high_m_above","region_polygon"
0.356805552581624,0.425172738775072,"H prefers majority","High type","high_m_above","region_polygon"
0.357992258296599,0.426436073415127,"H prefers majority","High type","high_m_above","region_polygon"
0.359179803362237,0.427699408055181,"H prefers majority","High type","high_m_above","region_polygon"
0.360368188669358,0.428962742695236,"H prefers majority","High type","high_m_above","region_polygon"
0.361557415110038,0.430226077335291,"H prefers majority","High type","high_m_above","region_polygon"
0.36274748357762,0.431489411975346,"H prefers majority","High type","high_m_above","region_polygon"
0.363938394966712,0.432752746615401,"H prefers majority","High type","high_m_above","region_polygon"
0.365130150173187,0.434016081255455,"H prefers majority","High type","high_m_above","region_polygon"
0.366322750094192,0.43527941589551,"H prefers majority","High type","high_m_above","region_polygon"
0.367516195628143,0.436542750535565,"H prefers majority","High type","high_m_above","region_polygon"
0.368710487674732,0.43780608517562,"H prefers majority","High type","high_m_above","region_polygon"
0.369905627134927,0.439069419815675,"H prefers majority","High type","high_m_above","region_polygon"
0.371101614910977,0.440332754455729,"H prefers majority","High type","high_m_above","region_polygon"
0.372298451906409,0.441596089095784,"H prefers majority","High type","high_m_above","region_polygon"
0.373496139026037,0.442859423735839,"H prefers majority","High type","high_m_above","region_polygon"
0.374694677175958,0.444122758375894,"H prefers majority","High type","high_m_above","region_polygon"
0.375894067263559,0.445386093015949,"H prefers majority","High type","high_m_above","region_polygon"
0.377094310197516,0.446649427656003,"H prefers majority","High type","high_m_above","region_polygon"
0.3782954068878,0.447912762296058,"H prefers majority","High type","high_m_above","region_polygon"
0.379497358245674,0.449176096936113,"H prefers majority","High type","high_m_above","region_polygon"
0.380700165183701,0.450439431576168,"H prefers majority","High type","high_m_above","region_polygon"
0.381903828615741,0.451702766216222,"H prefers majority","High type","high_m_above","region_polygon"
0.383108349456959,0.452966100856277,"H prefers majority","High type","high_m_above","region_polygon"
0.384313728623821,0.454229435496332,"H prefers majority","High type","high_m_above","region_polygon"
0.385519967034103,0.455492770136387,"H prefers majority","High type","high_m_above","region_polygon"
0.386727065606887,0.456756104776442,"H prefers majority","High type","high_m_above","region_polygon"
0.387935025262569,0.458019439416496,"H prefers majority","High type","high_m_above","region_polygon"
0.389143846922855,0.459282774056551,"H prefers majority","High type","high_m_above","region_polygon"
0.39035353151077,0.460546108696606,"H prefers majority","High type","high_m_above","region_polygon"
0.391564079950657,0.461809443336661,"H prefers majority","High type","high_m_above","region_polygon"
0.392775493168177,0.463072777976716,"H prefers majority","High type","high_m_above","region_polygon"
0.393987772090318,0.46433611261677,"H prefers majority","High type","high_m_above","region_polygon"
0.39520091764539,0.465599447256825,"H prefers majority","High type","high_m_above","region_polygon"
0.396414930763032,0.46686278189688,"H prefers majority","High type","high_m_above","region_polygon"
0.397629812374214,0.468126116536935,"H prefers majority","High type","high_m_above","region_polygon"
0.398845563411236,0.469389451176989,"H prefers majority","High type","high_m_above","region_polygon"
0.400062184807737,0.470652785817044,"H prefers majority","High type","high_m_above","region_polygon"
0.401279677498689,0.471916120457099,"H prefers majority","High type","high_m_above","region_polygon"
0.402498042420405,0.473179455097154,"H prefers majority","High type","high_m_above","region_polygon"
0.403717280510542,0.474442789737209,"H prefers majority","High type","high_m_above","region_polygon"
0.404937392708098,0.475706124377263,"H prefers majority","High type","high_m_above","region_polygon"
0.406158379953422,0.476969459017318,"H prefers majority","High type","high_m_above","region_polygon"
0.407380243188209,0.478232793657373,"H prefers majority","High type","high_m_above","region_polygon"
0.408602983355507,0.479496128297428,"H prefers majority","High type","high_m_above","region_polygon"
0.409826601399717,0.480759462937483,"H prefers majority","High type","high_m_above","region_polygon"
0.411051098266599,0.482022797577537,"H prefers majority","High type","high_m_above","region_polygon"
0.41227647490327,0.483286132217592,"H prefers majority","High type","high_m_above","region_polygon"
0.413502732258209,0.484549466857647,"H prefers majority","High type","high_m_above","region_polygon"
0.414729871281259,0.485812801497702,"H prefers majority","High type","high_m_above","region_polygon"
0.415957892923628,0.487076136137756,"H prefers majority","High type","high_m_above","region_polygon"
0.417186798137896,0.488339470777811,"H prefers majority","High type","high_m_above","region_polygon"
0.418416587878011,0.489602805417866,"H prefers majority","High type","high_m_above","region_polygon"
0.419647263099296,0.490866140057921,"H prefers majority","High type","high_m_above","region_polygon"
0.420878824758451,0.492129474697976,"H prefers majority","High type","high_m_above","region_polygon"
0.422111273813554,0.49339280933803,"H prefers majority","High type","high_m_above","region_polygon"
0.423344611224063,0.494656143978085,"H prefers majority","High type","high_m_above","region_polygon"
0.424578837950822,0.49591947861814,"H prefers majority","High type","high_m_above","region_polygon"
0.425813954956059,0.497182813258195,"H prefers majority","High type","high_m_above","region_polygon"
0.427049963203392,0.49844614789825,"H prefers majority","High type","high_m_above","region_polygon"
0.42828686365783,0.499709482538304,"H prefers majority","High type","high_m_above","region_polygon"
0.429524657285775,0.500972817178359,"H prefers majority","High type","high_m_above","region_polygon"
0.430763345055027,0.502236151818414,"H prefers majority","High type","high_m_above","region_polygon"
0.432002927934781,0.503499486458469,"H prefers majority","High type","high_m_above","region_polygon"
0.433243406895637,0.504762821098523,"H prefers majority","High type","high_m_above","region_polygon"
0.434484782909597,0.506026155738578,"H prefers majority","High type","high_m_above","region_polygon"
0.43572705695007,0.507289490378633,"H prefers majority","High type","high_m_above","region_polygon"
0.436970229991874,0.508552825018688,"H prefers majority","High type","high_m_above","region_polygon"
0.438214303011237,0.509816159658743,"H prefers majority","High type","high_m_above","region_polygon"
0.439459276985803,0.511079494298797,"H prefers majority","High type","high_m_above","region_polygon"
0.44070515289463,0.512342828938852,"H prefers majority","High type","high_m_above","region_polygon"
0.441951931718198,0.513606163578907,"H prefers majority","High type","high_m_above","region_polygon"
0.443199614438406,0.514869498218962,"H prefers majority","High type","high_m_above","region_polygon"
0.44444820203858,0.516132832859017,"H prefers majority","High type","high_m_above","region_polygon"
0.445697695503469,0.517396167499071,"H prefers majority","High type","high_m_above","region_polygon"
0.446948095819256,0.518659502139126,"H prefers majority","High type","high_m_above","region_polygon"
0.448199403973553,0.519922836779181,"H prefers majority","High type","high_m_above","region_polygon"
0.449451620955406,0.521186171419236,"H prefers majority","High type","high_m_above","region_polygon"
0.450704747755302,0.52244950605929,"H prefers majority","High type","high_m_above","region_polygon"
0.451958785365163,0.523712840699345,"H prefers majority","High type","high_m_above","region_polygon"
0.453213734778357,0.5249761753394,"H prefers majority","High type","high_m_above","region_polygon"
0.454469596989696,0.526239509979455,"H prefers majority","High type","high_m_above","region_polygon"
0.455726372995439,0.52750284461951,"H prefers majority","High type","high_m_above","region_polygon"
0.456984063793296,0.528766179259564,"H prefers majority","High type","high_m_above","region_polygon"
0.45824267038243,0.530029513899619,"H prefers majority","High type","high_m_above","region_polygon"
0.45950219376346,0.531292848539674,"H prefers majority","High type","high_m_above","region_polygon"
0.460762634938462,0.532556183179729,"H prefers majority","High type","high_m_above","region_polygon"
0.462023994910974,0.533819517819784,"H prefers majority","High type","high_m_above","region_polygon"
0.463286274685998,0.535082852459838,"H prefers majority","High type","high_m_above","region_polygon"
0.46454947527,0.536346187099893,"H prefers majority","High type","high_m_above","region_polygon"
0.465813597670918,0.537609521739948,"H prefers majority","High type","high_m_above","region_polygon"
0.467078642898159,0.538872856380003,"H prefers majority","High type","high_m_above","region_polygon"
0.468344611962605,0.540136191020057,"H prefers majority","High type","high_m_above","region_polygon"
0.469611505876617,0.541399525660112,"H prefers majority","High type","high_m_above","region_polygon"
0.470879325654033,0.542662860300167,"H prefers majority","High type","high_m_above","region_polygon"
0.472148072310175,0.543926194940222,"H prefers majority","High type","high_m_above","region_polygon"
0.473417746861849,0.545189529580277,"H prefers majority","High type","high_m_above","region_polygon"
0.47468835032735,0.546452864220331,"H prefers majority","High type","high_m_above","region_polygon"
0.475959883726462,0.547716198860386,"H prefers majority","High type","high_m_above","region_polygon"
0.477232348080464,0.548979533500441,"H prefers majority","High type","high_m_above","region_polygon"
0.47850574441213,0.550242868140496,"H prefers majority","High type","high_m_above","region_polygon"
0.479780073745733,0.551506202780551,"H prefers majority","High type","high_m_above","region_polygon"
0.481055337107048,0.552769537420605,"H prefers majority","High type","high_m_above","region_polygon"
0.482331535523353,0.55403287206066,"H prefers majority","High type","high_m_above","region_polygon"
0.483608670023434,0.555296206700715,"H prefers majority","High type","high_m_above","region_polygon"
0.484886741637586,0.55655954134077,"H prefers majority","High type","high_m_above","region_polygon"
0.486165751397618,0.557822875980825,"H prefers majority","High type","high_m_above","region_polygon"
0.487445700336852,0.559086210620879,"H prefers majority","High type","high_m_above","region_polygon"
0.488726589490131,0.560349545260934,"H prefers majority","High type","high_m_above","region_polygon"
0.490008419893817,0.561612879900989,"H prefers majority","High type","high_m_above","region_polygon"
0.491291192585795,0.562876214541044,"H prefers majority","High type","high_m_above","region_polygon"
0.492574908605478,0.564139549181098,"H prefers majority","High type","high_m_above","region_polygon"
0.493859568993808,0.565402883821153,"H prefers majority","High type","high_m_above","region_polygon"
0.495145174793258,0.566666218461208,"H prefers majority","High type","high_m_above","region_polygon"
0.496431727047839,0.567929553101263,"H prefers majority","High type","high_m_above","region_polygon"
0.497719226803096,0.569192887741318,"H prefers majority","High type","high_m_above","region_polygon"
0.499007675106116,0.570456222381372,"H prefers majority","High type","high_m_above","region_polygon"
0.50029707300553,0.571719557021427,"H prefers majority","High type","high_m_above","region_polygon"
0.501587421551515,0.572982891661482,"H prefers majority","High type","high_m_above","region_polygon"
0.502878721795797,0.574246226301537,"H prefers majority","High type","high_m_above","region_polygon"
0.504170974791653,0.575509560941592,"H prefers majority","High type","high_m_above","region_polygon"
0.505464181593917,0.576772895581646,"H prefers majority","High type","high_m_above","region_polygon"
0.50675834325898,0.578036230221701,"H prefers majority","High type","high_m_above","region_polygon"
0.508053460844791,0.579299564861756,"H prefers majority","High type","high_m_above","region_polygon"
0.509349535410866,0.580562899501811,"H prefers majority","High type","high_m_above","region_polygon"
0.510646568018286,0.581826234141866,"H prefers majority","High type","high_m_above","region_polygon"
0.511944559729701,0.58308956878192,"H prefers majority","High type","high_m_above","region_polygon"
0.513243511609332,0.584352903421975,"H prefers majority","High type","high_m_above","region_polygon"
0.514543424722978,0.58561623806203,"H prefers majority","High type","high_m_above","region_polygon"
0.515844300138014,0.586879572702085,"H prefers majority","High type","high_m_above","region_polygon"
0.517146138923397,0.588142907342139,"H prefers majority","High type","high_m_above","region_polygon"
0.518448942149665,0.589406241982194,"H prefers majority","High type","high_m_above","region_polygon"
0.519752710888947,0.590669576622249,"H prefers majority","High type","high_m_above","region_polygon"
0.521057446214958,0.591932911262304,"H prefers majority","High type","high_m_above","region_polygon"
0.522363149203009,0.593196245902359,"H prefers majority","High type","high_m_above","region_polygon"
0.523669820930002,0.594459580542413,"H prefers majority","High type","high_m_above","region_polygon"
0.524977462474444,0.595722915182468,"H prefers majority","High type","high_m_above","region_polygon"
0.526286074916437,0.596986249822523,"H prefers majority","High type","high_m_above","region_polygon"
0.527595659337692,0.598249584462578,"H prefers majority","High type","high_m_above","region_polygon"
0.528906216821525,0.599512919102632,"H prefers majority","High type","high_m_above","region_polygon"
0.530217748452864,0.600776253742687,"H prefers majority","High type","high_m_above","region_polygon"
0.53153025531825,0.602039588382742,"H prefers majority","High type","high_m_above","region_polygon"
0.53284373850584,0.603302923022797,"H prefers majority","High type","high_m_above","region_polygon"
0.53415819910541,0.604566257662852,"H prefers majority","High type","high_m_above","region_polygon"
0.535473638208361,0.605829592302906,"H prefers majority","High type","high_m_above","region_polygon"
0.536790056907717,0.607092926942961,"H prefers majority","High type","high_m_above","region_polygon"
0.538107456298131,0.608356261583016,"H prefers majority","High type","high_m_above","region_polygon"
0.539425837475889,0.609619596223071,"H prefers majority","High type","high_m_above","region_polygon"
0.540745201538909,0.610882930863126,"H prefers majority","High type","high_m_above","region_polygon"
0.54206554958675,0.61214626550318,"H prefers majority","High type","high_m_above","region_polygon"
0.543386882720608,0.613409600143235,"H prefers majority","High type","high_m_above","region_polygon"
0.544709202043326,0.61467293478329,"H prefers majority","High type","high_m_above","region_polygon"
0.546032508659393,0.615936269423345,"H prefers majority","High type","high_m_above","region_polygon"
0.547356803674946,0.6171996040634,"H prefers majority","High type","high_m_above","region_polygon"
0.548682088197777,0.618462938703454,"H prefers majority","High type","high_m_above","region_polygon"
0.550008363337334,0.619726273343509,"H prefers majority","High type","high_m_above","region_polygon"
0.551335630204724,0.620989607983564,"H prefers majority","High type","high_m_above","region_polygon"
0.552663889912715,0.622252942623619,"H prefers majority","High type","high_m_above","region_polygon"
0.553993143575742,0.623516277263674,"H prefers majority","High type","high_m_above","region_polygon"
0.555323392309908,0.624779611903728,"H prefers majority","High type","high_m_above","region_polygon"
0.556654637232987,0.626042946543783,"H prefers majority","High type","high_m_above","region_polygon"
0.55798687946443,0.627306281183838,"H prefers majority","High type","high_m_above","region_polygon"
0.559320120125363,0.628569615823893,"H prefers majority","High type","high_m_above","region_polygon"
0.560654360338594,0.629832950463947,"H prefers majority","High type","high_m_above","region_polygon"
0.561989601228617,0.631096285104002,"H prefers majority","High type","high_m_above","region_polygon"
0.56332584392161,0.632359619744057,"H prefers majority","High type","high_m_above","region_polygon"
0.564663089545445,0.633622954384112,"H prefers majority","High type","high_m_above","region_polygon"
0.566001339229686,0.634886289024167,"H prefers majority","High type","high_m_above","region_polygon"
0.567340594105593,0.636149623664221,"H prefers majority","High type","high_m_above","region_polygon"
0.568680855306128,0.637412958304276,"H prefers majority","High type","high_m_above","region_polygon"
0.570022123965956,0.638676292944331,"H prefers majority","High type","high_m_above","region_polygon"
0.571364401221446,0.639939627584386,"H prefers majority","High type","high_m_above","region_polygon"
0.57270768821068,0.64120296222444,"H prefers majority","High type","high_m_above","region_polygon"
0.574051986073451,0.642466296864495,"H prefers majority","High type","high_m_above","region_polygon"
0.575397295951269,0.64372963150455,"H prefers majority","High type","high_m_above","region_polygon"
0.576743618987362,0.644992966144605,"H prefers majority","High type","high_m_above","region_polygon"
0.578090956326682,0.64625630078466,"H prefers majority","High type","high_m_above","region_polygon"
0.579439309115906,0.647519635424714,"H prefers majority","High type","high_m_above","region_polygon"
0.58078867850344,0.648782970064769,"H prefers majority","High type","high_m_above","region_polygon"
0.582139065639425,0.650046304704824,"H prefers majority","High type","high_m_above","region_polygon"
0.583490471675733,0.651309639344879,"H prefers majority","High type","high_m_above","region_polygon"
0.584842897765978,0.652572973984934,"H prefers majority","High type","high_m_above","region_polygon"
