"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.154737504608557,0.26800464,"nu_star","Low type",,"analytic_frontier"
0.156072438111685,0.2700046,"nu_star","Low type",,"analytic_frontier"
0.157410461685015,0.27200456,"nu_star","Low type",,"analytic_frontier"
0.158751586070202,0.27400452,"nu_star","Low type",,"analytic_frontier"
0.160095822058749,0.27600448,"nu_star","Low type",,"analytic_frontier"
0.161443180492289,0.27800444,"nu_star","Low type",,"analytic_frontier"
0.162793672262883,0.2800044,"nu_star","Low type",,"analytic_frontier"
0.164147308313309,0.28200436,"nu_star","Low type",,"analytic_frontier"
0.16550409963736,0.28400432,"nu_star","Low type",,"analytic_frontier"
0.166864057280143,0.28600428,"nu_star","Low type",,"analytic_frontier"
0.168227192338374,0.28800424,"nu_star","Low type",,"analytic_frontier"
0.169593515960683,0.2900042,"nu_star","Low type",,"analytic_frontier"
0.170963039347918,0.29200416,"nu_star","Low type",,"analytic_frontier"
0.172335773753451,0.29400412,"nu_star","Low type",,"analytic_frontier"
0.173711730483486,0.29600408,"nu_star","Low type",,"analytic_frontier"
0.175090920897368,0.29800404,"nu_star","Low type",,"analytic_frontier"
0.176473356407897,0.300004,"nu_star","Low type",,"analytic_frontier"
0.177859048481644,0.30200396,"nu_star","Low type",,"analytic_frontier"
0.179248008639265,0.30400392,"nu_star","Low type",,"analytic_frontier"
0.180640248455823,0.30600388,"nu_star","Low type",,"analytic_frontier"
0.182035779561107,0.30800384,"nu_star","Low type",,"analytic_frontier"
0.18343461363996,0.3100038,"nu_star","Low type",,"analytic_frontier"
0.184836762432599,0.31200376,"nu_star","Low type",,"analytic_frontier"
0.186242237734949,0.31400372,"nu_star","Low type",,"analytic_frontier"
0.187651051398972,0.31600368,"nu_star","Low type",,"analytic_frontier"
0.189063215332999,0.31800364,"nu_star","Low type",,"analytic_frontier"
0.190478741502065,0.3200036,"nu_star","Low type",,"analytic_frontier"
0.191897641928251,0.32200356,"nu_star","Low type",,"analytic_frontier"
0.19331992869102,0.32400352,"nu_star","Low type",,"analytic_frontier"
0.194745613927561,0.32600348,"nu_star","Low type",,"analytic_frontier"
0.196174709833135,0.32800344,"nu_star","Low type",,"analytic_frontier"
0.197607228661424,0.3300034,"nu_star","Low type",,"analytic_frontier"
0.199043182724877,0.33200336,"nu_star","Low type",,"analytic_frontier"
0.200482584395066,0.33400332,"nu_star","Low type",,"analytic_frontier"
0.201925446103043,0.33600328,"nu_star","Low type",,"analytic_frontier"
0.203371780339692,0.33800324,"nu_star","Low type",,"analytic_frontier"
0.204821599656096,0.3400032,"nu_star","Low type",,"analytic_frontier"
0.206274916663894,0.34200316,"nu_star","Low type",,"analytic_frontier"
0.207731744035653,0.34400312,"nu_star","Low type",,"analytic_frontier"
0.20919209450523,0.34600308,"nu_star","Low type",,"analytic_frontier"
0.210655980868149,0.34800304,"nu_star","Low type",,"analytic_frontier"
0.212123415981968,0.350003,"nu_star","Low type",,"analytic_frontier"
0.213594412766664,0.35200296,"nu_star","Low type",,"analytic_frontier"
0.215068984205002,0.35400292,"nu_star","Low type",,"analytic_frontier"
0.216547143342928,0.35600288,"nu_star","Low type",,"analytic_frontier"
0.218028903289942,0.35800284,"nu_star","Low type",,"analytic_frontier"
0.219514277219498,0.3600028,"nu_star","Low type",,"analytic_frontier"
0.221003278369382,0.36200276,"nu_star","Low type",,"analytic_frontier"
0.222495920042116,0.36400272,"nu_star","Low type",,"analytic_frontier"
0.223992215605348,0.36600268,"nu_star","Low type",,"analytic_frontier"
0.22549217849225,0.36800264,"nu_star","Low type",,"analytic_frontier"
0.226995822201925,0.3700026,"nu_star","Low type",,"analytic_frontier"
0.22850316029981,0.37200256,"nu_star","Low type",,"analytic_frontier"
0.230014206418081,0.37400252,"nu_star","Low type",,"analytic_frontier"
0.231528974256069,0.37600248,"nu_star","Low type",,"analytic_frontier"
0.233047477580669,0.37800244,"nu_star","Low type",,"analytic_frontier"
0.234569730226761,0.3800024,"nu_star","Low type",,"analytic_frontier"
0.236095746097627,0.38200236,"nu_star","Low type",,"analytic_frontier"
0.237625539165378,0.38400232,"nu_star","Low type",,"analytic_frontier"
0.239159123471376,0.38600228,"nu_star","Low type",,"analytic_frontier"
0.240696513126668,0.38800224,"nu_star","Low type",,"analytic_frontier"
0.242237722312416,0.3900022,"nu_star","Low type",,"analytic_frontier"
0.243782765280332,0.39200216,"nu_star","Low type",,"analytic_frontier"
0.24533165635312,0.39400212,"nu_star","Low type",,"analytic_frontier"
0.246884409924921,0.39600208,"nu_star","Low type",,"analytic_frontier"
0.248441040461749,0.39800204,"nu_star","Low type",,"analytic_frontier"
0.250001562501953,0.400002,"nu_star","Low type",,"analytic_frontier"
0.251565990656659,0.40200196,"nu_star","Low type",,"analytic_frontier"
0.253134339610233,0.40400192,"nu_star","Low type",,"analytic_frontier"
0.254706624120736,0.40600188,"nu_star","Low type",,"analytic_frontier"
0.25628285902039,0.40800184,"nu_star","Low type",,"analytic_frontier"
0.257863059216042,0.4100018,"nu_star","Low type",,"analytic_frontier"
0.259447239689636,0.41200176,"nu_star","Low type",,"analytic_frontier"
0.261035415498685,0.41400172,"nu_star","Low type",,"analytic_frontier"
0.262627601776749,0.41600168,"nu_star","Low type",,"analytic_frontier"
0.264223813733916,0.41800164,"nu_star","Low type",,"analytic_frontier"
0.265824066657283,0.4200016,"nu_star","Low type",,"analytic_frontier"
0.267428375911449,0.42200156,"nu_star","Low type",,"analytic_frontier"
0.269036756939004,0.42400152,"nu_star","Low type",,"analytic_frontier"
0.270649225261025,0.42600148,"nu_star","Low type",,"analytic_frontier"
0.272265796477574,0.42800144,"nu_star","Low type",,"analytic_frontier"
0.273886486268204,0.4300014,"nu_star","Low type",,"analytic_frontier"
0.275511310392463,0.43200136,"nu_star","Low type",,"analytic_frontier"
0.277140284690406,0.43400132,"nu_star","Low type",,"analytic_frontier"
0.27877342508311,0.43600128,"nu_star","Low type",,"analytic_frontier"
0.280410747573193,0.43800124,"nu_star","Low type",,"analytic_frontier"
0.282052268245335,0.4400012,"nu_star","Low type",,"analytic_frontier"
0.283698003266806,0.44200116,"nu_star","Low type",,"analytic_frontier"
0.285347968887998,0.44400112,"nu_star","Low type",,"analytic_frontier"
0.287002181442958,0.44600108,"nu_star","Low type",,"analytic_frontier"
0.288660657349925,0.44800104,"nu_star","Low type",,"analytic_frontier"
0.29032341311188,0.450001,"nu_star","Low type",,"analytic_frontier"
0.291990465317085,0.45200096,"nu_star","Low type",,"analytic_frontier"
0.293661830639641,0.45400092,"nu_star","Low type",,"analytic_frontier"
0.295337525840041,0.45600088,"nu_star","Low type",,"analytic_frontier"
0.297017567765731,0.45800084,"nu_star","Low type",,"analytic_frontier"
0.298701973351675,0.4600008,"nu_star","Low type",,"analytic_frontier"
0.300390759620922,0.46200076,"nu_star","Low type",,"analytic_frontier"
0.302083943685182,0.46400072,"nu_star","Low type",,"analytic_frontier"
0.303781542745404,0.46600068,"nu_star","Low type",,"analytic_frontier"
0.305483574092355,0.46800064,"nu_star","Low type",,"analytic_frontier"
0.307190055107211,0.4700006,"nu_star","Low type",,"analytic_frontier"
0.308901003262148,0.47200056,"nu_star","Low type",,"analytic_frontier"
0.310616436120935,0.47400052,"nu_star","Low type",,"analytic_frontier"
0.31233637133954,0.47600048,"nu_star","Low type",,"analytic_frontier"
0.31406082666673,0.47800044,"nu_star","Low type",,"analytic_frontier"
0.315789819944689,0.4800004,"nu_star","Low type",,"analytic_frontier"
0.317523369109626,0.48200036,"nu_star","Low type",,"analytic_frontier"
0.319261492192399,0.48400032,"nu_star","Low type",,"analytic_frontier"
0.32100420731914,0.48600028,"nu_star","Low type",,"analytic_frontier"
0.322751532711884,0.48800024,"nu_star","Low type",,"analytic_frontier"
0.324503486689204,0.4900002,"nu_star","Low type",,"analytic_frontier"
0.326260087666853,0.49200016,"nu_star","Low type",,"analytic_frontier"
0.328021354158408,0.49400012,"nu_star","Low type",,"analytic_frontier"
0.32978730477592,0.49600008,"nu_star","Low type",,"analytic_frontier"
0.331557958230571,0.49800004,"nu_star","Low type",,"analytic_frontier"
0.333333333333333,0.5,"nu_star","Low type",,"analytic_frontier"
0.335113448995636,0.50199996,"nu_star","Low type",,"analytic_frontier"
0.336898324230036,0.50399992,"nu_star","Low type",,"analytic_frontier"
0.338687978150899,0.50599988,"nu_star","Low type",,"analytic_frontier"
0.340482429975075,0.50799984,"nu_star","Low type",,"analytic_frontier"
0.342281699022591,0.5099998,"nu_star","Low type",,"analytic_frontier"
0.344085804717343,0.51199976,"nu_star","Low type",,"analytic_frontier"
0.345894766587796,0.51399972,"nu_star","Low type",,"analytic_frontier"
0.347708604267687,0.51599968,"nu_star","Low type",,"analytic_frontier"
0.349527337496733,0.51799964,"nu_star","Low type",,"analytic_frontier"
0.351350986121355,0.5199996,"nu_star","Low type",,"analytic_frontier"
0.353179570095392,0.52199956,"nu_star","Low type",,"analytic_frontier"
0.355013109480832,0.52399952,"nu_star","Low type",,"analytic_frontier"
0.356851624448545,0.52599948,"nu_star","Low type",,"analytic_frontier"
0.358695135279025,0.52799944,"nu_star","Low type",,"analytic_frontier"
0.360543662363131,0.5299994,"nu_star","Low type",,"analytic_frontier"
0.362397226202844,0.53199936,"nu_star","Low type",,"analytic_frontier"
0.364255847412022,0.53399932,"nu_star","Low type",,"analytic_frontier"
0.366119546717163,0.53599928,"nu_star","Low type",,"analytic_frontier"
0.367988344958179,0.53799924,"nu_star","Low type",,"analytic_frontier"
0.369862263089171,0.5399992,"nu_star","Low type",,"analytic_frontier"
0.371741322179211,0.54199916,"nu_star","Low type",,"analytic_frontier"
0.373625543413133,0.54399912,"nu_star","Low type",,"analytic_frontier"
0.37551494809233,0.54599908,"nu_star","Low type",,"analytic_frontier"
0.377409557635554,0.54799904,"nu_star","Low type",,"analytic_frontier"
0.379309393579729,0.549999,"nu_star","Low type",,"analytic_frontier"
0.381214477580762,0.55199896,"nu_star","Low type",,"analytic_frontier"
0.383124831414372,0.55399892,"nu_star","Low type",,"analytic_frontier"
0.385040476976915,0.55599888,"nu_star","Low type",,"analytic_frontier"
0.386961436286223,0.55799884,"nu_star","Low type",,"analytic_frontier"
0.388887731482446,0.5599988,"nu_star","Low type",,"analytic_frontier"
0.390819384828903,0.56199876,"nu_star","Low type",,"analytic_frontier"
0.392756418712942,0.56399872,"nu_star","Low type",,"analytic_frontier"
0.3946988556468,0.56599868,"nu_star","Low type",,"analytic_frontier"
0.39664671826848,0.56799864,"nu_star","Low type",,"analytic_frontier"
0.398600029342629,0.5699986,"nu_star","Low type",,"analytic_frontier"
0.400558811761422,0.57199856,"nu_star","Low type",,"analytic_frontier"
0.402523088545462,0.57399852,"nu_star","Low type",,"analytic_frontier"
0.404492882844676,0.57599848,"nu_star","Low type",,"analytic_frontier"
0.406468217939226,0.57799844,"nu_star","Low type",,"analytic_frontier"
0.408449117240431,0.5799984,"nu_star","Low type",,"analytic_frontier"
0.410435604291685,0.58199836,"nu_star","Low type",,"analytic_frontier"
0.412427702769392,0.58399832,"nu_star","Low type",,"analytic_frontier"
0.41442543648391,0.58599828,"nu_star","Low type",,"analytic_frontier"
0.416428829380496,0.58799824,"nu_star","Low type",,"analytic_frontier"
0.418437905540263,0.5899982,"nu_star","Low type",,"analytic_frontier"
0.420452689181145,0.59199816,"nu_star","Low type",,"analytic_frontier"
0.422473204658873,0.59399812,"nu_star","Low type",,"analytic_frontier"
0.424499476467952,0.59599808,"nu_star","Low type",,"analytic_frontier"
0.426531529242655,0.59799804,"nu_star","Low type",,"analytic_frontier"
0.428569387758018,0.599998,"nu_star","Low type",,"analytic_frontier"
0.430613076930846,0.60199796,"nu_star","Low type",,"analytic_frontier"
0.432662621820735,0.60399792,"nu_star","Low type",,"analytic_frontier"
0.43471804763109,0.60599788,"nu_star","Low type",,"analytic_frontier"
0.436779379710158,0.60799784,"nu_star","Low type",,"analytic_frontier"
0.438846643552075,0.6099978,"nu_star","Low type",,"analytic_frontier"
0.440919864797913,0.61199776,"nu_star","Low type",,"analytic_frontier"
0.44299906923674,0.61399772,"nu_star","Low type",,"analytic_frontier"
0.445084282806694,0.61599768,"nu_star","Low type",,"analytic_frontier"
0.447175531596053,0.61799764,"nu_star","Low type",,"analytic_frontier"
0.449272841844333,0.6199976,"nu_star","Low type",,"analytic_frontier"
0.451376239943378,0.62199756,"nu_star","Low type",,"analytic_frontier"
0.45348575243847,0.62399752,"nu_star","Low type",,"analytic_frontier"
0.455601406029445,0.62599748,"nu_star","Low type",,"analytic_frontier"
0.45772322757182,0.62799744,"nu_star","Low type",,"analytic_frontier"
0.459851244077931,0.6299974,"nu_star","Low type",,"analytic_frontier"
0.461985482718074,0.63199736,"nu_star","Low type",,"analytic_frontier"
0.464125970821668,0.63399732,"nu_star","Low type",,"analytic_frontier"
0.466272735878415,0.63599728,"nu_star","Low type",,"analytic_frontier"
0.468425805539484,0.63799724,"nu_star","Low type",,"analytic_frontier"
0.47058520761869,0.6399972,"nu_star","Low type",,"analytic_frontier"
0.4727509700937,0.64199716,"nu_star","Low type",,"analytic_frontier"
0.474923121107236,0.64399712,"nu_star","Low type",,"analytic_frontier"
0.477101688968293,0.64599708,"nu_star","Low type",,"analytic_frontier"
0.479286702153374,0.64799704,"nu_star","Low type",,"analytic_frontier"
0.481478189307727,0.649997,"nu_star","Low type",,"analytic_frontier"
0.483676179246599,0.65199696,"nu_star","Low type",,"analytic_frontier"
0.485880700956494,0.65399692,"nu_star","Low type",,"analytic_frontier"
0.488091783596455,0.65599688,"nu_star","Low type",,"analytic_frontier"
0.490309456499342,0.65799684,"nu_star","Low type",,"analytic_frontier"
0.492533749173136,0.6599968,"nu_star","Low type",,"analytic_frontier"
0.494764691302242,0.66199676,"nu_star","Low type",,"analytic_frontier"
0.497002312748813,0.66399672,"nu_star","Low type",,"analytic_frontier"
0.499246643554081,0.66599668,"nu_star","Low type",,"analytic_frontier"
0.501497713939701,0.66799664,"nu_star","Low type",,"analytic_frontier"
0.503755554309109,0.6699966,"nu_star","Low type",,"analytic_frontier"
0.506020195248892,0.67199656,"nu_star","Low type",,"analytic_frontier"
0.508291667530164,0.67399652,"nu_star","Low type",,"analytic_frontier"
0.510570002109964,0.67599648,"nu_star","Low type",,"analytic_frontier"
0.512855230132663,0.67799644,"nu_star","Low type",,"analytic_frontier"
0.51514738293138,0.6799964,"nu_star","Low type",,"analytic_frontier"
0.517446492029415,0.68199636,"nu_star","Low type",,"analytic_frontier"
0.519752589141696,0.68399632,"nu_star","Low type",,"analytic_frontier"
0.522065706176235,0.68599628,"nu_star","Low type",,"analytic_frontier"
0.524385875235601,0.68799624,"nu_star","Low type",,"analytic_frontier"
0.526713128618406,0.6899962,"nu_star","Low type",,"analytic_frontier"
0.529047498820799,0.69199616,"nu_star","Low type",,"analytic_frontier"
0.531389018537985,0.69399612,"nu_star","Low type",,"analytic_frontier"
0.533737720665748,0.69599608,"nu_star","Low type",,"analytic_frontier"
0.536093638301991,0.69799604,"nu_star","Low type",,"analytic_frontier"
0.538456804748293,0.699996,"nu_star","Low type",,"analytic_frontier"
0.540827253511476,0.70199596,"nu_star","Low type",,"analytic_frontier"
0.543205018305189,0.70399592,"nu_star","Low type",,"analytic_frontier"
0.545590133051508,0.70599588,"nu_star","Low type",,"analytic_frontier"
0.547982631882548,0.70799584,"nu_star","Low type",,"analytic_frontier"
0.550382549142088,0.7099958,"nu_star","Low type",,"analytic_frontier"
0.552789919387222,0.71199576,"nu_star","Low type",,"analytic_frontier"
0.55520477739001,0.71399572,"nu_star","Low type",,"analytic_frontier"
0.557627158139156,0.71599568,"nu_star","Low type",,"analytic_frontier"
0.560057096841699,0.71799564,"nu_star","Low type",,"analytic_frontier"
0.562494628924713,0.7199956,"nu_star","Low type",,"analytic_frontier"
0.564939790037036,0.72199556,"nu_star","Low type",,"analytic_frontier"
0.567392616051003,0.72399552,"nu_star","Low type",,"analytic_frontier"
0.569853143064202,0.72599548,"nu_star","Low type",,"analytic_frontier"
0.572321407401244,0.72799544,"nu_star","Low type",,"analytic_frontier"
0.574797445615551,0.7299954,"nu_star","Low type",,"analytic_frontier"
0.577281294491162,0.73199536,"nu_star","Low type",,"analytic_frontier"
0.579772991044551,0.73399532,"nu_star","Low type",,"analytic_frontier"
0.58227257252647,0.73599528,"nu_star","Low type",,"analytic_frontier"
0.584780076423801,0.73799524,"nu_star","Low type",,"analytic_frontier"
0.587295540461433,0.7399952,"nu_star","Low type",,"analytic_frontier"
0.589819002604155,0.74199516,"nu_star","Low type",,"analytic_frontier"
0.592350501058563,0.74399512,"nu_star","Low type",,"analytic_frontier"
0.594890074274988,0.74599508,"nu_star","Low type",,"analytic_frontier"
0.597437760949446,0.74799504,"nu_star","Low type",,"analytic_frontier"
0.5999936000256,0.749995,"nu_star","Low type",,"analytic_frontier"
0.602557630696748,0.75199496,"nu_star","Low type",,"analytic_frontier"
0.605129892407822,0.75399492,"nu_star","Low type",,"analytic_frontier"
0.607710424857415,0.75599488,"nu_star","Low type",,"analytic_frontier"
0.610299267999821,0.75799484,"nu_star","Low type",,"analytic_frontier"
0.612896462047095,0.7599948,"nu_star","Low type",,"analytic_frontier"
0.61550204747114,0.76199476,"nu_star","Low type",,"analytic_frontier"
0.618116065005806,0.76399472,"nu_star","Low type",,"analytic_frontier"
0.620738555649015,0.76599468,"nu_star","Low type",,"analytic_frontier"
0.623369560664898,0.76799464,"nu_star","Low type",,"analytic_frontier"
0.62600912158597,0.7699946,"nu_star","Low type",,"analytic_frontier"
0.628657280215306,0.77199456,"nu_star","Low type",,"analytic_frontier"
0.631314078628751,0.77399452,"nu_star","Low type",,"analytic_frontier"
0.633979559177151,0.77599448,"nu_star","Low type",,"analytic_frontier"
0.6366537644886,0.77799444,"nu_star","Low type",,"analytic_frontier"
0.639336737470713,0.7799944,"nu_star","Low type",,"analytic_frontier"
0.642028521312923,0.78199436,"nu_star","Low type",,"analytic_frontier"
0.644729159488795,0.78399432,"nu_star","Low type",,"analytic_frontier"
0.647438695758369,0.78599428,"nu_star","Low type",,"analytic_frontier"
0.650157174170526,0.78799424,"nu_star","Low type",,"analytic_frontier"
0.652884639065367,0.7899942,"nu_star","Low type",,"analytic_frontier"
0.655621135076632,0.79199416,"nu_star","Low type",,"analytic_frontier"
0.658366707134131,0.79399412,"nu_star","Low type",,"analytic_frontier"
0.661121400466204,0.79599408,"nu_star","Low type",,"analytic_frontier"
0.663885260602202,0.79799404,"nu_star","Low type",,"analytic_frontier"
0.666658333375,0.799994,"nu_star","Low type",,"analytic_frontier"
0.669440664923526,0.80199396,"nu_star","Low type",,"analytic_frontier"
0.672232301695322,0.80399392,"nu_star","Low type",,"analytic_frontier"
0.675033290449131,0.80599388,"nu_star","Low type",,"analytic_frontier"
0.677843678257502,0.80799384,"nu_star","Low type",,"analytic_frontier"
0.680663512509431,0.8099938,"nu_star","Low type",,"analytic_frontier"
0.683492840913024,0.81199376,"nu_star","Low type",,"analytic_frontier"
0.686331711498189,0.81399372,"nu_star","Low type",,"analytic_frontier"
0.689180172619349,0.81599368,"nu_star","Low type",,"analytic_frontier"
0.692038272958193,0.81799364,"nu_star","Low type",,"analytic_frontier"
0.694906061526446,0.8199936,"nu_star","Low type",,"analytic_frontier"
0.697783587668672,0.82199356,"nu_star","Low type",,"analytic_frontier"
0.700670901065103,0.82399352,"nu_star","Low type",,"analytic_frontier"
0.7035680517345,0.82599348,"nu_star","Low type",,"analytic_frontier"
0.706475090037039,0.82799344,"nu_star","Low type",,"analytic_frontier"
0.709392066677231,0.8299934,"nu_star","Low type",,"analytic_frontier"
0.712319032706869,0.83199336,"nu_star","Low type",,"analytic_frontier"
0.715256039528007,0.83399332,"nu_star","Low type",,"analytic_frontier"
0.718203138895968,0.83599328,"nu_star","Low type",,"analytic_frontier"
0.721160382922385,0.83799324,"nu_star","Low type",,"analytic_frontier"
0.724127824078273,0.8399932,"nu_star","Low type",,"analytic_frontier"
0.72710551519713,0.84199316,"nu_star","Low type",,"analytic_frontier"
0.730093509478075,0.84399312,"nu_star","Low type",,"analytic_frontier"
0.733091860489017,0.84599308,"nu_star","Low type",,"analytic_frontier"
0.736100622169852,0.84799304,"nu_star","Low type",,"analytic_frontier"
0.739119848835703,0.849993,"nu_star","Low type",,"analytic_frontier"
0.742149595180183,0.85199296,"nu_star","Low type",,"analytic_frontier"
0.745189916278702,0.85399292,"nu_star","Low type",,"analytic_frontier"
0.748240867591803,0.85599288,"nu_star","Low type",,"analytic_frontier"
0.751302504968533,0.85799284,"nu_star","Low type",,"analytic_frontier"
0.754374884649851,0.8599928,"nu_star","Low type",,"analytic_frontier"
0.757458063272076,0.86199276,"nu_star","Low type",,"analytic_frontier"
0.760552097870359,0.86399272,"nu_star","Low type",,"analytic_frontier"
0.763657045882208,0.86599268,"nu_star","Low type",,"analytic_frontier"
0.76677296515104,0.86799264,"nu_star","Low type",,"analytic_frontier"
0.769899913929767,0.8699926,"nu_star","Low type",,"analytic_frontier"
0.773037950884437,0.87199256,"nu_star","Low type",,"analytic_frontier"
0.776187135097895,0.87399252,"nu_star","Low type",,"analytic_frontier"
0.779347526073491,0.87599248,"nu_star","Low type",,"analytic_frontier"
0.782519183738833,0.87799244,"nu_star","Low type",,"analytic_frontier"
0.785702168449571,0.8799924,"nu_star","Low type",,"analytic_frontier"
0.788896540993226,0.88199236,"nu_star","Low type",,"analytic_frontier"
0.79210236259306,0.88399232,"nu_star","Low type",,"analytic_frontier"
0.795319694911989,0.88599228,"nu_star","Low type",,"analytic_frontier"
0.798548600056532,0.88799224,"nu_star","Low type",,"analytic_frontier"
0.801789140580814,0.8899922,"nu_star","Low type",,"analytic_frontier"
0.8050413794906,0.89199216,"nu_star","Low type",,"analytic_frontier"
0.808305380247381,0.89399212,"nu_star","Low type",,"analytic_frontier"
0.811581206772502,0.89599208,"nu_star","Low type",,"analytic_frontier"
0.814868923451334,0.89799204,"nu_star","Low type",,"analytic_frontier"
0.81816859513749,0.899992,"nu_star","Low type",,"analytic_frontier"
0.821480287157096,0.90199196,"nu_star","Low type",,"analytic_frontier"
0.824804065313095,0.90399192,"nu_star","Low type",,"analytic_frontier"
0.82813999588961,0.90599188,"nu_star","Low type",,"analytic_frontier"
0.831488145656348,0.90799184,"nu_star","Low type",,"analytic_frontier"
0.834848581873054,0.9099918,"nu_star","Low type",,"analytic_frontier"
0.838221372294019,0.91199176,"nu_star","Low type",,"analytic_frontier"
0.841606585172629,0.91399172,"nu_star","Low type",,"analytic_frontier"
0.845004289265972,0.91599168,"nu_star","Low type",,"analytic_frontier"
0.848414553839492,0.91799164,"nu_star","Low type",,"analytic_frontier"
0.851837448671696,0.9199916,"nu_star","Low type",,"analytic_frontier"
0.855273044058913,0.92199156,"nu_star","Low type",,"analytic_frontier"
0.858721410820108,0.92399152,"nu_star","Low type",,"analytic_frontier"
0.862182620301746,0.92599148,"nu_star","Low type",,"analytic_frontier"
0.865656744382713,0.92799144,"nu_star","Low type",,"analytic_frontier"
0.869143855479293,0.9299914,"nu_star","Low type",,"analytic_frontier"
0.872644026550197,0.93199136,"nu_star","Low type",,"analytic_frontier"
0.876157331101657,0.93399132,"nu_star","Low type",,"analytic_frontier"
0.879683843192563,0.93599128,"nu_star","Low type",,"analytic_frontier"
0.883223637439676,0.93799124,"nu_star","Low type",,"analytic_frontier"
0.886776789022884,0.9399912,"nu_star","Low type",,"analytic_frontier"
0.890343373690526,0.94199116,"nu_star","Low type",,"analytic_frontier"
0.893923467764779,0.94399112,"nu_star","Low type",,"analytic_frontier"
0.897517148147096,0.94599108,"nu_star","Low type",,"analytic_frontier"
0.901124492323716,0.94799104,"nu_star","Low type",,"analytic_frontier"
0.904745578371233,0.949991,"nu_star","Low type",,"analytic_frontier"
0.908380484962229,0.95199096,"nu_star","Low type",,"analytic_frontier"
0.91202929137097,0.95399092,"nu_star","Low type",,"analytic_frontier"
0.91569207747917,0.95599088,"nu_star","Low type",,"analytic_frontier"
0.919368923781822,0.95799084,"nu_star","Low type",,"analytic_frontier"
0.923059911393092,0.9599908,"nu_star","Low type",,"analytic_frontier"
0.926765122052285,0.96199076,"nu_star","Low type",,"analytic_frontier"
0.930484638129882,0.96399072,"nu_star","Low type",,"analytic_frontier"
0.934218542633639,0.96599068,"nu_star","Low type",,"analytic_frontier"
0.937966919214764,0.96799064,"nu_star","Low type",,"analytic_frontier"
0.941729852174165,0.9699906,"nu_star","Low type",,"analytic_frontier"
0.945507426468769,0.97199056,"nu_star","Low type",,"analytic_frontier"
0.949299727717916,0.97399052,"nu_star","Low type",,"analytic_frontier"
0.953106842209827,0.97599048,"nu_star","Low type",,"analytic_frontier"
0.956928856908149,0.97799044,"nu_star","Low type",,"analytic_frontier"
0.960765859458578,0.9799904,"nu_star","Low type",,"analytic_frontier"
0.964617938195556,0.98199036,"nu_star","Low type",,"analytic_frontier"
0.968485182149052,0.98399032,"nu_star","Low type",,"analytic_frontier"
0.972367681051421,0.98599028,"nu_star","Low type",,"analytic_frontier"
0.976265525344341,0.98799024,"nu_star","Low type",,"analytic_frontier"
0.980178806185841,0.9899902,"nu_star","Low type",,"analytic_frontier"
0.984107615457405,0.99199016,"nu_star","Low type",,"analytic_frontier"
0.988052045771161,0.99399012,"nu_star","Low type",,"analytic_frontier"
0.992012190477162,0.99599008,"nu_star","Low type",,"analytic_frontier"
0.995988143670748,0.99799004,"nu_star","Low type",,"analytic_frontier"
0.999980000199998,0.99999,"nu_star","Low type",,"analytic_frontier"
5.000025000125e-06,1e-05,"nu_star","High type",,"analytic_frontier"
0.00100599100083602,0.00200996,"nu_star","High type",,"analytic_frontier"
0.00200898794046111,0.00400992,"nu_star","High type",,"analytic_frontier"
0.00301399687978394,0.00600988,"nu_star","High type",,"analytic_frontier"
0.0040210238789533,0.00800984,"nu_star","High type",,"analytic_frontier"
0.00503007502248001,0.0100098,"nu_star","High type",,"analytic_frontier"
0.00604115641935948,0.01200976,"nu_star","High type",,"analytic_frontier"
0.00705427420319499,0.01400972,"nu_star","High type",,"analytic_frontier"
0.00806943453232171,0.01600968,"nu_star","High type",,"analytic_frontier"
0.00908664358993149,0.01800964,"nu_star","High type",,"analytic_frontier"
0.0101059075841984,0.0200096,"nu_star","High type",,"analytic_frontier"
0.011127232748405,0.02200956,"nu_star","High type",,"analytic_frontier"
0.0121506253410695,0.02400952,"nu_star","High type",,"analytic_frontier"
0.0131760916460734,0.02600948,"nu_star","High type",,"analytic_frontier"
0.0142036379727903,0.02800944,"nu_star","High type",,"analytic_frontier"
0.0152332706562153,0.0300094,"nu_star","High type",,"analytic_frontier"
0.0162649960570951,0.03200936,"nu_star","High type",,"analytic_frontier"
0.0172988205620588,0.03400932,"nu_star","High type",,"analytic_frontier"
0.0183347505837502,0.03600928,"nu_star","High type",,"analytic_frontier"
0.0193727925609599,0.03800924,"nu_star","High type",,"analytic_frontier"
0.0204129529587588,0.0400092,"nu_star","High type",,"analytic_frontier"
0.0214552382686326,0.04200916,"nu_star","High type",,"analytic_frontier"
0.0224996550086164,0.04400912,"nu_star","High type",,"analytic_frontier"
0.0235462097234311,0.04600908,"nu_star","High type",,"analytic_frontier"
0.0245949089846195,0.04800904,"nu_star","High type",,"analytic_frontier"
0.0256457593906844,0.050009,"nu_star","High type",,"analytic_frontier"
0.0266987675672266,0.05200896,"nu_star","High type",,"analytic_frontier"
0.0277539401670844,0.05400892,"nu_star","High type",,"analytic_frontier"
0.0288112838704737,0.05600888,"nu_star","High type",,"analytic_frontier"
0.0298708053851285,0.05800884,"nu_star","High type",,"analytic_frontier"
0.0309325114464437,0.0600088,"nu_star","High type",,"analytic_frontier"
0.0319964088176167,0.06200876,"nu_star","High type",,"analytic_frontier"
