"nu","vertical_value","region","hegemon_type","polygon_id","record_type"
0.525762700734017,3.26397472,"nu_star","Low type",,"analytic_frontier"
0.529096730164546,3.27197456,"nu_star","Low type",,"analytic_frontier"
0.532456738201706,3.2799744,"nu_star","Low type",,"analytic_frontier"
0.535843029669275,3.28797424,"nu_star","Low type",,"analytic_frontier"
0.539255914178683,3.29597408,"nu_star","Low type",,"analytic_frontier"
0.542695706223381,3.30397392,"nu_star","Low type",,"analytic_frontier"
0.54616272527544,3.31197376,"nu_star","Low type",,"analytic_frontier"
0.549657295884465,3.3199736,"nu_star","Low type",,"analytic_frontier"
0.553179747778873,3.32797344,"nu_star","Low type",,"analytic_frontier"
0.556730415969602,3.33597328,"nu_star","Low type",,"analytic_frontier"
0.560309640856327,3.34397312,"nu_star","Low type",,"analytic_frontier"
0.563917768336244,3.35197296,"nu_star","Low type",,"analytic_frontier"
0.567555149915501,3.3599728,"nu_star","Low type",,"analytic_frontier"
0.571222142823358,3.36797264,"nu_star","Low type",,"analytic_frontier"
0.574919110129133,3.37597248,"nu_star","Low type",,"analytic_frontier"
0.57864642086204,3.38397232,"nu_star","Low type",,"analytic_frontier"
0.582404450133985,3.39197216,"nu_star","Low type",,"analytic_frontier"
0.586193579265404,3.399972,"nu_star","Low type",,"analytic_frontier"
0.590014195914254,3.40797184,"nu_star","Low type",,"analytic_frontier"
0.593866694208216,3.41597168,"nu_star","Low type",,"analytic_frontier"
0.597751474880235,3.42397152,"nu_star","Low type",,"analytic_frontier"
0.60166894540747,3.43197136,"nu_star","Low type",,"analytic_frontier"
0.605619520153778,3.4399712,"nu_star","Low type",,"analytic_frontier"
0.609603620515815,3.44797104,"nu_star","Low type",,"analytic_frontier"
0.613621675072881,3.45597088,"nu_star","Low type",,"analytic_frontier"
0.617674119740607,3.46397072,"nu_star","Low type",,"analytic_frontier"
0.621761397928606,3.47197056,"nu_star","Low type",,"analytic_frontier"
0.62588396070221,3.4799704,"nu_star","Low type",,"analytic_frontier"
0.630042266948412,3.48797024,"nu_star","Low type",,"analytic_frontier"
0.634236783546138,3.49597008,"nu_star","Low type",,"analytic_frontier"
0.638467985540996,3.50396992,"nu_star","Low type",,"analytic_frontier"
0.642736356324626,3.51196976,"nu_star","Low type",,"analytic_frontier"
0.647042387818793,3.5199696,"nu_star","Low type",,"analytic_frontier"
0.651386580664381,3.52796944,"nu_star","Low type",,"analytic_frontier"
0.655769444415431,3.53596928,"nu_star","Low type",,"analytic_frontier"
0.660191497738385,3.54396912,"nu_star","Low type",,"analytic_frontier"
0.664653268616697,3.55196896,"nu_star","Low type",,"analytic_frontier"
0.669155294560983,3.5599688,"nu_star","Low type",,"analytic_frontier"
0.673698122824888,3.56796864,"nu_star","Low type",,"analytic_frontier"
0.678282310626841,3.57596848,"nu_star","Low type",,"analytic_frontier"
0.682908425377906,3.58396832,"nu_star","Low type",,"analytic_frontier"
0.687577044915902,3.59196816,"nu_star","Low type",,"analytic_frontier"
0.692288757746011,3.599968,"nu_star","Low type",,"analytic_frontier"
0.697044163288085,3.60796784,"nu_star","Low type",,"analytic_frontier"
0.701843872130854,3.61596768,"nu_star","Low type",,"analytic_frontier"
0.706688506293282,3.62396752,"nu_star","Low type",,"analytic_frontier"
0.711578699493289,3.63196736,"nu_star","Low type",,"analytic_frontier"
0.716515097424097,3.6399672,"nu_star","Low type",,"analytic_frontier"
0.721498358038441,3.64796704,"nu_star","Low type",,"analytic_frontier"
0.726529151840913,3.65596688,"nu_star","Low type",,"analytic_frontier"
0.731608162188716,3.66396672,"nu_star","Low type",,"analytic_frontier"
0.736736085601102,3.67196656,"nu_star","Low type",,"analytic_frontier"
0.7419136320778,3.6799664,"nu_star","Low type",,"analytic_frontier"
0.747141525426723,3.68796624,"nu_star","Low type",,"analytic_frontier"
0.752420503601294,3.69596608,"nu_star","Low type",,"analytic_frontier"
0.757751319047697,3.70396592,"nu_star","Low type",,"analytic_frontier"
0.763134739062419,3.71196576,"nu_star","Low type",,"analytic_frontier"
0.768571546160421,3.7199656,"nu_star","Low type",,"analytic_frontier"
0.774062538454322,3.72796544,"nu_star","Low type",,"analytic_frontier"
0.779608530044973,3.73596528,"nu_star","Low type",,"analytic_frontier"
0.785210351423831,3.74396512,"nu_star","Low type",,"analytic_frontier"
0.790868849887542,3.75196496,"nu_star","Low type",,"analytic_frontier"
0.796584889965174,3.7599648,"nu_star","Low type",,"analytic_frontier"
0.802359353858548,3.76796464,"nu_star","Low type",,"analytic_frontier"
0.808193141896147,3.77596448,"nu_star","Low type",,"analytic_frontier"
0.814087173001076,3.78396432,"nu_star","Low type",,"analytic_frontier"
0.820042385173605,3.79196416,"nu_star","Low type",,"analytic_frontier"
0.826059735988808,3.799964,"nu_star","Low type",,"analytic_frontier"
0.832140203109871,3.80796384,"nu_star","Low type",,"analytic_frontier"
0.838284784817629,3.81596368,"nu_star","Low type",,"analytic_frontier"
0.844494500556948,3.82396352,"nu_star","Low type",,"analytic_frontier"
0.85077039150057,3.83196336,"nu_star","Low type",,"analytic_frontier"
0.857113521131087,3.8399632,"nu_star","Low type",,"analytic_frontier"
0.863524975841715,3.84796304,"nu_star","Low type",,"analytic_frontier"
0.870005865556591,3.85596288,"nu_star","Low type",,"analytic_frontier"
0.876557324371335,3.86396272,"nu_star","Low type",,"analytic_frontier"
0.88318051121464,3.87196256,"nu_star","Low type",,"analytic_frontier"
0.889876610531728,3.8799624,"nu_star","Low type",,"analytic_frontier"
0.896646832990489,3.88796224,"nu_star","Low type",,"analytic_frontier"
0.903492416211209,3.89596208,"nu_star","Low type",,"analytic_frontier"
0.910414625520798,3.90396192,"nu_star","Low type",,"analytic_frontier"
0.91741475473249,3.91196176,"nu_star","Low type",,"analytic_frontier"
0.924494126952022,3.9199616,"nu_star","Low type",,"analytic_frontier"
0.931654095411348,3.92796144,"nu_star","Low type",,"analytic_frontier"
0.938896044330986,3.93596128,"nu_star","Low type",,"analytic_frontier"
0.946221389812163,3.94396112,"nu_star","Low type",,"analytic_frontier"
0.953631580759957,3.95196096,"nu_star","Low type",,"analytic_frontier"
0.961128099838704,3.9599608,"nu_star","Low type",,"analytic_frontier"
0.968712464460985,3.96796064,"nu_star","Low type",,"analytic_frontier"
0.976386227811599,3.97596048,"nu_star","Low type",,"analytic_frontier"
0.984150979907943,3.98396032,"nu_star","Low type",,"analytic_frontier"
0.992008348698351,3.99196016,"nu_star","Low type",,"analytic_frontier"
0.999960001199964,3.99996,"nu_star","Low type",,"analytic_frontier"
2.50001875014063e-06,4e-05,"nu_star","High type",,"analytic_frontier"
0.000503248632215606,0.00803984,"nu_star","High type",,"analytic_frontier"
0.00100550399292849,0.01603968,"nu_star","High type",,"analytic_frontier"
0.00150927291181545,0.02403952,"nu_star","High type",,"analytic_frontier"
0.00201456224091483,0.03203936,"nu_star","High type",,"analytic_frontier"
0.00252137887368738,0.0400392,"nu_star","High type",,"analytic_frontier"
0.0030297297453297,0.04803904,"nu_star","High type",,"analytic_frontier"
0.00353962183309061,0.05603888,"nu_star","High type",,"analytic_frontier"
0.00405106215659034,0.06403872,"nu_star","High type",,"analytic_frontier"
0.00456405777814266,0.07203856,"nu_star","High type",,"analytic_frontier"
0.00507861580307998,0.0800384,"nu_star","High type",,"analytic_frontier"
0.00559474338008138,0.08803824,"nu_star","High type",,"analytic_frontier"
0.00611244770150366,0.09603808,"nu_star","High type",,"analytic_frontier"
0.00663173600371544,0.10403792,"nu_star","High type",,"analytic_frontier"
0.00715261556743434,0.11203776,"nu_star","High type",,"analytic_frontier"
0.00767509371806723,0.1200376,"nu_star","High type",,"analytic_frontier"
0.00819917782605363,0.12803744,"nu_star","High type",,"analytic_frontier"
0.00872487530721231,0.13603728,"nu_star","High type",,"analytic_frontier"
0.00925219362309108,0.14403712,"nu_star","High type",,"analytic_frontier"
0.00978114028131977,0.15203696,"nu_star","High type",,"analytic_frontier"
0.0103117228359666,0.1600368,"nu_star","High type",,"analytic_frontier"
0.0108439488878976,0.16803664,"nu_star","High type",,"analytic_frontier"
0.01137782608514,0.17603648,"nu_star","High type",,"analytic_frontier"
0.0119133621232481,0.18403632,"nu_star","High type",,"analytic_frontier"
0.0124505647456732,0.19203616,"nu_star","High type",,"analytic_frontier"
0.0129894417441369,0.200036,"nu_star","High type",,"analytic_frontier"
0.0135300009590078,0.20803584,"nu_star","High type",,"analytic_frontier"
0.0140722502796815,0.21603568,"nu_star","High type",,"analytic_frontier"
0.0146161976449648,0.22403552,"nu_star","High type",,"analytic_frontier"
0.0151618510434631,0.23203536,"nu_star","High type",,"analytic_frontier"
0.0157092185139709,0.2400352,"nu_star","High type",,"analytic_frontier"
0.0162583081458674,0.24803504,"nu_star","High type",,"analytic_frontier"
0.0168091280795143,0.25603488,"nu_star","High type",,"analytic_frontier"
0.0173616865066588,0.26403472,"nu_star","High type",,"analytic_frontier"
0.0179159916708388,0.27203456,"nu_star","High type",,"analytic_frontier"
0.0184720518677937,0.2800344,"nu_star","High type",,"analytic_frontier"
0.0190298754458778,0.28803424,"nu_star","High type",,"analytic_frontier"
0.019589470806478,0.29603408,"nu_star","High type",,"analytic_frontier"
0.020150846404436,0.30403392,"nu_star","High type",,"analytic_frontier"
0.0207140107484738,0.31203376,"nu_star","High type",,"analytic_frontier"
0.0212789724016235,0.3200336,"nu_star","High type",,"analytic_frontier"
0.0218457399816619,0.32803344,"nu_star","High type",,"analytic_frontier"
0.0224143221615478,0.33603328,"nu_star","High type",,"analytic_frontier"
0.0229847276698651,0.34403312,"nu_star","High type",,"analytic_frontier"
0.0235569652912693,0.35203296,"nu_star","High type",,"analytic_frontier"
0.0241310438669381,0.3600328,"nu_star","High type",,"analytic_frontier"
0.0247069722950273,0.36803264,"nu_star","High type",,"analytic_frontier"
0.0252847595311302,0.37603248,"nu_star","High type",,"analytic_frontier"
0.0258644145887418,0.38403232,"nu_star","High type",,"analytic_frontier"
0.0264459465397276,0.39203216,"nu_star","High type",,"analytic_frontier"
0.0270293645147969,0.400032,"nu_star","High type",,"analytic_frontier"
0.0276146777039804,0.40803184,"nu_star","High type",,"analytic_frontier"
0.0282018953571133,0.41603168,"nu_star","High type",,"analytic_frontier"
0.0287910267843219,0.42403152,"nu_star","High type",,"analytic_frontier"
0.0293820813565162,0.43203136,"nu_star","High type",,"analytic_frontier"
0.0299750685058864,0.4400312,"nu_star","High type",,"analytic_frontier"
0.0305699977264048,0.44803104,"nu_star","High type",,"analytic_frontier"
0.0311668785743324,0.45603088,"nu_star","High type",,"analytic_frontier"
0.0317657206687306,0.46403072,"nu_star","High type",,"analytic_frontier"
0.0323665336919781,0.47203056,"nu_star","High type",,"analytic_frontier"
0.0329693273902924,0.4800304,"nu_star","High type",,"analytic_frontier"
0.0335741115742572,0.48803024,"nu_star","High type",,"analytic_frontier"
0.034180896119354,0.49603008,"nu_star","High type",,"analytic_frontier"
0.0347896909665006,0.50402992,"nu_star","High type",,"analytic_frontier"
0.0354005061225931,0.51202976,"nu_star","High type",,"analytic_frontier"
0.0360133516610545,0.5200296,"nu_star","High type",,"analytic_frontier"
0.0366282377223887,0.52802944,"nu_star","High type",,"analytic_frontier"
0.0372451745147394,0.53602928,"nu_star","High type",,"analytic_frontier"
0.0378641723144553,0.54402912,"nu_star","High type",,"analytic_frontier"
0.0384852414666605,0.55202896,"nu_star","High type",,"analytic_frontier"
0.0391083923858312,0.5600288,"nu_star","High type",,"analytic_frontier"
0.0397336355563771,0.56802864,"nu_star","High type",,"analytic_frontier"
0.0403609815332303,0.57602848,"nu_star","High type",,"analytic_frontier"
0.0409904409424384,0.58402832,"nu_star","High type",,"analytic_frontier"
0.0416220244817652,0.59202816,"nu_star","High type",,"analytic_frontier"
0.0422557429212962,0.600028,"nu_star","High type",,"analytic_frontier"
0.0428916071040509,0.60802784,"nu_star","High type",,"analytic_frontier"
0.0435296279466015,0.61602768,"nu_star","High type",,"analytic_frontier"
0.0441698164396974,0.62402752,"nu_star","High type",,"analytic_frontier"
0.0448121836488964,0.63202736,"nu_star","High type",,"analytic_frontier"
0.0454567407152019,0.6400272,"nu_star","High type",,"analytic_frontier"
0.0461034988557077,0.64802704,"nu_star","High type",,"analytic_frontier"
0.0467524693642481,0.65602688,"nu_star","High type",,"analytic_frontier"
0.0474036636120556,0.66402672,"nu_star","High type",,"analytic_frontier"
0.0480570930484249,0.67202656,"nu_star","High type",,"analytic_frontier"
0.048712769201384,0.6800264,"nu_star","High type",,"analytic_frontier"
0.0493707036783721,0.68802624,"nu_star","High type",,"analytic_frontier"
0.0500309081669246,0.69602608,"nu_star","High type",,"analytic_frontier"
0.0506933944353652,0.70402592,"nu_star","High type",,"analytic_frontier"
0.051358174333505,0.71202576,"nu_star","High type",,"analytic_frontier"
0.0520252597933492,0.7200256,"nu_star","High type",,"analytic_frontier"
0.0526946628298109,0.72802544,"nu_star","High type",,"analytic_frontier"
0.0533663955414326,0.73602528,"nu_star","High type",,"analytic_frontier"
0.0540404701111147,0.74402512,"nu_star","High type",,"analytic_frontier"
0.0547168988068527,0.75202496,"nu_star","High type",,"analytic_frontier"
0.0553956939824805,0.7600248,"nu_star","High type",,"analytic_frontier"
0.0560768680784235,0.76802464,"nu_star","High type",,"analytic_frontier"
0.056760433622458,0.77602448,"nu_star","High type",,"analytic_frontier"
0.0574464032304792,0.78402432,"nu_star","High type",,"analytic_frontier"
0.0581347896072777,0.79202416,"nu_star","High type",,"analytic_frontier"
0.0588256055473235,0.800024,"nu_star","High type",,"analytic_frontier"
0.059518863935559,0.80802384,"nu_star","High type",,"analytic_frontier"
0.0602145777481998,0.81602368,"nu_star","High type",,"analytic_frontier"
0.0609127600535445,0.82402352,"nu_star","High type",,"analytic_frontier"
0.0616134240127929,0.83202336,"nu_star","High type",,"analytic_frontier"
0.0623165828808731,0.8400232,"nu_star","High type",,"analytic_frontier"
0.0630222500072771,0.84802304,"nu_star","High type",,"analytic_frontier"
0.063730438836906,0.85602288,"nu_star","High type",,"analytic_frontier"
0.0644411629109236,0.86402272,"nu_star","High type",,"analytic_frontier"
0.0651544358676195,0.87202256,"nu_star","High type",,"analytic_frontier"
0.0658702714432815,0.8800224,"nu_star","High type",,"analytic_frontier"
0.0665886834730775,0.88802224,"nu_star","High type",,"analytic_frontier"
0.0673096858919466,0.89602208,"nu_star","High type",,"analytic_frontier"
0.0680332927355005,0.90402192,"nu_star","High type",,"analytic_frontier"
0.0687595181409337,0.91202176,"nu_star","High type",,"analytic_frontier"
0.0694883763479447,0.9200216,"nu_star","High type",,"analytic_frontier"
0.0702198816996664,0.92802144,"nu_star","High type",,"analytic_frontier"
0.0709540486436072,0.93602128,"nu_star","High type",,"analytic_frontier"
0.0716908917326018,0.94402112,"nu_star","High type",,"analytic_frontier"
0.0724304256257732,0.95202096,"nu_star","High type",,"analytic_frontier"
0.0731726650895047,0.9600208,"nu_star","High type",,"analytic_frontier"
0.0739176249984224,0.96802064,"nu_star","High type",,"analytic_frontier"
0.0746653203363894,0.97602048,"nu_star","High type",,"analytic_frontier"
0.0754157661975098,0.98402032,"nu_star","High type",,"analytic_frontier"
0.076168977787145,0.99202016,"nu_star","High type",,"analytic_frontier"
0.0769249704229404,1.00002,"nu_star","High type",,"analytic_frontier"
0.0776837595358637,1.00801984,"nu_star","High type",,"analytic_frontier"
0.078445360671255,1.01601968,"nu_star","High type",,"analytic_frontier"
0.079209789489888,1.02401952,"nu_star","High type",,"analytic_frontier"
0.0799770617690443,1.03201936,"nu_star","High type",,"analytic_frontier"
0.0807471934035978,1.0400192,"nu_star","High type",,"analytic_frontier"
0.0815202004071132,1.04801904,"nu_star","High type",,"analytic_frontier"
0.0822960989129553,1.05601888,"nu_star","High type",,"analytic_frontier"
0.0830749051754118,1.06401872,"nu_star","High type",,"analytic_frontier"
0.0838566355708283,1.07201856,"nu_star","High type",,"analytic_frontier"
0.0846413065987558,1.0800184,"nu_star","High type",,"analytic_frontier"
0.0854289348831122,1.08801824,"nu_star","High type",,"analytic_frontier"
0.0862195371733556,1.09601808,"nu_star","High type",,"analytic_frontier"
0.0870131303456721,1.10401792,"nu_star","High type",,"analytic_frontier"
0.0878097314041764,1.11201776,"nu_star","High type",,"analytic_frontier"
0.0886093574821262,1.1200176,"nu_star","High type",,"analytic_frontier"
0.089412025843151,1.12801744,"nu_star","High type",,"analytic_frontier"
0.0902177538824938,1.13601728,"nu_star","High type",,"analytic_frontier"
0.0910265591282684,1.14401712,"nu_star","High type",,"analytic_frontier"
0.0918384592427301,1.15201696,"nu_star","High type",,"analytic_frontier"
0.0926534720235615,1.1600168,"nu_star","High type",,"analytic_frontier"
0.093471615405173,1.16801664,"nu_star","High type",,"analytic_frontier"
0.094292907460018,1.17601648,"nu_star","High type",,"analytic_frontier"
0.0951173663999244,1.18401632,"nu_star","High type",,"analytic_frontier"
0.0959450105774399,1.19201616,"nu_star","High type",,"analytic_frontier"
0.0967758584871942,1.200016,"nu_star","High type",,"analytic_frontier"
0.0976099287672766,1.20801584,"nu_star","High type",,"analytic_frontier"
0.0984472402006298,1.21601568,"nu_star","High type",,"analytic_frontier"
0.0992878117164596,1.22401552,"nu_star","High type",,"analytic_frontier"
0.100131662391662,1.23201536,"nu_star","High type",,"analytic_frontier"
0.100978811452264,1.2400152,"nu_star","High type",,"analytic_frontier"
0.101829278274889,1.24801504,"nu_star","High type",,"analytic_frontier"
0.102683082388227,1.25601488,"nu_star","High type",,"analytic_frontier"
0.103540243474537,1.26401472,"nu_star","High type",,"analytic_frontier"
0.104400781371153,1.27201456,"nu_star","High type",,"analytic_frontier"
0.105264716072018,1.2800144,"nu_star","High type",,"analytic_frontier"
0.10613206772923,1.28801424,"nu_star","High type",,"analytic_frontier"
0.107002856654612,1.29601408,"nu_star","High type",,"analytic_frontier"
0.107877103321297,1.30401392,"nu_star","High type",,"analytic_frontier"
0.108754828365328,1.31201376,"nu_star","High type",,"analytic_frontier"
0.109636052587288,1.3200136,"nu_star","High type",,"analytic_frontier"
0.110520796953939,1.32801344,"nu_star","High type",,"analytic_frontier"
0.111409082599888,1.33601328,"nu_star","High type",,"analytic_frontier"
0.112300930829265,1.34401312,"nu_star","High type",,"analytic_frontier"
0.113196363117431,1.35201296,"nu_star","High type",,"analytic_frontier"
0.114095401112702,1.3600128,"nu_star","High type",,"analytic_frontier"
0.114998066638087,1.36801264,"nu_star","High type",,"analytic_frontier"
0.115904381693064,1.37601248,"nu_star","High type",,"analytic_frontier"
0.116814368455356,1.38401232,"nu_star","High type",,"analytic_frontier"
0.11772804928275,1.39201216,"nu_star","High type",,"analytic_frontier"
0.118645446714922,1.400012,"nu_star","High type",,"analytic_frontier"
0.119566583475293,1.40801184,"nu_star","High type",,"analytic_frontier"
0.120491482472902,1.41601168,"nu_star","High type",,"analytic_frontier"
0.121420166804312,1.42401152,"nu_star","High type",,"analytic_frontier"
0.122352659755523,1.43201136,"nu_star","High type",,"analytic_frontier"
0.123288984803929,1.4400112,"nu_star","High type",,"analytic_frontier"
0.124229165620278,1.44801104,"nu_star","High type",,"analytic_frontier"
0.125173226070676,1.45601088,"nu_star","High type",,"analytic_frontier"
0.126121190218597,1.46401072,"nu_star","High type",,"analytic_frontier"
0.127073082326938,1.47201056,"nu_star","High type",,"analytic_frontier"
0.128028926860079,1.4800104,"nu_star","High type",,"analytic_frontier"
0.128988748485988,1.48801024,"nu_star","High type",,"analytic_frontier"
0.129952572078334,1.49601008,"nu_star","High type",,"analytic_frontier"
0.130920422718644,1.50400992,"nu_star","High type",,"analytic_frontier"
0.131892325698473,1.51200976,"nu_star","High type",,"analytic_frontier"
0.132868306521611,1.5200096,"nu_star","High type",,"analytic_frontier"
0.13384839090631,1.52800944,"nu_star","High type",,"analytic_frontier"
0.134832604787545,1.53600928,"nu_star","High type",,"analytic_frontier"
0.135820974319305,1.54400912,"nu_star","High type",,"analytic_frontier"
0.136813525876902,1.55200896,"nu_star","High type",,"analytic_frontier"
0.137810286059324,1.5600088,"nu_star","High type",,"analytic_frontier"
0.13881128169161,1.56800864,"nu_star","High type",,"analytic_frontier"
0.139816539827251,1.57600848,"nu_star","High type",,"analytic_frontier"
0.140826087750636,1.58400832,"nu_star","High type",,"analytic_frontier"
0.141839952979513,1.59200816,"nu_star","High type",,"analytic_frontier"
0.142858163267493,1.600008,"nu_star","High type",,"analytic_frontier"
0.143880746606582,1.60800784,"nu_star","High type",,"analytic_frontier"
0.144907731229746,1.61600768,"nu_star","High type",,"analytic_frontier"
0.145939145613509,1.62400752,"nu_star","High type",,"analytic_frontier"
0.146975018480584,1.63200736,"nu_star","High type",,"analytic_frontier"
0.148015378802544,1.6400072,"nu_star","High type",,"analytic_frontier"
0.149060255802515,1.64800704,"nu_star","High type",,"analytic_frontier"
0.15010967895792,1.65600688,"nu_star","High type",,"analytic_frontier"
0.151163678003248,1.66400672,"nu_star","High type",,"analytic_frontier"
0.152222282932859,1.67200656,"nu_star","High type",,"analytic_frontier"
0.153285524003838,1.6800064,"nu_star","High type",,"analytic_frontier"
0.154353431738866,1.68800624,"nu_star","High type",,"analytic_frontier"
0.155426036929153,1.69600608,"nu_star","High type",,"analytic_frontier"
0.156503370637386,1.70400592,"nu_star","High type",,"analytic_frontier"
0.157585464200738,1.71200576,"nu_star","High type",,"analytic_frontier"
0.158672349233899,1.7200056,"nu_star","High type",,"analytic_frontier"
0.159764057632158,1.72800544,"nu_star","High type",,"analytic_frontier"
0.160860621574522,1.73600528,"nu_star","High type",,"analytic_frontier"
0.161962073526881,1.74400512,"nu_star","High type",,"analytic_frontier"
0.163068446245205,1.75200496,"nu_star","High type",,"analytic_frontier"
0.164179772778799,1.7600048,"nu_star","High type",,"analytic_frontier"
0.16529608647359,1.76800464,"nu_star","High type",,"analytic_frontier"
0.166417420975463,1.77600448,"nu_star","High type",,"analytic_frontier"
0.167543810233638,1.78400432,"nu_star","High type",,"analytic_frontier"
0.168675288504104,1.79200416,"nu_star","High type",,"analytic_frontier"
0.169811890353083,1.800004,"nu_star","High type",,"analytic_frontier"
0.170953650660557,1.80800384,"nu_star","High type",,"analytic_frontier"
0.172100604623832,1.81600368,"nu_star","High type",,"analytic_frontier"
0.173252787761155,1.82400352,"nu_star","High type",,"analytic_frontier"
0.174410235915383,1.83200336,"nu_star","High type",,"analytic_frontier"
0.175572985257696,1.8400032,"nu_star","High type",,"analytic_frontier"
0.176741072291371,1.84800304,"nu_star","High type",,"analytic_frontier"
0.177914533855596,1.85600288,"nu_star","High type",,"analytic_frontier"
0.179093407129343,1.86400272,"nu_star","High type",,"analytic_frontier"
0.180277729635301,1.87200256,"nu_star","High type",,"analytic_frontier"
0.18146753924385,1.8800024,"nu_star","High type",,"analytic_frontier"
0.182662874177101,1.88800224,"nu_star","High type",,"analytic_frontier"
0.183863773012989,1.89600208,"nu_star","High type",,"analytic_frontier"
0.185070274689423,1.90400192,"nu_star","High type",,"analytic_frontier"
0.186282418508493,1.91200176,"nu_star","High type",,"analytic_frontier"
0.18750024414074,1.9200016,"nu_star","High type",,"analytic_frontier"
0.188723791629481,1.92800144,"nu_star","High type",,"analytic_frontier"
0.189953101395203,1.93600128,"nu_star","High type",,"analytic_frontier"
0.191188214240008,1.94400112,"nu_star","High type",,"analytic_frontier"
0.192429171352131,1.95200096,"nu_star","High type",,"analytic_frontier"
0.193676014310517,1.9600008,"nu_star","High type",,"analytic_frontier"
0.194928785089468,1.96800064,"nu_star","High type",,"analytic_frontier"
0.196187526063348,1.97600048,"nu_star","High type",,"analytic_frontier"
0.197452280011364,1.98400032,"nu_star","High type",,"analytic_frontier"
0.198723090122415,1.99200016,"nu_star","High type",,"analytic_frontier"
0.2,2,"nu_star","High type",,"analytic_frontier"
0.201283053667215,2.00799984,"nu_star","High type",,"analytic_frontier"
0.202572295571804,2.01599968,"nu_star","High type",,"analytic_frontier"
0.203867770591298,2.02399952,"nu_star","High type",,"analytic_frontier"
0.205169524038218,2.03199936,"nu_star","High type",,"analytic_frontier"
0.20647760166536,2.0399992,"nu_star","High type",,"analytic_frontier"
0.207792049671154,2.04799904,"nu_star","High type",,"analytic_frontier"
0.209112914705106,2.05599888,"nu_star","High type",,"analytic_frontier"
0.210440243873314,2.06399872,"nu_star","High type",,"analytic_frontier"
0.211774084744067,2.07199856,"nu_star","High type",,"analytic_frontier"
0.213114485353532,2.0799984,"nu_star","High type",,"analytic_frontier"
0.214461494211515,2.08799824,"nu_star","High type",,"analytic_frontier"
0.215815160307318,2.09599808,"nu_star","High type",,"analytic_frontier"
0.217175533115676,2.10399792,"nu_star","High type",,"analytic_frontier"
0.218542662602784,2.11199776,"nu_star","High type",,"analytic_frontier"
0.219916599232416,2.1199976,"nu_star","High type",,"analytic_frontier"
0.221297393972131,2.12799744,"nu_star","High type",,"analytic_frontier"
0.222685098299583,2.13599728,"nu_star","High type",,"analytic_frontier"
0.224079764208909,2.14399712,"nu_star","High type",,"analytic_frontier"
0.225481444217228,2.15199696,"nu_star","High type",,"analytic_frontier"
0.226890191371236,2.1599968,"nu_star","High type",,"analytic_frontier"
0.228306059253888,2.16799664,"nu_star","High type",,"analytic_frontier"
0.229729101991204,2.17599648,"nu_star","High type",,"analytic_frontier"
0.231159374259156,2.18399632,"nu_star","High type",,"analytic_frontier"
0.232596931290678,2.19199616,"nu_star","High type",,"analytic_frontier"
0.234041828882772,2.199996,"nu_star","High type",,"analytic_frontier"
0.235494123403727,2.20799584,"nu_star","High type",,"analytic_frontier"
0.236953871800451,2.21599568,"nu_star","High type",,"analytic_frontier"
0.238421131605917,2.22399552,"nu_star","High type",,"analytic_frontier"
0.239895960946714,2.23199536,"nu_star","High type",,"analytic_frontier"
0.24137841855073,2.2399952,"nu_star","High type",,"analytic_frontier"
0.242868563754945,2.24799504,"nu_star","High type",,"analytic_frontier"
0.244366456513348,2.25599488,"nu_star","High type",,"analytic_frontier"
0.245872157404977,2.26399472,"nu_star","High type",,"analytic_frontier"
0.247385727642087,2.27199456,"nu_star","High type",,"analytic_frontier"
0.248907229078445,2.2799944,"nu_star","High type",,"analytic_frontier"
0.250436724217755,2.28799424,"nu_star","High type",,"analytic_frontier"
0.251974276222218,2.29599408,"nu_star","High type",,"analytic_frontier"
0.253519948921229,2.30399392,"nu_star","High type",,"analytic_frontier"
0.255073806820205,2.31199376,"nu_star","High type",,"analytic_frontier"
0.256635915109561,2.3199936,"nu_star","High type",,"analytic_frontier"
0.258206339673828,2.32799344,"nu_star","High type",,"analytic_frontier"
0.259785147100916,2.33599328,"nu_star","High type",,"analytic_frontier"
0.261372404691522,2.34399312,"nu_star","High type",,"analytic_frontier"
0.262968180468697,2.35199296,"nu_star","High type",,"analytic_frontier"
0.264572543187564,2.3599928,"nu_star","High type",,"analytic_frontier"
0.266185562345187,2.36799264,"nu_star","High type",,"analytic_frontier"
0.267807308190614,2.37599248,"nu_star","High type",,"analytic_frontier"
0.26943785173507,2.38399232,"nu_star","High type",,"analytic_frontier"
0.271077264762322,2.39199216,"nu_star","High type",,"analytic_frontier"
0.272725619839219,2.399992,"nu_star","High type",,"analytic_frontier"
0.27438299032639,2.40799184,"nu_star","High type",,"analytic_frontier"
0.276049450389136,2.41599168,"nu_star","High type",,"analytic_frontier"
0.277725075008489,2.42399152,"nu_star","High type",,"analytic_frontier"
0.279409939992458,2.43199136,"nu_star","High type",,"analytic_frontier"
0.281104121987463,2.4399912,"nu_star","High type",,"analytic_frontier"
0.282807698489957,2.44799104,"nu_star","High type",,"analytic_frontier"
0.284520747858241,2.45599088,"nu_star","High type",,"analytic_frontier"
0.286243349324484,2.46399072,"nu_star","High type",,"analytic_frontier"
0.28797558300693,2.47199056,"nu_star","High type",,"analytic_frontier"
0.289717529922329,2.4799904,"nu_star","High type",,"analytic_frontier"
