"rule","type","segment","nu","payoff","dataset"
"Unanimity","Low type","pooling",0.676328950575994,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.67874440616871,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.681159861761427,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.683575317354143,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.68599077294686,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.688406228539576,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.690821684132293,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.693237139725009,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.695652595317726,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.698068050910442,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.700483506503159,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.702898962095875,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.705314417688592,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.707729873281308,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.710145328874024,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.712560784466741,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.714976240059457,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.717391695652174,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.71980715124489,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.722222606837607,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.724638062430323,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.72705351802304,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.729468973615756,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.731884429208473,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.734299884801189,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.736715340393906,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.739130795986622,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.741546251579339,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.743961707172055,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.746377162764772,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.748792618357488,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.751208073950204,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.753623529542921,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.756038985135637,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.758454440728354,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.76086989632107,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.763285351913787,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.765700807506503,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.76811626309922,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.770531718691936,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.772947174284653,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.775362629877369,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.777778085470086,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.780193541062802,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.782608996655518,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.785024452248235,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.787439907840951,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.789855363433668,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.792270819026384,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.794686274619101,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.797101730211817,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.799517185804534,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.80193264139725,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.804348096989967,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.806763552582683,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.8091790081754,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.811594463768116,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.814009919360832,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.816425374953549,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.818840830546265,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.821256286138982,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.823671741731698,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.826087197324415,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.828502652917131,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.830918108509848,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.833333564102564,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.835749019695281,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.838164475287997,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.840579930880713,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.84299538647343,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.845410842066146,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.847826297658863,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.850241753251579,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.852657208844296,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.855072664437012,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.857488120029729,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.859903575622445,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.862319031215162,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.864734486807878,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.867149942400595,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.869565397993311,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.871980853586028,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.874396309178744,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.87681176477146,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.879227220364177,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.881642675956893,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.88405813154961,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.886473587142326,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.888889042735043,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.891304498327759,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.893719953920476,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.896135409513192,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.898550865105909,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.900966320698625,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.903381776291342,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.905797231884058,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.908212687476774,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.910628143069491,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.913043598662207,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.915459054254924,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.91787450984764,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.920289965440357,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.922705421033073,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.92512087662579,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.927536332218506,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.929951787811223,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.932367243403939,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.934782698996656,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.937198154589372,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.939613610182088,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.942029065774805,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.944444521367521,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.946859976960238,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.949275432552954,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.951690888145671,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.954106343738387,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.956521799331104,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.95893725492382,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.961352710516537,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.963768166109253,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.96618362170197,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.968599077294686,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.971014532887402,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.973429988480119,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.975845444072835,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.978260899665552,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.980676355258268,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.983091810850985,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.985507266443701,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.987922722036418,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.990338177629134,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.992753633221851,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.995169088814567,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",0.997584544407284,0.315,"panel_a_payoff"
"Unanimity","Low type","pooling",1,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.277778777777778,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.280194233370494,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.282609688963211,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.285025144555927,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.287440600148644,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.28985605574136,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.292271511334076,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.294686966926793,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.297102422519509,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.299517878112226,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.301933333704942,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.304348789297659,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.306764244890375,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.309179700483092,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.311595156075808,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.314010611668525,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.316426067261241,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.318841522853958,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.321256978446674,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.32367243403939,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.326087889632107,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.328503345224823,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.33091880081754,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.333334256410256,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.335749712002973,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.338165167595689,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.340580623188406,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.342996078781122,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.345411534373839,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.347826989966555,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.350242445559272,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.352657901151988,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.355073356744705,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.357488812337421,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.359904267930137,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.362319723522854,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.36473517911557,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.367150634708287,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.369566090301003,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.37198154589372,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.374397001486436,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.376812457079153,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.379227912671869,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.381643368264586,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.384058823857302,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.386474279450019,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.388889735042735,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.391305190635451,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.393720646228168,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.396136101820884,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.398551557413601,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.400967013006317,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.403382468599034,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.40579792419175,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.408213379784467,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.410628835377183,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.4130442909699,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.415459746562616,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.417875202155333,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.420290657748049,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.422706113340765,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.425121568933482,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.427537024526198,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.429952480118915,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.432367935711631,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.434783391304348,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.437198846897064,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.439614302489781,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.442029758082497,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.444445213675214,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.44686066926793,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.449276124860647,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.451691580453363,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.45410703604608,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.456522491638796,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.458937947231512,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.461353402824229,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.463768858416945,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.466184314009662,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.468599769602378,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.471015225195095,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.473430680787811,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.475846136380528,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.478261591973244,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.480677047565961,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.483092503158677,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.485507958751394,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.48792341434411,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.490338869936826,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.492754325529543,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.495169781122259,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.497585236714976,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.500000692307692,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.502416147900409,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.504831603493125,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.507247059085842,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.509662514678558,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.512077970271275,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.514493425863991,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.516908881456708,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.519324337049424,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.52173979264214,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.524155248234857,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.526570703827573,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.52898615942029,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.531401615013006,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.533817070605723,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.536232526198439,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.538647981791156,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.541063437383872,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.543478892976589,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.545894348569305,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.548309804162022,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.550725259754738,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.553140715347454,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.555556170940171,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.557971626532887,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.560387082125604,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.56280253771832,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.565217993311037,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.567633448903753,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.57004890449647,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.572464360089186,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.574879815681903,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.577295271274619,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.579710726867336,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.582126182460052,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.584541638052768,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.586957093645485,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.589372549238201,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.591788004830918,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.594203460423634,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.596618916016351,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.599034371609067,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.601449827201784,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.6038652827945,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.606280738387217,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.608696193979933,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.61111164957265,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.613527105165366,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.615942560758082,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.618358016350799,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.620773471943515,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.623188927536232,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.625604383128948,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.628019838721665,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.630435294314381,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.632850749907098,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.635266205499814,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.637681661092531,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.640097116685247,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.642512572277964,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.64492802787068,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.647343483463396,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.649758939056113,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.652174394648829,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.654589850241546,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.657005305834262,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.659420761426979,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.661836217019695,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.664251672612412,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.666667128205128,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.669082583797845,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.671498039390561,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.673913494983278,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.676328950575994,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.67874440616871,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.681159861761427,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.683575317354143,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.68599077294686,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.688406228539576,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.690821684132293,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.693237139725009,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.695652595317726,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.698068050910442,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.700483506503159,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.702898962095875,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.705314417688592,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.707729873281308,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.710145328874024,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.712560784466741,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.714976240059457,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.717391695652174,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.71980715124489,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.722222606837607,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.724638062430323,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.72705351802304,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.729468973615756,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.731884429208473,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.734299884801189,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.736715340393906,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.739130795986622,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.741546251579339,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.743961707172055,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.746377162764772,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.748792618357488,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.751208073950204,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.753623529542921,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.756038985135637,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.758454440728354,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.76086989632107,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.763285351913787,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.765700807506503,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.76811626309922,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.770531718691936,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.772947174284653,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.775362629877369,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.777778085470086,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.780193541062802,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.782608996655518,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.785024452248235,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.787439907840951,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.789855363433668,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.792270819026384,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.794686274619101,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.797101730211817,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.799517185804534,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.80193264139725,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.804348096989967,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.806763552582683,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.8091790081754,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.811594463768116,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.814009919360832,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.816425374953549,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.818840830546265,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.821256286138982,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.823671741731698,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.826087197324415,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.828502652917131,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.830918108509848,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.833333564102564,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.835749019695281,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.838164475287997,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.840579930880713,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.84299538647343,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.845410842066146,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.847826297658863,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.850241753251579,0.315,"panel_a_payoff"
"Unanimity","High type","pooling",0.852657208844296,0.315,"panel_a_payoff"
