A_U M/S/B blind reconstruction mechanical verifier
Snapshot date: 2026-08-29
Frozen C_U SHA-256: f1c823123a9b218096d6d072ff5786775c91698ff0c2004791731d2d3406408b
Claim boundary: mechanical checks only; no PBE-completeness claim

PASS | grid[1]:N=3,beta=0.20,o=(0.05,0.10) nu_star interior
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) Delta identity
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.68800000 feasible
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.71500000 feasible
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.74200000 feasible
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[54]:N=4,beta=0.60,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) nu_star interior
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) native continuation ordering
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) transport identities
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) vote-price ordering
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) agreement-share identities
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) share ordering
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) Delta identity
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.68800000 feasible
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.71500000 feasible
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.74200000 feasible
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[55]:N=5,beta=0.60,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) nu_star interior
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) native continuation ordering
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) transport identities
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) vote-price ordering
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) agreement-share identities
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) share ordering
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) Delta identity
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) low-family pure witness is feasible
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) low-family witness has correct common payoff
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) two-signal Bayes posteriors are 0 and 1
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.68800000 feasible
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.71500000 feasible
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) high-pooling witness V=0.74200000 feasible
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) nu=0 type-1 accepts y_L strictly
PASS | grid[56]:N=13,beta=0.60,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) nu_star interior
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) native continuation ordering
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) transport identities
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) vote-price ordering
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) agreement-share identities
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) share ordering
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) Delta identity
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.76950000 feasible
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.81950000 feasible
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.86950000 feasible
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[57]:N=3,beta=0.90,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) nu_star interior
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) native continuation ordering
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) transport identities
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) vote-price ordering
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) agreement-share identities
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) share ordering
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) Delta identity
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.76950000 feasible
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.81950000 feasible
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.86950000 feasible
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[58]:N=4,beta=0.90,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) nu_star interior
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) native continuation ordering
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) transport identities
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) vote-price ordering
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) agreement-share identities
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) share ordering
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) Delta identity
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.76950000 feasible
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.81950000 feasible
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.86950000 feasible
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[59]:N=5,beta=0.90,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) nu_star interior
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) native continuation ordering
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) transport identities
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) vote-price ordering
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) agreement-share identities
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) share ordering
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) Delta identity
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.76950000 feasible
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.81950000 feasible
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) high-pooling witness V=0.86950000 feasible
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[60]:N=13,beta=0.90,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) nu_star interior
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) native continuation ordering
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) transport identities
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) vote-price ordering
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) agreement-share identities
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) share ordering
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) Delta identity
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93109500 feasible
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93609500 feasible
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.94109500 feasible
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[61]:N=3,beta=0.99,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) nu_star interior
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) native continuation ordering
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) transport identities
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) vote-price ordering
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) agreement-share identities
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) share ordering
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) Delta identity
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93109500 feasible
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93609500 feasible
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.94109500 feasible
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[62]:N=4,beta=0.99,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) nu_star interior
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) native continuation ordering
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) transport identities
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) vote-price ordering
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) agreement-share identities
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) share ordering
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) Delta identity
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93109500 feasible
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93609500 feasible
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.94109500 feasible
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[63]:N=5,beta=0.99,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) nu_star interior
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) native continuation ordering
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) transport identities
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) vote-price ordering
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) agreement-share identities
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) share ordering
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) y_L belongs to Y and exhausts pie
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) y_bar=y_H belongs to Y and exhausts pie
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) Delta identity
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) T^Y closes both acceptance boundaries
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93109500 feasible
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.93609500 feasible
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) high-pooling witness V=0.94109500 feasible
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) nu=0 type-1 strictly delays
PASS | grid[64]:N=13,beta=0.99,o=(0.80,0.95) nu=1 both types choose y_H strictly over delay
PASS | unanimity quota for m=2 has exactly one passing vector
PASS | unanimity quota for m=3 has exactly one passing vector
PASS | unanimity quota for m=4 has exactly one passing vector
PASS | unanimity quota for m=5 has exactly one passing vector
PASS | unanimity quota for m=6 has exactly one passing vector
PASS | D_C excludes the closed low-positive interval at nu_star=0.05
PASS | D_C excludes the closed low-positive interval at nu_star=0.20
PASS | D_C excludes the closed low-positive interval at nu_star=0.50
PASS | D_C excludes the closed low-positive interval at nu_star=0.95
PASS | type-first ex-ante average at nu=0.0
PASS | type-first ex-ante average at nu=0.1
PASS | type-first ex-ante average at nu=0.5
PASS | type-first ex-ante average at nu=0.9
PASS | type-first ex-ante average at nu=1.0

MECHANICAL RESULT: PASS | 1094 PASS | 0 FAIL
UNTESTED GATES: PBE completeness; all continuous deviations; pointwise local-Bayes existence; Borel totality of symbolic binders; literal-member review of every continuation selector.
